name,Region,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Coastline (coast/area ratio),Net migration,Infant mortality (per 1000 births),GDP ($ per capita),Literacy (%),Phones (per 1000),Arable (%),Crops (%),Other (%),Climate,Birthrate,Deathrate,Agriculture,Industry,Service,name(zh),name(ru),Population_Quantile,Area_Quantile,Density_Quantile,GDP_Quantile,Infant_Mortality_Quantile,Literacy_Quantile,Industry_Quantile,Service_Quantile
Sudan ,SUB-SAHARAN AFRICA                 ,41236378.0,2505810.0,16.5,"0,03","-0,02",62.5,1900.0,61.1,"16,3","6,83","0,18","92,99",2,"34,53","8,97","0,387",0.203,0.41,苏丹,Судан,Q4,Q4,Q1,Q1,Q4,Q1,Q2,Q1
Suriname ,LATIN AMER. & CARIB    ,439117.0,163270.0,2.7,"0,24","-8,81",23.57,4000.0,93.0,"184,7","0,37","0,06","99,57",2,"18,02","7,27","0,13",0.22,0.65,苏里南,Суринам,Q2,Q3,Q1,Q2,Q3,Q3,Q2,Q3
Swaziland ,SUB-SAHARAN AFRICA                 ,1136334.0,17363.0,65.5,"0,00",0,69.27,4900.0,81.6,"30,8","10,35","0,7","88,95","2,5","27,41","29,74","0,119",0.515,0.366,斯威士兰,Свазиленд,Q2,Q2,Q2,Q2,Q4,Q2,Q4,Q1
Sweden ,WESTERN EUROPE                     ,9016596.0,449964.0,20.0,"0,72","1,67",2.77,26800.0,99.0,"715,0","6,54","0,01","93,45",3,"10,27","10,31","0,011",0.282,0.707,瑞典,Швеция,Q3,Q4,Q1,Q4,Q1,Q4,Q3,Q4
Switzerland ,WESTERN EUROPE                     ,7523934.0,41290.0,182.2,"0,00","4,05",4.39,32700.0,99.0,"680,9","10,42","0,61","88,97",3,"9,71","8,49","0,015",0.34,0.645,瑞士,Швейцария,Q3,Q2,Q3,Q4,Q1,Q4,Q3,Q3
Syria ,NEAR EAST                          ,18881361.0,185180.0,102.0,"0,10",0,29.53,3300.0,76.9,"153,8","25,22","4,43","70,35",1,"27,76","4,81","0,249",0.23,0.519,叙利亚,Сирия,Q4,Q3,Q3,Q2,Q3,Q2,Q2,Q2
Taiwan ,ASIA (EX. NEAR EAST)         ,23036087.0,35980.0,640.3,"4,35",0,6.4,23400.0,96.1,"591,0",24,1,75,2,"12,56","6,48","0,018",0.259,0.723,台湾,Тайвань,Q4,Q2,Q4,Q4,Q1,Q3,Q2,Q4
Tajikistan ,C.W. OF IND. STATES ,7320815.0,143100.0,51.2,"0,00","-2,86",110.76,1000.0,99.4,"33,5","6,61","0,92","92,47",2,"32,65","8,25","0,234",0.286,0.48,塔吉克斯坦,Таджикистан,Q3,Q3,Q2,Q1,Q4,Q4,Q3,Q2
Tanzania ,SUB-SAHARAN AFRICA                 ,37445392.0,945087.0,39.6,"0,15","-2,06",98.54,600.0,78.2,"4,0","4,52","1,08","94,4",,"37,71","16,39","0,432",0.172,0.396,坦桑尼亚,Танзания,Q4,Q4,Q2,Q1,Q4,Q2,Q1,Q1
Thailand ,ASIA (EX. NEAR EAST)         ,64631595.0,514000.0,125.7,"0,63",0,20.48,7400.0,92.6,"108,9","29,36","6,46","64,18",2,"13,87","7,04","0,099",0.441,0.46,泰国,Таиланд,Q4,Q4,Q3,Q3,Q2,Q3,Q4,Q2
Togo ,SUB-SAHARAN AFRICA                 ,5548702.0,56785.0,97.7,"0,10",0,66.61,1500.0,60.9,"10,6","46,15","2,21","51,64",2,"37,01","9,83","0,395",0.204,0.401,多哥,Того,Q3,Q2,Q3,Q1,Q4,Q1,Q2,Q1
Tonga ,OCEANIA                            ,114689.0,748.0,153.3,"56,02",0,12.62,2200.0,98.5,"97,7","23,61","43,06","33,33",2,"25,37","5,28","0,23",0.27,0.5,汤加,Тонга,Q1,Q1,Q3,Q2,Q2,Q4,Q2,Q2
Trinidad & Tobago ,LATIN AMER. & CARIB    ,1065842.0,5128.0,207.9,"7,06","-10,83",24.31,9500.0,98.6,"303,5","14,62","9,16","76,22",2,"12,9","10,57","0,007",0.57,0.423,特立尼达和多巴哥,Тринидад и Тобаго,Q2,Q2,Q4,Q3,Q3,Q4,Q4,Q1
Tunisia ,NORTHERN AFRICA                    ,10175014.0,163610.0,62.2,"0,70","-0,57",24.77,6900.0,74.2,"123,6","17,86","13,74","68,4",3,"15,52","5,13","0,132",0.318,0.55,突尼斯,Тунис,Q3,Q3,Q2,Q3,Q3,Q2,Q3,Q2
Turkey ,NEAR EAST                          ,70413958.0,780580.0,90.2,"0,92",0,41.04,6700.0,86.5,"269,5","30,93","3,31","65,76",3,"16,62","5,97","0,117",0.298,0.585,土耳其,Турция,Q4,Q4,Q3,Q3,Q3,Q2,Q3,Q3
Turkmenistan ,C.W. OF IND. STATES ,5042920.0,488100.0,10.3,"0,00","-0,86",73.08,5800.0,98.0,"74,6","3,72","0,14","96,14",1,"27,61","8,6","0,209",0.38,0.411,土库曼斯坦,Туркменистан,Q3,Q4,Q1,Q3,Q4,Q3,Q4,Q1
Turks & Caicos Is ,LATIN AMER. & CARIB    ,21152.0,430.0,49.2,"90,47","11,68",15.67,9600.0,98.0,"269,5","2,33",0,"97,67",2,"21,84","4,21",,,,特克斯和凯科斯群岛,Теркс и Кайкос,Q1,Q1,Q2,Q3,Q2,Q3,,
Tuvalu ,OCEANIA                            ,11810.0,26.0,454.2,"92,31",0,20.03,1100.0,,"59,3",0,0,100,2,"22,18","7,11","0,166",0.272,0.562,图瓦卢,Тувалу,Q1,Q1,Q4,Q1,Q2,,Q2,Q2
Uganda ,SUB-SAHARAN AFRICA                 ,28195754.0,236040.0,119.5,"0,00",0,67.83,1400.0,69.9,"3,6","25,88","10,65","63,47",2,"47,35","12,24","0,311",0.222,0.469,乌干达,Уганда,Q4,Q3,Q3,Q1,Q4,Q1,Q2,Q2
Ukraine ,C.W. OF IND. STATES ,46710816.0,603700.0,77.4,"0,46","-0,39",20.34,5400.0,99.7,"259,9","56,21","1,61","42,18",3,"8,82","14,39","0,187",0.452,0.361,乌克兰,Украина,Q4,Q4,Q2,Q2,Q2,Q4,Q4,Q1
United Arab Emirates ,NEAR EAST                          ,2602713.0,82880.0,31.4,"1,59","1,03",14.51,23200.0,77.9,"475,3","0,6","2,25","97,15",1,"18,96","4,4","0,04",0.585,0.375,阿拉伯联合酋长国,Объединённые Арабские Эмираты,Q2,Q2,Q2,Q4,Q2,Q2,Q4,Q1
United Kingdom ,WESTERN EUROPE                     ,60609153.0,244820.0,247.6,"5,08","2,19",5.16,27700.0,99.0,"543,5","23,46","0,21","76,33",3,"10,71","10,13","0,005",0.237,0.758,英国,Соединённое Королевство,Q4,Q3,Q4,Q4,Q1,Q4,Q2,Q4
United States ,NORTHERN AMERICA                   ,298444215.0,9631420.0,31.0,"0,21","3,41",6.5,37800.0,97.0,"898,0","19,13","0,22","80,65",3,"14,14","8,26","0,01",0.204,0.787,美国,Соединённые Штаты Америки,Q4,Q4,Q2,Q4,Q1,Q3,Q2,Q4
Uruguay ,LATIN AMER. & CARIB    ,3431932.0,176220.0,19.5,"0,37","-0,32",11.95,12800.0,98.0,"291,4","7,43","0,23","92,34",3,"13,91","9,05","0,093",0.311,0.596,乌拉圭,Уругвай,Q2,Q3,Q1,Q3,Q2,Q3,Q3,Q3
Uzbekistan ,C.W. OF IND. STATES ,27307134.0,447400.0,61.0,"0,00","-1,72",71.1,1700.0,99.3,"62,9","10,83","0,83","88,34",1,"26,36","7,84","0,342",0.229,0.43,乌兹别克斯坦,Узбекистан,Q4,Q4,Q2,Q1,Q4,Q4,Q2,Q2
Vanuatu ,OCEANIA                            ,208869.0,12200.0,17.1,"20,72",0,55.16,2900.0,53.0,"32,6","2,46","7,38","90,16",2,"22,72","7,82","0,26",0.12,0.62,瓦努阿图,Вануату,Q1,Q2,Q1,Q2,Q3,Q1,Q1,Q3
Venezuela ,LATIN AMER. & CARIB    ,25730435.0,912050.0,28.2,"0,31","-0,04",22.2,4800.0,93.4,"140,1","2,95","0,92","96,13",2,"18,71","4,92","0,04",0.419,0.541,委内瑞拉,Венесуэла,Q4,Q4,Q1,Q2,Q3,Q3,Q4,Q2
Vietnam ,ASIA (EX. NEAR EAST)         ,84402966.0,329560.0,256.1,"1,05","-0,45",25.95,2500.0,90.3,"187,7","19,97","5,95","74,08",2,"16,86","6,22","0,209",0.41,0.381,越南,Вьетнам,Q4,Q3,Q4,Q2,Q3,Q2,Q4,Q1
Virgin Islands ,LATIN AMER. & CARIB    ,108605.0,1910.0,56.9,"9,84","-8,94",8.03,17200.0,,"652,8","11,76","2,94","85,3",2,"13,96","6,43","0,01",0.19,0.8,维尔京群岛,Виргинские острова,Q1,Q1,Q2,Q4,Q1,,Q1,Q4
Wallis and Futuna ,OCEANIA                            ,16025.0,274.0,58.5,"47,08",,,3700.0,50.0,"118,6",5,25,70,2,,,,,,瓦利斯和富图纳,Уоллис и Футуна,Q1,Q1,Q2,Q2,,Q1,,
West Bank ,NEAR EAST                          ,2460492.0,5860.0,419.9,"0,00","2,98",19.62,800.0,,"145,2","16,9","18,97","64,13",3,"31,67","3,92","0,09",0.28,0.63,西岸,Западный берег,Q2,Q2,Q4,Q1,Q2,,Q3,Q3
Western Sahara ,NORTHERN AFRICA                    ,273008.0,266000.0,1.0,"0,42",,,,,,"0,02",0,"99,98",1,,,,,0.4,西撒哈拉,Западная Сахара,Q1,Q3,Q1,,,,,Q1
Yemen ,NEAR EAST                          ,21456188.0,527970.0,40.6,"0,36",0,61.5,800.0,50.2,"37,2","2,78","0,24","96,98",1,"42,89","8,3","0,135",0.472,0.393,也门,Йемен,Q4,Q4,Q2,Q1,Q4,Q1,Q4,Q1
Zambia ,SUB-SAHARAN AFRICA                 ,11502010.0,752614.0,15.3,"0,00",0,88.29,800.0,80.6,"8,2","7,08","0,03","92,9",2,41,"19,93","0,22",0.29,0.489,赞比亚,Замбия,Q3,Q4,Q1,Q1,Q4,Q2,Q3,Q2
Zimbabwe ,SUB-SAHARAN AFRICA                 ,12236805.0,390580.0,31.3,"0,00",0,67.69,1900.0,90.7,"26,8","8,32","0,34","91,34",2,"28,01","21,84","0,179",0.243,0.579,津巴布韦,Зимбабве,Q3,Q3,Q2,Q1,Q4,Q2,Q2,Q3
X,,,,,,,,,,,,,,,,,,,,X,X,,,,,,,,
