name,domain,country,ownership,region,name(zh),name(ru)
Axtel,Information & Communications Technology,Mexico,public,North America,艾克斯特尔,Ахтел
Megacable Holdings,Information & Communications Technology,Mexico,public,North America,美加宽带控股有限公司,Мегакейбл Холдингс
"Prologis, Inc.",Real Estate & Construction,United States,public,North America,普洛斯公司,"Prologis, Inc."
"Simon Property Group, Inc.",Real Estate & Construction,United States,public,North America,西蒙地产集团公司,"Саймон Проперти Груп, Инк."
Lennar Corporation,Real Estate & Construction,United States,public,North America,蓝纳公司,Леннар Корпорейшн
"D.R. Horton, Inc.",Real Estate & Construction,United States,public,North America,D.R. 霍顿公司,"D.R. Horton, Inc."
"CBRE Group, Inc.",Real Estate & Construction,United States,public,North America,世邦魏理仕集团有限公司,"CBRE Групп, Инк."
Brookfield Asset Management Ltd. (Real Estate),Real Estate & Construction,Canada,public,North America,布鲁克菲尔德资产管理有限公司（房地产）,Брукфилд Эссет Менеджмент Лтд. (Недвижимость)
RioCan Real Estate Investment Trust,Real Estate & Construction,Canada,public,North America,瑞康房地产投资信托基金,РиоКан Риэл Эстейт Инвестмент Траст
FirstService Corporation,Real Estate & Construction,Canada,public,North America,第一服务公司,FirstService Корпорейшн
Tricon Residential Inc.,Real Estate & Construction,Canada,public,North America,特瑞康住宅公司,Трайкон Резиденшл Инк.
Canderel Group,Real Estate & Construction,Canada,private,North America,康德瑞集团,Группа Кандерел
Grupo Inmobiliario Sadasi,Real Estate & Construction,Mexico,private,North America,萨达西房地产集团,Групо Инмобилиарио Садаси
"Consorcio Ara, S.A.B. de C.V.",Real Estate & Construction,Mexico,public,North America,阿拉财团股份有限公司,"Консорсио Ара, S.A.B. de C.V."
"Vinte Viviendas Integrales, S.A.B. de C.V.",Real Estate & Construction,Mexico,public,North America,文特综合住宅股份有限公司,"Винте Вивьендас Интегральес, S.A.B. de C.V."
Fibra Uno (Fideicomiso Fibra Uno),Real Estate & Construction,Mexico,public,North America,Fibra Uno信托基金,Фибра Уно (Фидеикомисо Фибра Уно)
Inmobiliaria Ruba,Real Estate & Construction,Mexico,private,North America,鲁巴房地产公司,Инмобилиария Руба
Hines Interests Limited Partnership,Real Estate & Construction,United States,private,North America,海恩斯投资有限合伙公司,Хайнс Интерестс Лимитед Партнершип
"The Related Companies, L.P.",Real Estate & Construction,United States,private,North America,瑞来德公司有限合伙,"The Related Companies, L.P."
Skanska USA Inc.,Real Estate & Construction,United States,private,North America,斯堪斯卡美国公司,Сканска США Инк.
"Clayco, Inc.",Real Estate & Construction,United States,private,North America,克雷科公司,"Клейко, Инк."
Mattamy Homes Limited,Real Estate & Construction,Canada,private,North America,马塔米住宅有限公司,Маттэми Хоумс Лимитед
Archer-Daniels-Midland Company (ADM),Agriculture & Natural Resources,United States,public,North America,阿彻丹尼尔斯米德兰公司,Арчер-Дэниэлс-Мидленд Компани (ADM)
Bunge Global SA,Agriculture & Natural Resources,United States,public,North America,邦吉环球股份有限公司,Бунге Глобал СА
"Cargill, Incorporated",Agriculture & Natural Resources,United States,private,North America,嘉吉公司,"Каргилл, Инкорпорейтед"
Louis Dreyfus Company Canada Ltd.,Agriculture & Natural Resources,Canada,private,North America,路易达孚加拿大有限公司,Луи Дрейфус Компани Канада Лтд.
Nutrien Ltd.,Agriculture & Natural Resources,Canada,public,North America,纽崔莱有限公司,Нутриен Лтд.
Cofco International North America,Agriculture & Natural Resources,United States,state-owned,North America,中粮国际北美有限公司,Кофко Интернэшнл Норт Америка
Cresud S.A.C.I.F. y A.,Agriculture & Natural Resources,Argentina,public,North America,克雷苏德股份有限公司,Кресуд С.А.С.И.Ф. и А.
Adecoagro S.A.,Agriculture & Natural Resources,Luxembourg (North American operations HQ: United States),public,North America,阿德科阿格罗股份有限公司,Адекоагро С.А.
Cattle Empire LLC,Agriculture & Natural Resources,United States,private,North America,牛帝有限责任公司,Кэттл Эмпайр ООО
"Tyson Foods, Inc. (Beef & Pork Division)",Agriculture & Natural Resources,United States,public,North America,泰森食品公司（牛肉与猪肉部）,"Тайсон Фудс, Инк. (Отдел говядины и свинины)"
Pilgrim’s Pride Corporation,Agriculture & Natural Resources,United States,public,North America,朝圣者骄傲公司,Пилгримс Прайд Корпорейшн
"Cal-Maine Foods, Inc.",Agriculture & Natural Resources,United States,public,North America,加州缅因食品公司,"Кал-Мейн Фудс, Инк."
Olam Americas Inc.,Agriculture & Natural Resources,United States,public,North America,欧拉姆美洲公司,Олам Америкас Инк.
West Fraser Timber Co. Ltd.,Agriculture & Natural Resources,Canada,public,North America,西弗雷泽木材有限公司,Вест Фрейзер Тимбер Ко. Лтд.
Canfor Corporation,Agriculture & Natural Resources,Canada,public,North America,加拿大枫木公司,Канфор Корпорейшн
Grupo Bimbo (Agribusiness Division),Agriculture & Natural Resources,Mexico,public,North America,邦博集团（农业业务部）,Групо Бимбо (Агробизнес подразделение)
"Industrias Bachoco, S.A.B. de C.V.",Agriculture & Natural Resources,Mexico,public,North America,巴乔科工业股份有限公司,"Индустриас Бачоко, S.A.B. de C.V."
"Grupo Minsa, S.A.B. de C.V.",Agriculture & Natural Resources,Mexico,public,North America,明萨集团股份有限公司,"Групо Минса, S.A.B. де C.V."
AgroAmerica Tropical Oil Holding Corp.,Agriculture & Natural Resources,Guatemala,private,North America,美洲热带油脂控股公司,АгроАмерика Тропикал Ойл Холдинг Корп.
Corporación Multi Inversiones (CMI Alimentos),Agriculture & Natural Resources,Guatemala,private,North America,多元投资集团（CMI食品）,Корпорасьон Мульти Инверсионес (CMI Альиментос)
Union Pacific Corporation,Transportation & Logistics,United States,public,North America,联合太平洋公司,Юнион Пасифик Корпорейшн
FedEx Corporation,Transportation & Logistics,United States,public,North America,联邦快递公司,ФедЭкc Корпорейшн
"United Parcel Service, Inc. (UPS)",Transportation & Logistics,United States,public,North America,联合包裹服务公司 (UPS),"Юнайтед Парсел Сервис, Инк. (UPS)"
CSX Corporation,Transportation & Logistics,United States,public,North America,CSX公司,CSX Корпорейшн
Knight-Swift Transportation Holdings Inc.,Transportation & Logistics,United States,public,North America,奈特-斯威夫特运输控股公司,Knight-Swift Transportation Holdings Inc.
"Old Dominion Freight Line, Inc.",Transportation & Logistics,United States,public,North America,老自治领货运公司,"Олд Доминион Фрейт Лайн, Инк."
"J.B. Hunt Transport Services, Inc.",Transportation & Logistics,United States,public,North America,J.B.亨特运输服务公司,"J.B. Хант Транспорт Сервисез, Инк."
"C.H. Robinson Worldwide, Inc.",Transportation & Logistics,United States,public,North America,C.H. 罗宾逊全球公司,"C.H. Робинсон Ворлдвайд, Инк."
"XPO, Inc.",Transportation & Logistics,United States,public,North America,XPO公司,"XPO, Inc."
"Schneider National, Inc.",Transportation & Logistics,United States,public,North America,施耐德国家公司,"Шнайдер Нэшнл, Инк."
Canadian National Railway Company,Transportation & Logistics,Canada,public,North America,加拿大国家铁路公司,Канадская национальная железнодорожная компания
Canadian Pacific Kansas City Limited,Transportation & Logistics,Canada,public,North America,加拿大太平洋堪萨斯城有限公司,Канадская Тихоокеанская Канзас-Сити Лимитед
TC Transcontinental Inc. (Transportation & Logistics division),Transportation & Logistics,Canada,public,North America,TC跨大陆公司（运输与物流部门）,ТС Трансконтиненталь Инк. (отдел транспортировки и логистики)
TFI International Inc.,Transportation & Logistics,Canada,public,North America,TFI国际公司,TFI Интернэшнл Инк.
Mullen Group Ltd.,Transportation & Logistics,Canada,public,North America,穆伦集团有限公司,Mullen Group Ltd.
Purolator Inc.,Transportation & Logistics,Canada,private,North America,普洛拉托公司,Пуролатор Инк.
Grupo Transportes Monterrey,Transportation & Logistics,Mexico,private,North America,蒙特雷运输集团,Групо Транспортес Монтеррей
Grupo Senda Autotransporte,Transportation & Logistics,Mexico,private,North America,森达汽车运输集团,Групо Сенда Аутотранспорте
"Traxión, S.A.B. de C.V.",Transportation & Logistics,Mexico,public,North America,特拉克西翁股份有限公司,"Траксион, S.A.B. de C.V."
Ferromex (Ferrocarril Mexicano),Transportation & Logistics,Mexico,private,North America,墨西哥铁路公司,Ферромекс (Феррокарриль Мексикано)
Exelon Corporation,Energy & Utilities,United States,public,North America,艾克塞隆公司,Экслон Корпорейшн
Duke Energy Corporation,Energy & Utilities,United States,public,North America,杜克能源公司,Дюк Энерджи Корпорейшн
"NextEra Energy, Inc.",Energy & Utilities,United States,public,North America,下一时代能源公司,"NextEra Energy, Inc."
"Dominion Energy, Inc.",Energy & Utilities,United States,public,North America,多米尼恩能源公司,"Доминион Энерджи, Инк."
Southern Company,Energy & Utilities,United States,public,North America,南方公司,Саузерн Компани
Sempra,Energy & Utilities,United States,public,North America,森普拉,Семпра
Edison International,Energy & Utilities,United States,public,North America,爱迪生国际,Эдисон Интернэшнл
FirstEnergy Corp.,Energy & Utilities,United States,public,North America,第一能源公司,FirstEnergy Corp.
Constellation Energy Corporation,Energy & Utilities,United States,public,North America,星座能源公司,Констеллейшн Энерджи Корпорейшн
Hydro-Québec,Energy & Utilities,Canada,state-owned,North America,魁北克水电公司,Гидро-Квебек
Ontario Power Generation,Energy & Utilities,Canada,state-owned,North America,安大略省电力公司,Онтарио Пауэр Дженерейшн
TransAlta Corporation,Energy & Utilities,Canada,public,North America,特兰斯阿尔塔公司,ТрансАльта Корпорейшн
Emera Incorporated,Energy & Utilities,Canada,public,North America,埃梅拉公司,Эмера Инкорпорейтед
Fortis Inc.,Energy & Utilities,Canada,public,North America,福蒂斯公司,Фортис Инк.
BC Hydro,Energy & Utilities,Canada,state-owned,North America,卑诗水电公司,ВС Гидро
CFE (Comisión Federal de Electricidad),Energy & Utilities,Mexico,state-owned,North America,墨西哥联邦电力委员会,CFE (Федеральная комиссия по электроэнергии)
Pemex (Petróleos Mexicanos),Energy & Utilities,Mexico,state-owned,North America,墨西哥国家石油公司,Пемекс (Петрóлеос Мексиканос)
IEnova (Infraestructura Energética Nova),Energy & Utilities,Mexico,public,North America,伊诺瓦能源基础设施,IEnova (Инфраструктура Энергетика Нова)
ATCO Ltd.,Energy & Utilities,Canada,public,North America,艾特科有限公司,АТКО Лтд.
AES Corporation,Energy & Utilities,United States,public,North America,AES公司,AES Корпорейшн
Walmart Inc.,Consumer Goods & Retail,United States,public,North America,沃尔玛公司,Walmart Inc.
The Procter & Gamble Company,Consumer Goods & Retail,United States,public,North America,宝洁公司,Компания Проктер энд Гэмбл
The Coca-Cola Company,Consumer Goods & Retail,United States,public,North America,可口可乐公司,Компания Кока-Кола
"PepsiCo, Inc.",Consumer Goods & Retail,United States,public,North America,百事公司,"ПепсиКо, Инк."
Costco Wholesale Corporation,Consumer Goods & Retail,United States,public,North America,好市多批发公司,Костко Уолсейл Корпорейшн
Target Corporation,Consumer Goods & Retail,United States,public,North America,塔吉特公司,Таргет Корпорейшн
"Mondelez International, Inc.",Consumer Goods & Retail,United States,public,North America,亿滋国际公司,"Монделез Интернэшнл, Инк."
Keurig Dr Pepper Inc.,Consumer Goods & Retail,United States,public,North America,库里格德瑞珀公司,Кьюриг Др Пеппер Инк.
Alimentation Couche-Tard Inc.,Consumer Goods & Retail,Canada,public,North America,库什塔尔食品公司,Алиментасьон Куше-Тар Инк.
Loblaw Companies Limited,Consumer Goods & Retail,Canada,public,North America,罗布劳公司有限公司,Лоблоу Компани Лимитед
Metro Inc.,Consumer Goods & Retail,Canada,public,North America,地铁公司,Метро Инк.
Empire Company Limited,Consumer Goods & Retail,Canada,public,North America,帝国有限公司,Эмпайр Компани Лимитед
"Grupo Bimbo, S.A.B. de C.V.",Consumer Goods & Retail,Mexico,public,North America,博姆博集团股份有限公司,"Групо Бимбо, S.A.B. де C.V."
"Fomento Económico Mexicano, S.A.B. de C.V. (FEMSA)",Consumer Goods & Retail,Mexico,public,North America,墨西哥经济促进公司（FEMSA）,"Фоменто Экономико Мексикано, S.A.B. de C.V. (FEMSA)"
"Organización Soriana, S.A.B. de C.V.",Consumer Goods & Retail,Mexico,public,North America,索里亚纳组织股份有限公司,"Организация Сориана, S.A.B. de C.V."
"Chedraui, S.A.B. de C.V.",Consumer Goods & Retail,Mexico,public,North America,切德劳伊股份有限公司,"Чедрауи, S.A.B. de C.V."
Trader Joe's Company,Consumer Goods & Retail,United States,private,North America,乔氏贸易公司,Трейдер Джо Компани
"Meijer, Inc.",Consumer Goods & Retail,United States,private,North America,迈耶公司,"Мейер, Инк."
"H-E-B Grocery Company, LP",Consumer Goods & Retail,United States,private,North America,H-E-B杂货公司有限合伙企业,"H-E-B Гроссери Компани, ЛП"
"Publix Super Markets, Inc.",Consumer Goods & Retail,United States,private,North America,Publix超级市场公司,"Пабликс Супер Маркетс, Инк."
JPMorgan Chase & Co.,Financial Services,United States,public,North America,摩根大通公司,ДжейПиМорган Чейз энд Ко.
Bank of America Corporation,Financial Services,United States,public,North America,美国银行公司,Банк оф Америка Корпорейшн
Wells Fargo & Company,Financial Services,United States,public,North America,富国银行公司,Уэллс Фарго и Компания
Citigroup Inc.,Financial Services,United States,public,North America,花旗集团有限公司,Ситигруп Инк.
"Goldman Sachs Group, Inc.",Financial Services,United States,public,North America,高盛集团有限公司,"Голдман Сакс Групп, Инк."
Morgan Stanley,Financial Services,United States,public,North America,摩根士丹利,Морган Стэнли
Charles Schwab Corporation,Financial Services,United States,public,North America,查尔斯·施瓦布公司,Чарльз Шваб Корпорейшн
American Express Company,Financial Services,United States,public,North America,美国运通公司,Американ Экспресс Компани
TD Bank Group,Financial Services,Canada,public,North America,TD银行集团,Группа ТД Банк
Royal Bank of Canada,Financial Services,Canada,public,North America,加拿大皇家银行,Роял Банк оф Канада
Bank of Montreal (BMO Financial Group),Financial Services,Canada,public,North America,蒙特利尔银行（BMO金融集团）,Банк Монреаля (Финансовая группа BMO)
Canadian Imperial Bank of Commerce (CIBC),Financial Services,Canada,public,North America,加拿大帝国商业银行 (CIBC),Канадский Имперский Банк Торговли (CIBC)
National Bank of Canada,Financial Services,Canada,public,North America,加拿大国家银行,Национальный банк Канады
Manulife Financial Corporation,Financial Services,Canada,public,North America,宏利金融集团有限公司,Манулейф Финэншл Корпорейшн
Sun Life Financial Inc.,Financial Services,Canada,public,North America,太阳生命金融公司,Сан Лайф Финэншл Инк.
Grupo Financiero Banorte,Financial Services,Mexico,public,North America,诺尔特金融集团,Групо Финансиро Банорте
Grupo Financiero Inbursa,Financial Services,Mexico,public,North America,英布尔萨金融集团,Групо Финансие́ро Инбурса
Grupo Financiero Santander México,Financial Services,Mexico,public,North America,桑坦德墨西哥金融集团,Групо Финансиро Сантандер Мексико
Scotiabank México (Grupo Financiero Scotiabank Inverlat),Financial Services,Mexico,public,North America,加拿大丰业银行墨西哥（丰业银行Inverlat金融集团）,Скотиабанк Мексика (Группо Финансиро Скотиабанк Инверлат)
Grupo Nacional Provincial (GNP Seguros),Financial Services,Mexico,private,North America,国家省级集团（GNP保险）,Групо Насиональ Провинсиаль (GNP Сегурос)
Lockheed Martin,Aerospace & Defense,United States,public,North America,洛克希德·马丁,Локхид Мартин
"The Boeing Company (Defense, Space & Security)",Aerospace & Defense,United States,public,North America,波音公司（国防、航天与安全）,"Компания Boeing (Оборона, Космос и Безопасность)"
Northrop Grumman,Aerospace & Defense,United States,public,North America,诺斯罗普·格鲁曼,Нортроп Грумман
Raytheon Technologies,Aerospace & Defense,United States,public,North America,雷神技术公司,Рэйтион Текнолоджис
General Dynamics,Aerospace & Defense,United States,public,North America,通用动力,Дженерал Дайнэмикс
L3Harris Technologies,Aerospace & Defense,United States,public,North America,L3哈里斯科技,L3Harris Текнолоджис
Textron,Aerospace & Defense,United States,public,North America,泰克斯特朗,Текстрон
Huntington Ingalls Industries,Aerospace & Defense,United States,public,North America,亨廷顿英格尔斯工业公司,Хантингтон Ингаллс Индастриз
Aerojet Rocketdyne,Aerospace & Defense,United States,public,North America,艾罗捷火箭动力公司,Аэроджет Рокетдайн
Sierra Nevada Corporation,Aerospace & Defense,United States,private,North America,内华达塞拉公司,Сьерра Невада Корпорейшн
SpaceX,Aerospace & Defense,United States,private,North America,太空探索技术公司,СпейсИкс
Bombardier Defense,Aerospace & Defense,Canada,public,North America,庞巴迪防务,Бомбардье Дефенс
CAE Inc.,Aerospace & Defense,Canada,public,North America,CAE公司,CAE Инк.
MDA Ltd.,Aerospace & Defense,Canada,public,North America,MDA有限公司,MDA ООО
L3Harris WESCAM,Aerospace & Defense,Canada,private,North America,L3哈里斯WESCAM,L3Harris WESCAM
Magellan Aerospace,Aerospace & Defense,Canada,public,North America,麦哲伦航天公司,Магеллан Аэроспейс
Embraer Defense & Security North America,Aerospace & Defense,United States,private,North America,巴西航空工业公司国防与安全北美分部,Embraer Defense & Security Северная Америка
Naval Group USA,Aerospace & Defense,United States,private,North America,美国海军集团,Naval Group США
United Launch Alliance,Aerospace & Defense,United States,private,North America,联合发射联盟,Юнайтед Лонч Альянс
Peraton,Aerospace & Defense,United States,private,North America,佩拉顿,Ператон
Pfizer Inc.,Pharmaceuticals & Healthcare,United States,public,North America,辉瑞公司,Пфайзер Инк.
Johnson & Johnson,Pharmaceuticals & Healthcare,United States,public,North America,强生公司,Джонсон и Джонсон
"Merck & Co., Inc.",Pharmaceuticals & Healthcare,United States,public,North America,默克公司,"Мерк и Ко., Инк."
Bristol Myers Squibb Company,Pharmaceuticals & Healthcare,United States,public,North America,百时美施贵宝公司,Бристол-Майерс Сквибб Компани
AbbVie Inc.,Pharmaceuticals & Healthcare,United States,public,North America,艾伯维公司,AbbVie Inc.
Eli Lilly and Company,Pharmaceuticals & Healthcare,United States,public,North America,礼来公司,Эли Лилли и Компания
"Gilead Sciences, Inc.",Pharmaceuticals & Healthcare,United States,public,North America,吉利德科学公司,"Гилеад Сайнсес, Инк."
Amgen Inc.,Pharmaceuticals & Healthcare,United States,public,North America,安进公司,Амген Инк.
"Regeneron Pharmaceuticals, Inc.",Pharmaceuticals & Healthcare,United States,public,North America,再生元制药公司,"Регенерон Фармацевтикалс, Инк."
Vertex Pharmaceuticals Incorporated,Pharmaceuticals & Healthcare,United States,public,North America,维特克斯制药公司,Vertex Pharmaceuticals Incorporated
"Moderna, Inc.",Pharmaceuticals & Healthcare,United States,public,North America,莫德纳公司,"Модерна, Инк."
Biogen Inc.,Pharmaceuticals & Healthcare,United States,public,North America,百健公司,Биоген Инк.
"Gilead Sciences Canada, ULC",Pharmaceuticals & Healthcare,Canada,private,North America,吉利德科学加拿大有限公司,"Гилеад Сайенсиз Канада, ULC"
Bausch Health Companies Inc.,Pharmaceuticals & Healthcare,Canada,public,North America,博士健康公司有限公司,Бауш Хелс Компани Инк.
Knight Therapeutics Inc.,Pharmaceuticals & Healthcare,Canada,public,North America,奈特治疗公司,Knight Therapeutics Inc.
Jazz Pharmaceuticals plc (U.S. Headquarters),Pharmaceuticals & Healthcare,United States,public,North America,爵士制药有限公司（美国总部）,Jazz Pharmaceuticals plc (Штаб-квартира в США)
Horizon Therapeutics plc (U.S. Operations HQ),Pharmaceuticals & Healthcare,United States,public,North America,地平线治疗公司（美国运营总部）,Horizon Therapeutics plc (Штаб-квартира операций в США)
Incyte Corporation,Pharmaceuticals & Healthcare,United States,public,North America,英赛特公司,Инсайт Корпорейшн
NovoTec Pharma Inc.,Pharmaceuticals & Healthcare,Canada,private,North America,诺沃泰克制药公司,НовоТек Фарма Инк.
Laboratorios Pisa S.A. de C.V.,Pharmaceuticals & Healthcare,Mexico,private,North America,皮萨实验室股份有限公司,Лабораториос Писа S.A. de C.V.
Gerdau S.A.,Manufacturing & Industrial Production,Brazil,public,South America,杰尔道股份有限公司,Гердау S.A.
WEG S.A.,Manufacturing & Industrial Production,Brazil,public,South America,WEG股份公司,ВЕГ С.А.
Embraer S.A.,Manufacturing & Industrial Production,Brazil,public,South America,巴西航空工业公司,Эмбраер S.A.
Votorantim S.A.,Manufacturing & Industrial Production,Brazil,private,South America,沃托兰廷股份公司,Воторантим С.А.
Natura &Co,Manufacturing & Industrial Production,Brazil,public,South America,纳图拉集团,Натура & Ко
Tupy S.A.,Manufacturing & Industrial Production,Brazil,public,South America,图皮股份有限公司,Тупи S.A.
Tenaris S.A.,Manufacturing & Industrial Production,Argentina,public,South America,天纳瑞斯股份公司,Тенарис S.A.
Techint Group,Manufacturing & Industrial Production,Argentina,private,South America,泰克因特集团,ТекИнт Групп
Siderar (Ternium Argentina),Manufacturing & Industrial Production,Argentina,public,South America,西德拉尔（阿根廷特尔尼姆）,Сидерaр (Терниум Аргентина)
INVAP S.E.,Manufacturing & Industrial Production,Argentina,state-owned,South America,INVAP股份公司,ИНВАП С.Э.
CMPC S.A.,Manufacturing & Industrial Production,Chile,public,South America,智利木浆纸公司股份有限公司,CMPC S.A.
Madeco by Nexans (Inversiones Norte Sur),Manufacturing & Industrial Production,Chile,public,South America,美迪科（南北投资）由耐克森斯提供,Мадеко бай Нексанс (Инверсионес Норте Сур)
Cementos Bio Bio S.A.,Manufacturing & Industrial Production,Chile,public,South America,比奥比奥水泥股份有限公司,Сементос Био Био С.А.
Fábrica Militar de Aviones (FAdeA),Manufacturing & Industrial Production,Argentina,state-owned,South America,军用飞机制造厂 (FAdeA),Фабрика Милитар де Авионес (FAdeA)
Metalúrgica Gerdau Chile S.A.,Manufacturing & Industrial Production,Chile,private,South America,智利杰尔道冶金有限公司,Металургика Гердау Чили С.А.
Sudamin Siderúrgica del Perú S.A.,Manufacturing & Industrial Production,Peru,private,South America,秘鲁苏达敏钢铁公司有限公司,Судамин Сидерúrgика дель Перу С.А.
Siderperu (Corporación Aceros Arequipa S.A.),Manufacturing & Industrial Production,Peru,public,South America,Siderperu（阿雷基帕钢铁公司）,Сидерперу (Корпорасьон Асерос Арекипа С.А.)
"Sociedad Anónima Empreendimentos, Indústria e Comércio (SAEIC)",Manufacturing & Industrial Production,Brazil,private,South America,匿名公司企业、工业与贸易（SAEIC）,"Общество с ограниченной ответственностью «Эмпрендиментош, Индустрия и Комерсио» (SAEIC)"
Santa Bárbara Sistemas de Defesa (IMBEL),Manufacturing & Industrial Production,Brazil,state-owned,South America,圣芭芭拉防务系统（IMBEL）,Санта Барбара Системас де Дефеза (IMBEL)
Ecuatoriana de Industrias del Acero S.A. (Andec),Manufacturing & Industrial Production,Ecuador,private,South America,厄瓜多尔钢铁工业公司（Andec）,Экваториана де Индустриас дель Асеро S.A. (Андек)
TOTVS,Information & Communications Technology,Brazil,public,South America,托特维斯,ТОТВС
Locaweb,Information & Communications Technology,Brazil,public,South America,洛卡网,Локавеб
PagSeguro Digital,Information & Communications Technology,Brazil,public,South America,PagSeguro 数字,ПагСегуро Диджитал
Linxe Tecnologia (Pagar.me / StoneCo tech arm),Information & Communications Technology,Brazil,public,South America,林克斯科技（Pagar.me / StoneCo 技术部门）,Linxe Tecnologia (Pagar.me / технологическое подразделение StoneCo)
MercadoLibre (Mercado Pago / Mercado Ads tech),Information & Communications Technology,Argentina,public,South America,美卡多自由（美卡多支付 / 美卡多广告技术）,MercadoLibre (Mercado Pago / Mercado Ads tech)
Globant,Information & Communications Technology,Argentina,public,South America,格罗班特,Глобант
Despegar.com,Information & Communications Technology,Argentina,public,South America,Despegar.com,Деспегар.com
Stefanini Group,Information & Communications Technology,Brazil,private,South America,斯蒂法尼尼集团,Группа Стефанини
CI&T,Information & Communications Technology,Brazil,public,South America,CI&T,CI&T
Zenvia,Information & Communications Technology,Brazil,public,South America,泽维亚,Зенвия
Arco Tecnologia,Information & Communications Technology,Brazil,public,South America,阿尔科科技,Арко Технология
PSL (Productora de Software Libre),Information & Communications Technology,Colombia,private,South America,PSL（自由软件制作公司）,PSL (Продюсора де Софтваре Либре)
Sonda,Information & Communications Technology,Chile,public,South America,松达,Сонда
SONDA IT Services Peru,Information & Communications Technology,Peru,private,South America,索恩达 IT 服务秘鲁,SONDA IT Services Peru
"Belatrix Software (now part of Globant, original entity)",Information & Communications Technology,Argentina,private,South America,贝拉特里克斯软件（现为Globant旗下公司）,"Belatrix Software (теперь часть Globant, оригинальная компания)"
B2W Digital Tech (Americanas S.A. digital arm),Information & Communications Technology,Brazil,public,South America,B2W数字科技（Americanas S.A.数字部门）,B2W Digital Tech (цифровое подразделение Americanas S.A.)
Companhia de Processamento de Dados do Estado de São Paulo (PRODESP),Information & Communications Technology,Brazil,state-owned,South America,圣保罗州数据处理公司（PRODESP）,Компания по обработке данных штата Сан-Паулу (PRODESP)
Servicio de Registro Civil e Identificación - Unidad de Tecnologías de la Información,Information & Communications Technology,Chile,state-owned,South America,民事登记与身份识别服务 - 信息技术部,Служба гражданской регистрации и идентификации - Отдел информационных технологий
AGTIC - Agencia de Gobierno Electrónico y Sociedad de la Información y del Conocimiento,Information & Communications Technology,Uruguay,state-owned,South America,AGTIC - 电子政务与信息知识社会局,АГТИК - Агентство электронного правительства и общества информации и знаний
Indra Colombia (local incorporated ICT ops),Information & Communications Technology,Colombia,private,South America,印德拉哥伦比亚（本地注册信息通信技术运营）,Индра Колумбия (местные зарегистрированные ИКТ операции)
Cyrela Brazil Realty,Real Estate & Construction,Brazil,public,South America,赛瑞拉巴西房地产,Сирела Бразил Реалти
MRV Engenharia e Participações,Real Estate & Construction,Brazil,public,South America,MRV工程与控股有限公司,MRV Инженерия и Партнерство
Gafisa,Real Estate & Construction,Brazil,public,South America,加菲萨,Гафиса
Direcional Engenharia,Real Estate & Construction,Brazil,public,South America,迪雷西奥纳尔工程公司,Диресионал Инженария
Even Construtora e Incorporadora,Real Estate & Construction,Brazil,public,South America,埃文建筑与开发公司,Эвен Констротура и Инкорпорадора
Tenda,Real Estate & Construction,Brazil,public,South America,腾达,Тенда
Helbor Empreendimentos,Real Estate & Construction,Brazil,public,South America,赫尔博尔企业有限公司,Хелбор Эмпрендиментус
Tecnisa,Real Estate & Construction,Brazil,public,South America,泰克尼萨,Текниса
Rossi Residencial,Real Estate & Construction,Brazil,public,South America,罗西住宅,России Резиденсиал
Ingecon S.A.,Real Estate & Construction,Argentina,private,South America,英格康股份有限公司,Инжекон S.A.
Caputo Hermanos S.A.,Real Estate & Construction,Argentina,private,South America,卡普托兄弟股份有限公司,Капуто Эрманос С.А.
Grupo Farallon Constructora,Real Estate & Construction,Chile,private,South America,法拉隆建筑集团,Групо Фараллон Конструктура
Socovesa,Real Estate & Construction,Chile,public,South America,索科维萨,Соковеса
SalfaCorp,Real Estate & Construction,Chile,public,South America,萨尔法公司,СальфаКорп
Constructora Meco,Real Estate & Construction,Peru,private,South America,美科建筑公司,Конструктура Меко
Besco Constructora e Inmobiliaria,Real Estate & Construction,Peru,private,South America,贝斯科建筑与房地产公司,Беско Конструктура и Инмобилиария
Graña y Montero Vivienda,Real Estate & Construction,Peru,public,South America,格拉尼亚与蒙特罗住房,Граña и Монтеро Вивьенда
Aguasal Inmobiliaria,Real Estate & Construction,Colombia,private,South America,阿瓜萨尔房地产公司,Агуасаль Инмобилиария
Constructora Bolívar,Real Estate & Construction,Colombia,private,South America,博利瓦尔建筑公司,Конструктура Боливар
Uribe & Schwarzkopf,Real Estate & Construction,Ecuador,private,South America,乌里韦与施瓦茨科普夫,Урибе и Шварцкопф
Raízen,Agriculture & Natural Resources,Brazil,private,South America,雷森,Райзен
SLC Agrícola,Agriculture & Natural Resources,Brazil,public,South America,SLC农业公司,SLC Агрикола
Jalles Machado,Agriculture & Natural Resources,Brazil,public,South America,贾莱斯·马查多,Жаллес Мачадо
BrasilAgro,Agriculture & Natural Resources,Brazil,public,South America,巴西农业公司,БразилАгро
São Martinho,Agriculture & Natural Resources,Brazil,public,South America,圣马尔蒂尼奥,Сан-Мартиньо
Vicentin,Agriculture & Natural Resources,Argentina,private,South America,维森廷,Висентин
Adecoagro,Agriculture & Natural Resources,Argentina,public,South America,阿德科阿格罗,Адекоагро
El Tejar,Agriculture & Natural Resources,Argentina,private,South America,埃尔特哈尔,Эль Техар
