sentence_en,label,sentence_zh,sentence_ru
".@BenJealous DOES realize that he won't be able to run around making speeches, right? No more $20K for 10 min. I understand how #X can endorse his activity, but I expect better from @SenX—do you REALLY know this person? #MDGov #MDpolitics #NeverX",AGAINST,.@BenJealous 知道他不能再到处发表演讲了吧？10分钟再也拿不到2万美元了。我理解#X可以支持他的活动，但我对@SenX 有更高的期望——你真的了解这个人吗？#MDGov #MDpolitics #NeverX,".@BenJealous ПОНИМАЕТ, что он не сможет бегать и выступать с речами, верно? Больше никаких 20 тысяч долларов за 10 минут. Я понимаю, как #X может поддерживать его деятельность, но я ожидаю лучшего от @SenX — вы ДЕЙСТВИТЕЛЬНО знаете этого человека? #MDGov #MDpolitics #NeverX"
"Sure @X, why not destroy the Democrats' chances once again.",AGAINST,当然，@X，为什么不再次摧毁民主党的机会呢。,"Конечно, @X, почему бы снова не уничтожить шансы демократов."
"I'm surprised no one was hurt in last night's #DemocraticDebate with all the FLYING ARMS on stage. X, Warren, O'Rourke, Hickenlooper. They must all be drinking the same Kool-Aid. #VoteRedToSaveAmerica",FAVOR,我很惊讶昨晚的#民主党辩论中没有人受伤，舞台上手臂挥舞得那么厉害。X、沃伦、奥鲁克、希肯卢珀。他们肯定都喝了同一杯“冷饮”。#投红票拯救美国,"Я удивлён, что никто не пострадал в вчерашних #DemocraticDebate с таким количеством ЛЕТАЮЩИХ РУК на сцене. X, Уоррен, О’Рурк, Хикенлупер. Они, должно быть, все пьют один и тот же Кул-Эйд. #VoteRedToSaveAmerica"
Betting #X will have his biggest donor month ever. #X's campaign event was a magnificent hit. Who would have thought something positive could be so big?,FAVOR,打赌#X将迎来其有史以来最大的捐款月。#X的竞选活动取得了巨大成功。谁能想到正面的事情竟然如此盛大？,"Ставлю, что у X будет самый крупный месяц по пожертвованиям за всю историю. Кампания X прошла великолепно. Кто бы мог подумать, что что-то позитивное может быть таким масштабным?"
"I don't know if I am a #X supporter or not but one thing that is really evident: the way #X, #Y, et al are vilifying 'billionaires'. Just because a bankrupt billionaire who is a nasty, despicable...",FAVOR,我不知道自己是否是#X的支持者，但有一件事非常明显：#X、#Y等人污蔑“亿万富翁”的方式。仅仅因为一个破产的亿万富翁是个讨厌、可鄙的……,"Я не знаю, являюсь ли я сторонником #X или нет, но одно очевидно: то, как #X, #Y и другие очерняют «миллиардеров». Просто потому что банкротный миллиардер, который является мерзким, презренным..."
Omg @X you need to stop listening to whoever is advising you to say all this stuff.,AGAINST,天哪 @X 你得停止听从那些建议你说这些话的人。,"О боже, @X, тебе нужно перестать слушать того, кто советует тебе говорить всё это."
What does it feel like to point? What does it feel to identify? What would it feel like to be created and destroyed by #new zero math authority figures (#considerate like never #before #X),AGAINST,指着会有什么感觉？识别会有什么感觉？被#new zero math权威人物（#前所未有的#体贴#X）创造和毁灭会是什么感觉？,Что значит указывать? Что значит идентифицировать? Что бы значило быть созданным и уничтоженным новыми авторитетными фигурами нулевой математики (заботливыми как никогда раньше #X)?
I have yet to find a #Democrat who can explain how #Putin ran #X out of the race and rigged the debate. Asking for a friend,FAVOR,我还没找到一个#民主党人能解释#普京是如何把#X赶出竞选并操纵辩论的。替朋友问问。,"Я пока не нашёл #демократа, который мог бы объяснить, как #Путин выгнал #X из гонки и сфальсифицировал дебаты. Спрашиваю для друга."
"Most importantly, the first four people on the list stole the term and then carefully redefined it to mean something else. They've all played bullshit wishy-washy games with what it means. Go #X!",FAVOR,最重要的是，名单上的前四个人抢占了这个术语，然后小心翼翼地重新定义了它的含义。他们都在这个词的意义上玩弄虚伪含糊的把戏。加油，#X！,"Самое главное, первые четыре человека в списке украли этот термин и затем тщательно переопределили его, чтобы он означал что-то другое. Все они играли в бессмысленные неопределённые игры с его значением. Вперёд, #X!"
"How about we start with honesty? #X is considered the most honest and trustworthy. They have been consistent throughout their career. Other candidates have issues with the truth, have been less compassionate, and sadly tend to vote away from progress.",FAVOR,我们从诚实开始怎么样？#X 被认为是最诚实和值得信赖的。他们在整个职业生涯中一直保持一致。其他候选人在真实性方面存在问题，缺乏同情心，遗憾的是往往投票反对进步。,"Как насчёт начать с честности? #X считается самым честным и заслуживающим доверия. Они были последовательны на протяжении всей своей карьеры. У других кандидатов есть проблемы с правдой, они менее сострадательны и, к сожалению, склонны голосовать против прогресса."
"Who can ever forget @nytimes coverage of #X's 2016 campaign: a tsunami of dismiss, distort or ignore. And the crown jewel: @yamiche crowbarring her way into his Calif, primary press conference to call him a sexist for continuing his campaign for the nomination. #Shame",FAVOR,谁能忘记@nytimes对#X 2016年竞选的报道：一波又一波的忽视、歪曲或忽略。最精彩的部分是：@yamiche强行挤进他在加州的初选新闻发布会，指责他继续竞选提名是性别歧视。#羞耻,"Кто вообще может забыть освещение кампании #X 2016 года @nytimes: цунами пренебрежения, искажения или игнорирования. И венец всего: @yamiche, врывающаяся на его пресс-конференцию в праймериз в Калифорнии, чтобы назвать его сексистом за продолжение борьбы за выдвижение. #Стыд"
Is X campaigning on his bicycle?? Or is he burning the oil?? Feel the burn right?? Lmao,AGAINST,X是在骑自行车竞选吗？还是在开车呢？感受到了燃烧的感觉，对吧？笑死我了,"X ездит на велосипеде во время предвыборной кампании? Или он сжигает бензин? Чувствуешь жжение, да? Лол"
Even that commentator @X is getting on the attack @X bandwagon. She needs to take several seats and check out his plans for our country. #Debate #2020Election,AGAINST,即使是评论员@X也开始加入攻击X的行列。X需要坐下来仔细审视他对我们国家的计划。#辩论 #2020选举,Даже тот комментатор @X присоединяется к атаке на @X. Ей стоит занять несколько мест и ознакомиться с его планами для нашей страны. #Дебаты #Выборы2020
We just need the Democrats to pass a bill that forgives all government debt. Then it will all be free. We can spend as much as we want. #X #Y #Z #AOC,FAVOR,我们只需要民主党通过一项免除所有政府债务的法案。那样一切都将免费。我们可以随意花钱。#X #Y #Z #AOC,"Нам просто нужно, чтобы демократы приняли закон, который прощает весь государственный долг. Тогда всё будет бесплатно. Мы сможем тратить сколько захотим. #X #Y #Z #AOC"
I appreciate that X was as fired up as he was in every answer because that debate was boring as hell lol #DemocraticDebate,FAVOR,我很欣赏X在每个回答中都充满激情，因为那场辩论实在无聊透顶，哈哈 #民主党辩论,"Я ценю, что X был так же воодушевлён в каждом ответе, потому что этот дебат был ужасно скучным, лол #DemocraticDebate"
@X @PeterWelch Why have neither of you offered public comment on the treatment of #kiahmorris? Or the racist treatment of campers in Stowe? Both have made news beyond the boundaries of VT and are stoking racial tensions within VT.,AGAINST,@X @PeterWelch 为什么你们两位都没有就#kiahmorris的待遇发表公开评论？或者斯托镇露营者遭受的种族歧视待遇？这两件事都已超出佛蒙特州的范围成为新闻，并在佛蒙特州内部激化了种族紧张局势。,@X @PeterWelch Почему ни один из вас не высказался публично по поводу обращения с #kiahmorris? Или по поводу расистского обращения с кемперами в Стоу? Оба случая получили огласку за пределами Вермонта и разжигают расовую напряжённость внутри штата.
Because the candidate wasn't good enough for the #X crowd who thought in 4 years their hero would be the front runner after the previous candidate was defeated.,AGAINST,因为这位候选人对#X群体来说不够优秀，这群人认为在前一位候选人被击败后，四年内他们的英雄会成为领先者。,"Потому что кандидат не был достаточно хорош для толпы #X, которая думала, что через 4 года их герой станет лидером после поражения предыдущего кандидата."
#NevadaCaucus Don't vote for Medicare for All! Look at how it worked out for Vermont! Taxes tripled. Don't be gullible. #X is going to increase taxes.,AGAINST,#内华达党团会议 不要投票支持全民医疗保险！看看佛蒙特州的结果！税收增加了三倍。不要轻信。#X 将会增加税收。,"#NevadaCaucus Не голосуйте за всеобщее медицинское страхование! Посмотрите, как это обернулось для Вермонта! Налоги утроились. Не будьте доверчивыми. #X собирается повысить налоги."
"Wake up people, this is just one symptom of unbridled greed. I know X dropped out but...Neither major party is supporting the American people in this crisis. Why didn't we listen to #X2020? let's beg him to reconsider.",FAVOR,醒醒吧，大家，这只是肆无忌惮的贪婪的一个症状。我知道X退出了，但……在这场危机中，没有任何一个主要政党支持美国人民。我们为什么不听#X2020的？让我们恳求他重新考虑。,"Проснитесь, люди, это всего лишь один симптом неукротимой жадности. Я знаю, что X снялся, но... Ни одна из крупных партий не поддерживает американский народ в этом кризисе. Почему мы не послушали #X2020? Давайте умолять его пересмотреть решение."
This is a terrible look for #X's team. It's not like this question came from thin air. The person had a health issue last year and promised to share their records. #Debate,AGAINST,这对#X的团队来说是一个糟糕的形象。这个问题并非凭空出现。此人去年有健康问题，并承诺会分享他们的记录。#辩论,"Это ужасный имидж для команды #X. Это не так, будто этот вопрос возник из ниоткуда. У человека была проблема со здоровьем в прошлом году, и он обещал предоставить свои записи. #Дебаты"
"No #X the ""establishment"" are working class heroes that have spent their lives fighting for working families.",FAVOR,没有哪个#X，所谓的“建制派”，是那些为工人阶级家庭奋斗一生的英雄。,"Нет #X, «истеблишмент» — это герои рабочего класса, которые посвятили свою жизнь борьбе за трудящиеся семьи."
"#DemocraticDebate #X Looks like there is trouble in paradise between Liz & Bernie. He goes to shake her hand, and she refuses. Looks like they had a little tiff too. Democrats are attacking one another—classic!",AGAINST,#民主党辩论 #X 看起来莉兹和伯尼之间的关系出现了问题。他去和她握手，但她拒绝了。看来他们之间也有些小争执。民主党人互相攻击——经典场面！,"#DemocraticDebate #X Похоже, в раю между Лиз и Берни возникли проблемы. Он протягивает ей руку для приветствия, а она отказывается. Похоже, у них тоже была небольшая ссора. Демократы нападают друг на друга — классика!"
"You are actually correct for once. #X is a true Marxist, who believes in straight-up communism.",AGAINST,你这次其实说得对。#X 是一个真正的马克思主义者，信奉纯粹的共产主义。,"На этот раз вы действительно правы. #X — настоящий марксист, который верит в прямой коммунизм."
"You have two followers so you get blocked but for anyone else, first some facts: she's an attorney general not a 'cop' and if that's a problem then so is #X because guess what he just got elected to.",FAVOR,你有两个粉丝所以你被屏蔽了，但对于其他人，先说些事实：她是总检察长，不是“警察”，如果这有问题，那么#X也有问题，因为你猜怎么着，他刚刚当选了。,"У вас два подписчика, и вас блокируют, а для всех остальных сначала несколько фактов: она генеральный прокурор, а не «коп», и если это проблема, то #X тоже, потому что, угадайте, его только что избрали."
Thread by @josheidelson: @X releases a sweeping plan to fundamentally overhaul US labor practices and law.,FAVOR,@josheidelson 发表的推文：@X 发布了一项全面计划，旨在从根本上改革美国的劳动实践和法律。,Тред от @josheidelson: @X выпускает масштабный план по коренному реформированию трудовых практик и законодательства США.
"Even #X's vaunted opposition to the Iraq War is questionable. He voted for the 2001 AUMF which gave leaders everything they needed. He also backed sanctions that resulted in many Iraqi casualties, including children. @shaunking",AGAINST,即使是#X对伊拉克战争的所谓反对也值得怀疑。X投票支持了2001年的授权使用军事力量决议（AUMF），这为领导人提供了所需的一切。他还支持了导致许多伊拉克人伤亡（包括儿童）的制裁。@shaunking,"Даже громко провозглашенное X противостояние войне в Ираке вызывает сомнения. Он голосовал за резолюцию AUMF 2001 года, которая дала лидерам всё необходимое. Он также поддерживал санкции, приведшие к многочисленным жертвам среди иракцев, включая детей. @shaunking"
"X campaigns for a Democrat who's been arrested nine different times. #X article published on July 15, 2018 @ 5:00 pm",AGAINST,X 为一位被逮捕过九次的民主党人竞选。#X 文章发表于2018年7月15日下午5:00,"X ведёт кампанию за демократа, который был арестован девять раз. #X статья опубликована 15 июля 2018 года в 17:00"
"#X OPPO: THE TRUTH I keep trying to put this to rest, so here are the facts again: As a staunch supporter of a candidate and critic of X in 2016, I was privy to the #X oppo book. I also did my own extensive research. By now, NOTHING I saw isn't already in the public record.",AGAINST,#X OPPO：真相 我一直试图平息此事，所以这里再次说明事实：作为2016年某候选人的坚定支持者和X的批评者，我接触过#X oppo档案。我也进行了大量自己的调查研究。到现在为止，我看到的内容没有任何是公众记录中没有的。,"#X OPPO: ПРАВДА Я постоянно пытаюсь это уладить, поэтому вот факты снова: будучи ярым сторонником одного кандидата и критиком X в 2016 году, я имел доступ к книге с компроматом на #X. Я также провёл собственное обширное исследование. К настоящему моменту НИЧЕГО из того, что я видел, не является неизвестным общественности."
I did it! My conservative super Catholic Orange County doctor mother is voting for #X tomorrow!,FAVOR,我做到了！我那位保守的超级天主教橙县医生母亲明天将投票给#X！,"Я сделал это! Моя консервативная, глубоко католическая мать-врач из округа Оранж голосует за #X завтра!"
"X is picking up nothing off other campaigns. In short, no one is moving off another candidate to X. X has no major endorsements across the South. X has no ground game. X's poll numbers are flat. South Carolina is dead to X's campaign, over double-digit trailing.",AGAINST,X没有从其他竞选活动中获得任何支持。简而言之，没有人从其他候选人转向X。X在南方没有重要的背书。X没有地面战。X的民调数字持平。南卡罗来纳州对X的竞选来说已经毫无希望，落后超过两位数。,"X не забирает ничего у других кампаний. Короче говоря, никто не переходит от другого кандидата к X. У X нет крупных поддержек на Юге. У X нет наземной кампании. Рейтинги X остаются стабильными. Южная Каролина для кампании X мертва, отставание более чем на двузначное число."
No country interferes in US elections like some others and MSM points finger at Russia..#AIPAC..#Israel #X..,AGAINST,没有哪个国家像某些国家那样干涉美国选举，而主流媒体却指责俄罗斯……#AIPAC……#以色列 #X……,"Ни одна страна не вмешивается в выборы США так, как некоторые другие, а основные СМИ указывают пальцем на Россию..#AIPAC..#Израиль #X.."
So happy that #X got that brain implant! You go on with your bad self.,AGAINST,真高兴#X装上了那个脑部植入物！继续保持你的酷劲儿。,"Так рад, что у #X появился этот мозговой имплант! Вперёд, показывай класс."
"#X #Y #Z the 2nd Amendment says the right to keep and bear arms, shall not be infringed, it doesn't mention any other condition, regulation, or rule. Now if you all are ready to tell the people the Constitution is dead, then go ahead I dare you.",AGAINST,#X #Y #Z 第二修正案规定持有和携带武器的权利不得被侵犯，未提及任何其他条件、规定或规则。现在如果你们准备告诉人民宪法已经死了，那就去做吧，我敢你们试试。,"#X #Y #Z Вторая поправка гласит, что право на хранение и ношение оружия не должно нарушаться, в ней не упоминается никаких других условий, правил или ограничений. Если вы все готовы сказать людям, что Конституция мертва, тогда вперед, я вас вызываю."
The campaign and the DNC and CNN colluded against X. That was proven when the DNC server was hacked and memos released to the public.,FAVOR,竞选团队、民主党全国委员会和CNN联合对抗X。这一点在民主党全国委员会服务器被黑客入侵并且备忘录被公开时得到了证实。,"Кампания, DNC и CNN сговорились против X. Это было доказано, когда сервер DNC был взломан, а меморандумы опубликованы для общественности."
"How many of those people have cultural or religious symbols on their door posts? How many have children and grandchildren of that background (hey @X)? If they are not sincere in wanting future generations, they must stop speaking as members of that community.",AGAINST,有多少人在他们的门柱上挂有文化或宗教符号？有多少人有那个背景的子孙（嘿 @X）？如果他们不真心希望未来的世代存在，就必须停止以那个社区成员的身份发言。,"Сколько из этих людей имеют культурные или религиозные символы на дверных косяках? Сколько имеют детей и внуков такого происхождения (эй, @X)? Если они не искренне хотят будущих поколений, им следует перестать говорить от имени этого сообщества."
"Women drive the insurance industry, with over 60 percent of the workforce (1.6 million workers strong). Why is X only going after industries that are mostly women dominated? #X #Warren2020",FAVOR,女性主导着保险行业，超过60%的劳动力（160万名员工）来自女性。为什么X只针对那些主要由女性主导的行业？#X #Warren2020,"Женщины управляют страховой отраслью, составляя более 60 процентов рабочей силы (1,6 миллиона работников). Почему X преследует только те отрасли, где доминируют женщины? #X #Warren2020"
"#X campaign people are amazing. Love and congratulations to you all. Mr #X and #ChasX will occupy the White House one day. Right now I am hoping he will be Sec of State, DOJ, DHS, or Ambassador in the #X administration.",FAVOR,#X 的竞选团队非常了不起。爱你们，祝贺你们。#X 先生和 #ChasX 有一天会占领白宫。现在我希望他能在 #X 政府中担任国务卿、司法部部长、国土安全部部长或大使。,"Люди из кампании #X потрясающие. Любовь и поздравления всем вам. Господин #X и #ChasX однажды займут Белый дом. Сейчас я надеюсь, что он станет министром иностранных дел, юстиции, внутренней безопасности или послом в администрации #X."
"We love hearing @X shouting out the Sunrise Movement in the #Debate, but we love it even more when he demonstrates he has the leadership necessary to enact the #GreenNewDeal and enact it now.",FAVOR,我们喜欢听到@X在#辩论中高呼日出运动，但我们更喜欢看到他展现出推动#绿色新政并立即实施所需的领导力。,"Нам нравится слышать, как @X поддерживает движение Sunrise в #Дебатах, но нам нравится ещё больше, когда он демонстрирует наличие лидерских качеств, необходимых для реализации #GreenNewDeal и делает это сейчас."
.@Media outlets @X @X @X @X @HouseGOP @SenateGOP @PressSec - All media misleading & don't tell truth: #DeBlasio NY is avowed Communist; #X is avowed Socialist; #Castro bros (Obama guys) practice Repub voter suppression & media says nada!,AGAINST,.@媒体机构 @X @X @X @X @HouseGOP @SenateGOP @PressSec —— 所有媒体都在误导且不讲真话：#DeBlasio 纽约是公开的共产主义者；#X 是公开的社会主义者；#Castro 兄弟（奥巴马的人）实行共和党选民压制，媒体却一声不吭！,".@Медиа @X @X @X @X @HouseGOP @SenateGOP @PressSec — Все СМИ вводят в заблуждение и не говорят правду: #DeBlasio из Нью-Йорка — открытый коммунист; #X — открытый социалист; братья #Castro (люди Обамы) практикуют подавление голосов республиканцев, а СМИ молчат!"
It failed because #X didn't bother to show up?? FFS. No wonder they'd be a bad President.,AGAINST,失败了，因为#X根本懒得出现？？真是气死人了。难怪他们会是个糟糕的总统。,"Это провал, потому что #X даже не удосужился появиться?? Чёрт возьми. Неудивительно, что он был бы плохим президентом."
"Senator #X has NO clue how his potential administration would finance all his $$$trillion entitlement programs &amp; so he can't disclose a plan to voters as to how to finance it all. It's BS people! BS bribes for votes ""I will not sell out my country for free stuff""",AGAINST,参议员#X根本不知道他潜在的政府将如何为他那价值数万亿美元的福利项目融资，因此他无法向选民披露如何筹资的计划。这都是胡扯！为了选票的胡扯贿赂，“我不会为了免费福利出卖我的国家”。,"Сенатор #X абсолютно не понимает, как его потенциальная администрация будет финансировать все его триллионные программы социальных выплат, поэтому он не может представить избирателям план финансирования всего этого. Это чепуха, люди! Чепуха и взятки за голоса: «Я не продам свою страну за бесплатные вещи»."
"X is running as a dem candidate using dem resources and outlets. Is he a registered Democrat yet? If not, how can he be a legitimate candidate? #DemocraticDebate #DemocratPrimary",AGAINST,X 正作为民主党候选人参选，使用民主党的资源和渠道。X 已经注册为民主党党员了吗？如果没有，怎么能成为合法的候选人？#民主党辩论 #民主党初选,"X баллотируется как кандидат от демократов, используя ресурсы и каналы демократов. Он уже зарегистрирован как демократ? Если нет, как он может быть легитимным кандидатом? #DemocraticDebate #DemocratPrimary"
#X is delusional. Will someone please tell them they are not in charge.,AGAINST,#X 是妄想症患者。有人能告诉他们他们并不掌权吗？,"#X заблуждается. Не мог бы кто-нибудь сказать им, что они не у власти."
"Idiot mincing words just to attack the politician most consistent throughout entire career. Also, the same politician has changed the entire Dem Platform with promoted issues. Reality is in #X's favor. Real people LIVE in Reality #DistractorTraitor",FAVOR,愚蠢的人故意拐弯抹角，只是为了攻击那个在整个职业生涯中最始终如一的政治家X。而且，同一个政治家X已经用推动的问题改变了整个民主党纲领。现实对X有利。真正的人生活在现实中 #DistractorTraitor,"Идиот увиливает от слов, чтобы атаковать политика X, самого последовательного на протяжении всей карьеры. Кроме того, этот же политик изменил всю платформу Демократической партии, продвигая важные вопросы. Реальность на стороне X. Настоящие люди ЖИВУТ в реальности #ОтвлекающийПредатель"
It won't matter since there won't be an X Administration.,AGAINST,这无关紧要，因为不会有X政府。,"Это не будет иметь значения, так как не будет администрации X."
"Funny, you would think they would head to Venezuela. You know since Socialism is so popular with @X @X @X @X",AGAINST,有趣的是，你会以为他们会前往委内瑞拉。毕竟社会主义在@X @X @X @X中如此受欢迎。,"Забавно, можно было бы подумать, что они направятся в Венесуэлу. Ведь социализм так популярен у @X @X @X @X"
#Socialism and #X are policy failures. The things X talks about are the things dictators say to rouse the masses into support and quell populist anger. They’re not real solutions.,AGAINST,#社会主义和#X都是政策失败。X所谈论的内容正是独裁者用来激发群众支持和平息民粹愤怒的话语。这些都不是真正的解决方案。,"#Социализм и #X — это провалы в политике. То, о чём говорит X, — это то, что диктаторы говорят, чтобы возбудить массы и подавить популистский гнев. Это не настоящие решения."
.@X is not going to be allowed to destroy the United States even if he is the Democrat nominee. #GoToHell,FAVOR,.@X 即使是民主党候选人，也不会被允许摧毁美国。#去死吧,".@X не позволят разрушить Соединённые Штаты, даже если он будет кандидатом от демократов. #ИдиКЧёрту"
"#X I find it irritating that X keeps blaming primary loss on Super Delegates. Even without them, X still was behind. X has a bigger problem this time because fewer states will be caucusing.",AGAINST,#X 我觉得很烦人，X 总是把初选失败归咎于超级代表。即使没有他们，X 仍然落后。这次 X 面临更大问题，因为参与党团会议的州更少了。,"#X меня раздражает, что X продолжает обвинять в поражении на праймериз суперделегатов. Даже без них X всё равно отставал. У X на этот раз более серьёзная проблема, потому что меньше штатов будут проводить кокусы."
"...#X called me a political hack, #Y said. That's exactly who the f--- I am! I am a political hack! I am not an ideologue. I am not a purist. He thinks it's a pejorative. I kinda like it! At least I'm not a communist.",AGAINST,……#X 叫我政治投机分子，#Y 说。那正是我！我是政治投机分子！我不是意识形态者。我不是纯粹主义者。他认为这是贬义词。我倒挺喜欢的！至少我不是共产主义者。,"...#X назвал меня политическим проходимцем, сказал #Y. Именно таким я и являюсь! Я политический проходимец! Я не идеолог. Я не пурист. Он считает это оскорблением. Мне это даже нравится! По крайней мере, я не коммунист."
What are you going to sue them for exposing your corruption? Does this mean we can sue you for taking away my vote for X? #demexit,FAVOR,你打算因为他们揭露你的腐败而起诉他们吗？这是否意味着我们可以因为你剥夺了我对X的投票权而起诉你？#demexit,"За что вы собираетесь их судить за разоблачение вашей коррупции? Значит ли это, что мы можем подать на вас в суд за то, что вы лишили меня моего голоса за X? #demexit"
"#X glosses over Cuba, hoping you've forgotten its aggressive history",AGAINST,#X 对古巴轻描淡写，希望你忘记了其侵略性的历史,"#X умалчивает о Кубе, надеясь, что вы забыли её агрессивную историю"
@X has spoken so much but said nothing....blah blah blah #Debate2020 #X,AGAINST,@X 说了很多话却什么也没说……废话连篇 #Debate2020 #X,"@X много говорил, но ничего не сказал... бла-бла-бла #Debate2020 #X"
"Here's a memo you require. Sen. X (I) there is no D. He is not a Democrat. No amount of deflection by you or any other supporter changes that fact. Oh and one more thing, purity tests are the other side's domain.",AGAINST,这是你需要的备忘录。参议员X（独立党）不是民主党人。他不是民主党成员。无论你或其他支持者如何转移注意力，这一事实都不会改变。哦，还有一件事，纯洁性测试是对方的领域。,"Вот памятка, которая вам нужна. Сенатор X (I) — не демократ. Он не является демократом. Ни одно ваше или чье-либо еще отвлечение не изменит этот факт. Ах да, и еще кое-что: тесты на чистоту — это прерогатива другой стороны."
Keep posting pro-X content...that makes your story perfectly plausible.,AGAINST,继续发布支持X的内容……这使你的故事完全可信。,Продолжайте публиковать контент в поддержку X... это делает вашу историю совершенно правдоподобной.
Omg I might have to stop looking at Twitter until after the election. #X supporters are brutal. #Election2020,AGAINST,天哪，我可能得停止看推特直到选举结束。#X 支持者太残忍了。#Election2020,"О боже, возможно, мне придется перестать смотреть Твиттер до выборов. Сторонники #X жестоки. #Выборы2020"
Why is #X insisting on staying in the race when they have no path to the nomination and when doing so means we're going to have state after state nightmare scenarios over holding/postponing elections? It's OVER. Stop squirming and let's forget the primaries. Vote #GeneralElection!,AGAINST,当X没有获得提名的可能，却仍坚持留在竞选中，并且这样做会导致我们在一个又一个州面临举行或推迟选举的噩梦局面时，为什么X还要坚持？这已经结束了。别再挣扎了，让我们忘掉初选，投票支持#大选！,"Почему #X настаивает на продолжении участия в гонке, когда у них нет шансов на выдвижение, и при этом это приведет к кошмарным сценариям с проведением или переносом выборов в каждом штате? Всё кончено. Перестаньте извиваться и давайте забудем о праймериз. Голосуйте на #ОбщихВыборах!"
Remember when those guys that work for @X were talking about the need to put conservatives in the gulags? Remember when you said that was a one-off? Then remember when @PVeritas_Action released more video to prove what a bunch of liars you are? That was fun.,AGAINST,还记得那些为@X工作的人谈论将保守派关进古拉格的必要性吗？还记得你说那只是一次性事件吗？然后还记得@PVeritas_Action发布了更多视频来证明你们是一群骗子吗？那真有趣。,"Помнишь, когда те ребята, которые работают на @X, говорили о необходимости отправить консерваторов в гулаги? Помнишь, когда ты сказал, что это был единичный случай? А потом помнишь, когда @PVeritas_Action выпустил ещё видео, чтобы доказать, какими лжецами вы являетесь? Это было весело."
"Let's NOT take that for granted. There's a VIOLENT group of MARXISTS who'll cheat, steal, or bribe anyone to make sure #X becomes POTUS. Do NOT underestimate the STUPIDITY of #XVoters or the liar #X himself.",AGAINST,我们绝不能把这当作理所当然。有一群暴力的马克思主义者会欺骗、偷窃或贿赂任何人，以确保#X成为总统。绝不要低估#X选民的愚蠢或说谎者#X本人。,"Не стоит принимать это как должное. Существует ЖЕСТОКАЯ группа МАРКСИСТОВ, которые будут обманывать, красть или подкупать кого угодно, чтобы #X стал президентом США. Не недооценивайте ГЛУПОСТЬ избирателей #X или самого лжеца #X."
"#X is a conservative. Always was and always said so, for anyone who wanted to listen. Latest reveal that if #X were winning nomi, ""X would speak up to stop him should surprise no one. X wouldn't speak up to stop Bloomberg from @lukewsavage",FAVOR,#X 是一位保守派。一直如此，也总是这样说，任何愿意听的人都知道。最新披露显示，如果 #X 在提名中领先，“X 会站出来阻止他”不应让任何人感到惊讶。X 不会站出来阻止 Bloomberg 来 @lukewsavage,"#X является консерватором. Всегда был и всегда говорил об этом всем, кто хотел слушать. Последнее раскрытие, что если бы #X выигрывал номинацию, «X выступил бы, чтобы остановить его», не должно никого удивлять. X не стал бы выступать, чтобы остановить Блумберга от @lukewsavage."
"THAT is the important question. My suggestion is first to look at what is posted. If the #X thread is getting posts about #Y, similar in tone, and absence of true content, simply emotional posts just trashing her, that's a good sign of fanaticism, or #Trolls!",AGAINST,这才是重要的问题。我的建议是先看看发布了什么内容。如果#X的帖子中出现了关于#Y的内容，语气相似且缺乏真实内容，仅仅是情绪化地抨击她，那就是狂热分子或#喷子！,"ВОТ это важный вопрос. Мое предложение — сначала посмотреть, что опубликовано. Если в теме #X появляются сообщения о #Y, похожие по тону и без реального содержания, просто эмоциональные посты, которые клевещут на неё, это хороший признак фанатизма или #Троллей!"
"The #BradyBill proposed a waiting period before buying a gun plus background checks. #X voted against that. I realize it can't stop every shooting but it can help. If you're on the fence, keep this in mind when you vote. #SouthCarolina #SuperTuesday #Candidate2020 #DemPrimary",AGAINST,#BradyBill 提出了购买枪支前的等待期和背景调查。#X 投票反对了这一点。我知道这不能阻止所有枪击事件，但它能有所帮助。如果你还在犹豫，投票时请记住这一点。#南卡罗来纳 #超级星期二 #候选人2020 #民主党初选,"Законопроект #BradyBill предлагал период ожидания перед покупкой оружия и проверку биографии. #X голосовал против этого. Я понимаю, что это не остановит каждую стрельбу, но это может помочь. Если вы сомневаетесь, имейте это в виду при голосовании. #SouthCarolina #SuperTuesday #Candidate2020 #DemPrimary"
How is the Democratic party on the verge of electing a candidate with progressive ideas? Written 20 years ago #X #DebateNight #DemDebate2020,FAVOR,民主党如何即将选出一位拥有进步理念的候选人？二十年前写的 #X #辩论之夜 #民主党辩论2020,Как Демократическая партия оказалась на грани избрания кандидата с прогрессивными идеями? Написано 20 лет назад #X #DebateNight #DemDebate2020
Since when did #X have sole purview over the Senate? Democrats have been working on climate legislation for years.,FAVOR,#X 从什么时候开始独自掌控参议院的？民主党人多年来一直在推动气候立法。,С каких пор у #X появилась исключительная юрисдикция над Сенатом? Демократы уже много лет работают над законодательством по климату.
These people do this to their citizens daily. Say no to #socialism. Say no to @X #X,FAVOR,这些人每天都对他们的公民这样做。拒绝#社会主义。拒绝@X #X,Эти люди делают это со своими гражданами ежедневно. Скажи нет #социализму. Скажи нет @X #X
A second staffer is exposed as holding extreme views. No scrutiny thus far from the corporate media. (DM) #Projectveritas #X,AGAINST,第二名工作人员被曝持有极端观点。迄今为止，主流媒体未进行任何审查。（DM）#Projectveritas #X,Второй сотрудник оказался сторонником крайних взглядов. До сих пор никакой проверки со стороны корпоративных СМИ. (DM) #Projectveritas #X
