Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q42992,Golda Meir >> en,2649,Golda Meir,en,Female,1898.0,1978.0,Q801,"Q37226, Q82955",Q1453052,LL,戈尔达·梅厄,Голда Меир
Q78782,Cesare Battisti (politician) >> en,2645,Cesare Battisti,en,Male,1875.0,1916.0,Q172579,"Q1930187, Q901402, Q36180, Q82955, Q201788",Q179111,CL,切萨雷·巴蒂斯蒂,Чезаре Баттисти
Q10311413,João Doria >> en,2643,João Doria,en,Male,1957.0,,Q155,"Q1930187, Q82955, Q43845",Q1322897,CC,若昂·多里亚,Жоао Дория
Q312628,Carlo Levi >> en,2641,Carlo Levi,en,Male,1902.0,1975.0,Q172579,"Q551835, Q1028181, Q82955, Q28389, Q1930187, Q39631, Q36180",Q461886,LL,卡洛·莱维,Карло Леви
Q59155,Arvind Kejriwal >> en,2622,Arvind Kejriwal,en,Male,1968.0,,Q668,"Q82955, Q572700",Q129844,CL,阿尔温德·凯杰里瓦尔,Арвинд Кеджривал
Q487304,Israel Katz >> en,2620,Israel Katz,en,Male,1955.0,,Q801,Q82955,Q187009,RR,以色列·卡茨,Исраэль Кац
Q723506,Yoav Gallant >> en,2610,Yoav Gallant,en,Male,1958.0,,Q801,"Q47064, Q82955, Q212238",Q187009,RR,约阿夫·加兰特,Йоав Галлант
Q1452355,Fred Hampton >> en,2599,Fred Hampton,en,Male,1948.0,1969.0,Q30,"Q15253558, Q82955, Q1476215, Q8359428",Q189150,FL,弗雷德·汉普顿,Фред Хэмптон
Q10283057,Flávio Bolsonaro >> en,2598,Flávio Bolsonaro,en,Male,1981.0,,Q155,"Q82955, Q43845, Q40348",Q2366265,FR,弗拉维奥·博尔索纳罗,Флавио Болсонару
Q937002,Philippe Lamberts >> en,2593,Philippe Lamberts,en,Male,1963.0,,Q31,Q82955,Q655611,LL,菲利普·兰贝尔特,Филипп Ламбертс
Q103740,Ulla Jelpke >> en,2592,Ulla Jelpke,en,Female,1951.0,,Q183,"Q1930187, Q82955, Q36180",Q49764,FL,乌拉·耶尔普克,Улла Йельпке
Q214438,Robert Menzies >> en,2583,Robert Menzies,en,Male,1894.0,1978.0,Q408,"Q82955, Q193391, Q40348, Q19839393",Q1516976,RR,罗伯特·孟席斯,Роберт Менцис
Q15054353,Melanie Joly >> en,2572,Melanie Joly,en,Female,1979.0,,Q16,"Q40348, Q82955",Q138345,CL,梅拉妮·乔利,Мелани Жоли
Q116173313,Stephan Ackermann >> fr,2495,Stephan Ackermann,fr,Male,1973.0,,Q39,Q82955,Q659739,LL,斯特凡·阿克曼,Штефан Аккерманн
Q4209162,Leonid Kalashnikov >> en,2491,Leonid Kalashnikov,en,Male,1960.0,,Q159,"Q82955, Q17276321",Q192187,LL,列昂尼德·卡拉什尼科夫,Леонид Калашников
Q106928258,Kiril Petkov >> fr,2484,Kiril Petkov,fr,Male,1980.0,,Q16,"Q131524, Q82955",Q108601789,CC,基里尔·佩特科夫,Кирил Петков
Q7040049,Nirmala Sitharaman >> en,2470,Nirmala Sitharaman,en,Female,1959.0,,Q668,Q82955,Q10230,RR,尼尔马拉·西塔拉曼,Нирмала Ситараман
Q3085147,François Legault >> en,2457,François Legault,en,Male,1957.0,,Q16,"Q82955, Q43845, Q326653",Q2348226,CR,弗朗索瓦·勒戈,Франсуа Лего
Q3510156,Sébastien Jumel >> en,2446,Sébastien Jumel,en,Male,1971.0,,Q142,"Q82955, Q97768154",Q192821,FL,塞巴斯蒂安·朱梅尔,Себастьян Жюмель
Q12869,Kris Peeters >> en,2424,Kris Peeters,en,Male,1962.0,,Q31,"Q82955, Q40348",Q750673,CC,克里斯·彼得斯,Крис Питерс
Q970924,Carlos Lozano >> en,2424,Carlos Lozano,en,Male,1950.0,,Q96,Q82955,Q682969,CC,卡洛斯·洛萨诺,Карлос Лозано
Q50542097,Marielle Franco >> en,2422,Marielle Franco,en,Female,1979.0,2018.0,Q155,"Q2306091, Q28692502, Q1476215, Q82955, Q62082534",Q1754827,LL,玛丽埃尔·弗兰科,Мариэль Франко
Q23059253,Mattea Meyer >> en,2419,Mattea Meyer,en,Female,1987.0,,Q39,Q82955,Q303745,LL,马特娅·迈耶,Маттеа Майер
Q1922673,Gilbert Collard >> en,2416,Gilbert Collard,en,Male,1948.0,,Q142,"Q82955, Q40348, Q36180",Q109932430,FR,吉尔伯特·科拉尔德,Жильбер Коллар
Q467633,Mairead McGuinness >> en,2411,Mairead McGuinness,en,Female,1959.0,,Q27,"Q82955, Q1930187",Q247135,CR,梅瑞德·麦金尼斯,Мэрид МакГиннесс
Q117165,Natalie Rickli >> de,2392,Natalie Rickli,de,Female,1976.0,,Q39,Q82955,Q385258,RR,娜塔莉·里克利,Натали Рикли
Q12724292,Codrin Ștefănescu >> ro,2391,Codrin Ștefănescu,ro,Male,1968.0,,Q218,Q82955,Q108612808,FR,科德林·斯特法内斯库,Кодрин Штефанеску
Q1711779,Yuli Edelstein >> en,2369,Yuli Edelstein,en,Male,1958.0,,Q801,Q82955,Q187009,RR,尤里·埃德尔斯坦,Юлий Эдельштейн
Q780378,Umberto Veronesi >> it,2366,Umberto Veronesi,it,Male,1925.0,2016.0,Q172579,"Q774306, Q82955, Q16062369",Q47729,CL,翁贝托·韦罗内西,Умберто Веронези
Q60833165,Kamil Bortniczuk >> en,2352,Kamil Bortniczuk,en,Male,1983.0,,Q36,"Q17221, Q82955, Q11811718, Q185351",Q1784503,CR,卡米尔·博尔特尼丘克,Камиль Бортничук
Q72580,Jan Philipp Albrecht >> en,2333,Jan Philipp Albrecht,en,Male,1982.0,,Q142,"Q82955, Q185351",Q49766,CL,扬·菲利普·阿尔布雷希特,Ян Филипп Альбрехт
Q5015548,Renat Kuźmin >> pl,2329,Renat Kuźmin,pl,Male,1967.0,,Q212,Q82955,Q4127627,CL,雷纳特·库兹明,Ренат Кузьмин
Q16672153,Raoul Hedebouw >> fr,2329,Raoul Hedebouw,fr,Male,1977.0,,Q31,Q82955,Q925616,FL,劳尔·赫德布瓦,Рауль Хедебу
Q128529,Paul Martin >> en,2327,Paul Martin,en,Male,1938.0,,Q16,"Q82955, Q40348, Q131524",Q138345,CL,保罗·马丁,Пол Мартин
Q11768599,Marek Zagórski >> en,2321,Marek Zagórski,en,Male,1967.0,,Q36,Q82955,Q3366252,CR,马雷克·扎戈尔斯基,Марек Загорский
Q84797,Günther Platter >> en,2295,Günther Platter,en,Male,1954.0,,Q40,Q82955,Q186867,CR,君特·普拉特,Гюнтер Платтер
Q3506475,Rajnath Singh >> en,2272,Rajnath Singh,en,Male,1951.0,,Q668,"Q82955, Q169470",Q10230,RR,拉吉纳特·辛格,Раджнатх Сингх
Q19317584,Agnes Chow >> en,2254,Agnes Chow,en,Female,1996.0,,Q148,"Q48282, Q11499147, Q82955, Q578109",Q23739107,CL,周庭,Эгнес Чоу
Q188214,Mary Robinson >> en,2252,Mary Robinson,en,Female,1944.0,,Q27,"Q82955, Q185351, Q1622272, Q808967",Q503614,CL,玛丽·罗宾逊,Мэри Робинсон
Q12739456,Robert Negoita >> en,2250,Robert Negoita,en,Male,1972.0,,Q218,"Q43845, Q82955",Q110007527,CC,罗伯特·内戈伊塔,Роберт Негойца
Q3948237,Sandro Gozi >> en,2242,Sandro Gozi,en,Male,1968.0,,Q142,"Q82955, Q1622272",Q47729,CL,桑德罗·戈齐,Сандро Гози
Q966349,Gideon Sa'ar >> en,2241,Gideon Sa'ar,en,Male,1966.0,,Q801,"Q82955, Q1930187, Q40348",Q187009,RR,吉迪恩·萨尔,Гидеон Саар
Q1534851,Pieter De Crem >> en,2227,Pieter De Crem,en,Male,1962.0,,Q31,Q82955,Q750673,CC,彼得·德克雷姆,Питер Де Крем
Q2791686,Ayelet Shaked >> en,2217,Ayelet Shaked,en,Female,1976.0,,Q801,"Q82955, Q82594, Q81096",Q65967237,RR,艾耶莱特·沙凯德,Айелет Шакед
Q466220,Pauline Hanson >> en,2213,Pauline Hanson,en,Female,1954.0,,Q408,Q82955,Q1585274,FR,宝琳·汉森,Полин Хэнсон
Q1603669,Helmut Holter >> en,2212,Helmut Holter,en,Male,1953.0,,Q16957,"Q82955, Q81096",Q49764,FL,赫尔穆特·霍尔特,Гельмут Хольтер
Q2755047,Adriano Olivetti >> en,2209,Adriano Olivetti,en,Male,1901.0,1960.0,Q172579,"Q131524, Q81096, Q82955, Q43845",Q3866578,CL,阿德里亚诺·奥利维蒂,Адриано Оливетти
Q56640286,Valentin Konovalov >> fr,2208,Valentin Konovalov,fr,Male,1987.0,,Q159,Q82955,Q192187,LL,瓦伦丁·科诺瓦洛夫,Валентин Коновалов
Q283451,Mikhail Suslov >> en,2203,Mikhail Suslov,en,Male,1902.0,1982.0,Q34266,"Q82955, Q188094",Q79854,FL,米哈伊尔·苏斯洛夫,Михаил Суслов
Q2927154,Bryan Hayes >> en,2184,Bryan Hayes,en,Male,1958.0,,Q16,Q82955,Q488523,RR,布莱恩·海耶斯,Брайан Хейс
Q310694,Spock >> en,2166,Spock,en,Male,1903.0,1998.0,Q30,"Q39631, Q189290, Q13382576, Q1231865, Q1622272, Q211346, Q82955, Q212980, Q974144",Q4313244,LL,斯波克,Спок
Q37610,David Ben-Gurion >> en,2142,David Ben-Gurion,en,Male,1886.0,1973.0,Q801,"Q82955, Q15627169, Q12718299",Q1453052,LL,大卫·本-古里安,Давид Бен-Гурион
Q40999339,Sören Pellmann >> fr,2106,Sören Pellmann,fr,Male,1977.0,,Q183,"Q82955, Q37226",Q49764,FL,索伦·佩尔曼,Сёрен Пелльманн
Q9618250,Antonio Russo >> en,2105,Antonio Russo,en,Male,1941.0,,Q155,"Q82955, Q43845",Q1322897,CC,安东尼奥·鲁索,Антонио Руссо
Q106685,Vajda >> en,2087,Vajda,en,Male,1926.0,2016.0,Q36,"Q2526255, Q3387717, Q28389, Q3282637, Q2059704, Q82955, Q3455803, Q1028181",Q537303,FL,瓦伊达,Вайда
Q3745246,Filippo Mancuso >> it,2085,Filippo Mancuso,it,Male,1922.0,2011.0,Q172579,"Q4594605, Q82955, Q16533",Q215350,CR,菲利波·曼库索,Филиппо Манкузо
Q524290,Charles Drury >> en,2080,Charles Drury,en,Male,1912.0,1991.0,Q16,"Q40348, Q82955",Q138345,CL,查尔斯·德鲁里,Чарльз Друри
Q3162959,Jason Kenney >> en,2043,Jason Kenney,en,Male,1968.0,,Q16,Q82955,Q488523,RR,杰森·肯尼,Джейсон Кенни
Q106231,Daniel Webster >> en,2042,Daniel Webster,en,Male,1782.0,1852.0,Q30,"Q82955, Q193391, Q40348, Q36180",Q42183,CR,丹尼尔·韦伯斯特,Дэниел Вебстер
Q128702,John A. Macdonald >> en,2041,John A. Macdonald,en,Male,1815.0,1891.0,Q16,"Q82955, Q40348",Q1538184,RR,约翰·亚历山大·麦克唐纳,Джон А. Макдональд
Q497462,Andreas Glarner >> de,2031,Andreas Glarner,de,Male,1962.0,,Q39,Q82955,Q385258,RR,安德烈亚斯·格拉纳尔,Андреас Гларнер
Q117796,Peter Maurer >> en,2019,Peter Maurer,en,Male,1956.0,,Q39,"Q193391, Q82955",Q303745,LL,彼得·毛雷尔,Питер Маурер
Q24598,Bob Brown >> en,2012,Bob Brown,en,Male,1944.0,,Q408,"Q82955, Q39631, Q3578589",Q781486,LL,鲍勃·布朗,Боб Браун
Q152298,Gherman Titov >> en,2009,Gherman Titov,en,Male,1935.0,2000.0,Q159,"Q2095549, Q11631, Q36180, Q82955, Q47064, Q901, Q17276321",Q192187,LL,格尔曼·季托夫,Герман Титов
Q1694264,Johann Gudenus >> en,2009,Johann Gudenus,en,Male,1976.0,,Q40,Q82955,Q131692,RR,约翰·古德纳斯,Йоханн Гуденус
Q216582,Filippo Tommaso Marinetti >> en,1996,Filippo Tommaso Marinetti,en,Male,1876.0,1944.0,Q172579,"Q49757, Q36180, Q214917, Q36834, Q18844224, Q33231, Q5322166, Q82955",Q139596,FR,菲利波·托马索·马里内蒂,Филиппо Томмазо Маринетти
Q3518228,Teodor Melescanu >> en,1995,Teodor Melescanu,en,Male,1941.0,,Q218,"Q193391, Q82955, Q40348",Q28836808,CL,特奥多尔·梅莱斯卡努,Теодор Мэлескану
Q21282044,Marek Jakubiak >> fr,1993,Marek Jakubiak,fr,Male,1959.0,,Q36,Q82955,Q537303,FL,马雷克·雅库比亚克,Марек Якубяк
Q179502,Jacek Majchrowski >> en,1986,Jacek Majchrowski,en,Male,1947.0,,Q36,"Q201788, Q82955, Q37226",Q953174,CL,雅采克·马伊赫罗夫斯基,Яцек Майхровский
Q4289876,Ivan Melnikov (politician) >> en,1980,Ivan Melnikov,en,Male,1950.0,,Q159,"Q170790, Q82955, Q17276321",Q192187,LL,伊万·梅尔尼科夫,Иван Мельников
Q520016,Igor Lebedev (politician) >> en,1969,Igor Lebedev,en,Male,1972.0,,Q159,"Q185351, Q82955",Q212115,FR,伊戈尔·列别杰夫,Игорь Лебедев
Q16194512,Steve Dickson >> en,1965,Steve Dickson,en,Male,1962.0,,Q408,Q82955,Q1585274,FR,史蒂夫·迪克森,Стив Диксон
Q297308,William H. Seward >> en,1962,William H. Seward,en,Male,1801.0,1872.0,Q30,"Q82955, Q40348, Q193391, Q36180",Q574701,FR,威廉·H·苏厄德,Уильям Х. Сьюард
Q693305,Ruedi Noser >> en,1958,Ruedi Noser,en,Male,1961.0,,Q39,"Q82955, Q131524, Q1326886",Q202638,CR,鲁迪·诺泽尔,Рюди Нозер
Q12725946,Cristian Popescu Piedone >> en,1944,Cristian Popescu Piedone,en,Male,1963.0,,Q218,"Q82955, Q1634473, Q3427922, Q43845, Q212238",Q28836808,CL,克里斯蒂安·波佩斯库·皮多内,Кристиан Попеску Пьедоне
Q18748018,Magdalena Ogórek >> pl,1940,Magdalena Ogórek,pl,Female,1979.0,,Q36,"Q17489339, Q10800557, Q6051619, Q82955, Q15980158, Q13590141, Q1622272, Q1930187, Q201788",Q953174,CL,玛格达莱娜·奥格雷克,Магдалена Огорек
Q550879,Clive Palmer >> en,1924,Clive Palmer,en,Male,1954.0,,Q408,"Q131524, Q82955",Q15130081,RR,克莱夫·帕尔默,Клайв Палмер
Q12983,Herman Van Rompuy >> en,1913,Herman Van Rompuy,en,Male,1947.0,,Q31,"Q82955, Q188094",Q750673,CC,赫尔曼·范龙佩,Герман Ван Ромпёй
Q3574660,Zakia Khattabi >> en,1897,Zakia Khattabi,en,Female,1976.0,,Q31,"Q82955, Q28692502",Q655611,LL,扎基娅·卡塔比,Закия Хаттаби
Q12130283,Ihor Mosiychuk >> en,1892,Ihor Mosiychuk,en,Male,1972.0,,Q212,"Q82955, Q1930187",Q2355317,BT,伊霍尔·莫西丘克,Игорь Мосийчук
Q67025059,Sebastian Walter >> de,1877,Sebastian Walter,de,Male,1990.0,,Q183,Q82955,Q49764,FL,塞巴斯蒂安·沃尔特,Себастьян Вальтер
Q471523,Francesco De Sanctis >> en,1875,Francesco De Sanctis,en,Male,1817.0,1883.0,Q172579,"Q36180, Q82955, Q13570226, Q4964182, Q4263842",Q2949890,CL,弗朗切斯科·德·桑克蒂斯,Франческо Де Санктис
Q2330458,Yariv Levin >> en,1848,Yariv Levin,en,Male,1969.0,,Q801,"Q82955, Q40348, Q380075",Q187009,RR,亚里夫·莱文,Ярив Левин
Q117833,Eva Herzog >> en,1842,Eva Herzog,en,Female,1961.0,,Q39,"Q82955, Q201788",Q303745,LL,伊娃·赫尔佐格,Ева Херцог
Q12170540,Tetiana Chornovol >> en,1842,Tetiana Chornovol,en,Female,1979.0,,Q212,"Q1930187, Q82955, Q36180, Q662729",Q2034609,FR,泰蒂娅娜·乔尔诺沃尔,Татьяна Черновол
Q70841069,Krisztina Baranyi >> de,1833,Krisztina Baranyi,de,Female,1967.0,,Q28,Q82955,Q3054830,CC,克里斯蒂娜·巴兰伊,Кристина Бараньи
Q493598,Andrea Caroni >> en,1831,Andrea Caroni,en,Male,1980.0,,Q39,"Q82955, Q40348",Q202638,CR,安德烈亚·卡罗尼,Андреа Карони
Q1560091,Michael Ludwig (politician) >> en,1822,Michael Ludwig,en,Male,1961.0,,Q40,Q82955,Q179111,CL,迈克尔·路德维希,Михаэль Людвиг
Q2663804,Gilad Erdan >> en,1809,Gilad Erdan,en,Male,1970.0,,Q801,Q82955,Q187009,RR,吉拉德·埃尔丹,Гилад Эрдан
Q86851,Elisabeth Koestinger >> en,1794,Elisabeth Koestinger,en,Female,1978.0,,Q40,Q82955,Q186867,CR,伊丽莎白·科斯廷格,Элизабет Кёстингер
Q1344265,Filip Dewinter >> en,1791,Filip Dewinter,en,Male,1962.0,,Q31,"Q82955, Q1930187, Q33999",Q682990,FR,菲利普·德温特,Филип Де Винтер
Q73683838,Anna Maria Żukowska >> de,1790,Anna Maria Żukowska,de,Female,1983.0,,Q36,"Q82955, Q185351",Q107418166,LL,安娜·玛丽亚·朱科夫斯卡,Анна Мария Жуковска
Q297190,Giovanni Giolitti >> en,1785,Giovanni Giolitti,en,Male,1842.0,1928.0,Q172579,"Q82955, Q372436",Q2949890,CL,乔瓦尼·焦利蒂,Джованни Джолитти
Q984154,Vladimir Bortko >> en,1778,Vladimir Bortko,en,Male,1946.0,,Q159,"Q2526255, Q28389, Q82955, Q578109, Q2059704, Q10800557, Q13235160, Q3387717, Q3282637",Q192187,LL,弗拉基米尔·博尔特科,Владимир Бортко
Q3798833,Nanaia Mahuta >> en,1777,Nanaia Mahuta,en,Female,1970.0,,Q664,"Q82955, Q4773904, Q19772737",Q1048192,CL,纳奈娅·马胡塔,Нанаия Махута
Q15123609,Ricardo Salles >> en,1767,Ricardo Salles,en,Male,1975.0,,Q155,"Q40348, Q82955",Q1322897,CC,里卡多·萨列斯,Рикардо Саллес
Q73682661,Tomasz Trela >> de,1760,Tomasz Trela,de,Male,1979.0,,Q36,"Q82955, Q10547393",Q107418166,LL,托马什·特雷拉,Томаш Трела
Q120724,Roger Nordmann >> fr,1752,Roger Nordmann,fr,Male,1973.0,,Q39,Q82955,Q303745,LL,罗杰·诺德曼,Роже Нордманн
Q3093904,Gabriel Oprea >> en,1746,Gabriel Oprea,en,Male,1961.0,,Q218,"Q82955, Q40348, Q189290",Q962976,CL,加布里埃尔·奥普雷亚,Габриэль Опреа
Q4292925,Elena Mizulina >> en,1738,Elena Mizulina,en,Female,1954.0,,Q159,"Q185351, Q82955, Q372436, Q17276321",Q210692,CL,叶莲娜·米祖利娜,Елена Мизулина
Q2376704,Oleksandr Omeltschenko >> de,1727,Oleksandr Omeltschenko,de,Male,1938.0,2021.0,Q212,Q82955,Q788180,RR,亚历山大·奥梅尔琴科,Александр Омельченко
Q74519,Jürg Grossen >> de,1701,Jürg Grossen,de,Male,1969.0,,Q39,"Q82955, Q131524",Q545900,CC,于尔格·格罗森,Юрг Гроссен
Q64954602,Leonore Gewessler >> en,1701,Leonore Gewessler,en,Female,1977.0,,Q40,"Q1238570, Q3578589, Q82955",Q193178,CL,莱奥诺雷·格韦斯勒,Леоноре Гевесслер
Q438438,Fannie Lou Hamer >> en,1696,Fannie Lou Hamer,en,Female,1917.0,1977.0,Q30,"Q82955, Q18814623, Q23045969, Q11499147",Q6879148,CL,范妮·卢·哈默,Фэнни Лу Хамер
Q1289879,Soltész Miklós (politikus) >> hu,1685,Soltész Miklós,hu,Male,1963.0,,Q28,"Q82955, Q188094, Q81096",Q277879,RR,索尔泰什·米克洛斯,Миклош Шольтес
Q67435461,Céline Tellier >> en,1676,Céline Tellier,en,Female,1984.0,,Q31,Q82955,Q655611,LL,塞琳·特利耶,Селин Телье
Q524806,Nathalie Muylle >> en,1671,Nathalie Muylle,en,Female,1969.0,,Q31,Q82955,Q750673,CC,娜塔莉·穆伊勒,Натали Мёйле
Q12740580,Sebastian Ghita >> de,1666,Sebastian Ghita,de,Male,1978.0,,Q218,"Q82955, Q43845",Q22261089,RR,塞巴斯蒂安·吉塔,Себастьян Гита
Q970706,Erekat >> en,1664,Erekat,en,Male,1955.0,2020.0,Q30,"Q82955, Q193391",Q178888,CL,埃雷卡特,Эрекат
Q17456911,Hugo Carvajal >> en,1654,Hugo Carvajal,en,Male,1960.0,,Q717,"Q82955, Q47064, Q599151",Q197864,LL,乌戈·卡尔瓦哈尔,Уго Карвахаль
Q55915,Włodzimierz Cimoszewicz >> en,1650,Włodzimierz Cimoszewicz,en,Male,1950.0,,Q36,"Q82955, Q193391, Q1622272, Q131512, Q185351",Q953174,CL,弗沃迪米日·奇米舍维奇,Влодзимеж Цимошевич
Q55753721,Lorinc Nacsa >> fr,1649,Lorinc Nacsa,fr,Male,1990.0,,Q28,Q82955,Q277879,RR,洛林茨·纳恰,Лоринц Накша
Q1517429,Oleg Shein >> en,1648,Oleg Shein,en,Male,1972.0,,Q159,"Q82955, Q15627169, Q1231865, Q37226, Q185351, Q17276321",Q210692,CL,奥列格·谢因,Олег Шеин
Q1543207,Grant Robertson >> en,1645,Grant Robertson,en,Male,1971.0,,Q664,"Q82955, Q19772737",Q1048192,CL,格兰特·罗伯逊,Грант Робертсон
Q637002,Joël Giraud >> en,1638,Joël Giraud,en,Male,1959.0,,Q142,"Q82955, Q97768154",Q427965,CL,乔埃尔·吉罗,Жоэль Жиро
Q465041,Mamata Banerjee >> en,1635,Mamata Banerjee,en,Female,1955.0,,Q668,"Q82955, Q1028181, Q49757",Q912899,CL,玛玛塔·班纳吉,Мамата Банерджи
Q121470,Kurt Fluri >> de,1633,Kurt Fluri,de,Male,1955.0,,Q39,Q82955,Q202638,CR,库尔特·弗卢里,Курт Флури
Q312185,Edward Gierek >> en,1618,Edward Gierek,en,Male,1913.0,2001.0,Q36,"Q82955, Q820037",Q537303,FL,爱德华·格雷克,Эдвард Герек
Q192377,João Figueiredo >> en,1608,João Figueiredo,en,Male,1918.0,1999.0,Q155,"Q82955, Q189290",Q2745857,FR,若昂·菲盖雷多,Жуану Фигейреду
Q20437970,Barna Tánczos >> en,1608,Barna Tánczos,en,Male,1976.0,,Q218,Q82955,Q266582,CC,巴尔纳·坦乔什,Барна Тянчош
Q502224,Andrey Lugovoy >> en,1605,Andrey Lugovoy,en,Male,1966.0,,Q159,"Q82955, Q43845, Q17276321",Q212115,FR,安德烈·卢戈沃伊,Андрей Луговой
Q21281997,Adam Andruszkiewicz >> en,1603,Adam Andruszkiewicz,en,Male,1990.0,,Q36,Q82955,Q16597751,FR,亚当·安德鲁什凯维奇,Адам Андрушкевич
Q180383,Helen Clark >> en,1588,Helen Clark,en,Female,1950.0,,Q664,"Q82955, Q1622272, Q1238570",Q1048192,CL,海伦·克拉克,Хелен Кларк
Q4678672,Adam Bandt >> en,1577,Adam Bandt,en,Male,1972.0,,Q408,"Q82955, Q808967",Q781486,LL,亚当·班特,Адам Бэнт
Q972007,Eduardo Paes >> en,1566,Eduardo Paes,en,Male,1969.0,,Q155,Q82955,Q1322751,BT,爱德华多·帕伊斯,Эдуардо Паэс
Q298384,Sverdlov >> en,1562,Sverdlov,en,Male,1885.0,1919.0,Q2305208,"Q82955, Q3242115",Q79854,FL,斯维尔德洛夫,Свердлов
Q26244705,Daniel Băluță >> ro,1561,Daniel Băluță,ro,Male,1977.0,,Q218,"Q82955, Q27349",Q110007527,CC,丹尼尔·巴卢察,Даниэль Бэлутэ
Q11869,William Henry Harrison >> en,1551,William Henry Harrison,en,Male,1773.0,1841.0,Q30,"Q82955, Q193391, Q189290, Q372436",Q42183,CR,威廉·亨利·哈里森,Уильям Генри Гаррисон
Q12724104,Ciprian Ciucu >> ro,1548,Ciprian Ciucu,ro,Male,1978.0,,Q218,"Q1930187, Q1238570, Q82955",Q110007527,CC,奇普里安·丘库,Чиприан Чуку
Q19868633,Liz Saville Roberts >> en,1546,Liz Saville Roberts,en,Female,1964.0,,Q145,Q82955,Q10691,LL,莉兹·萨维尔·罗伯茨,Лиз Савилл Робертс
Q71056770,Magdalena Biejat >> pl,1539,Magdalena Biejat,pl,Female,1982.0,,Q36,"Q82955, Q333634, Q8359428, Q2505739",Q21006495,LL,玛格达莱娜·比耶亚特,Магдалена Беят
Q832910,László Toroczkai >> en,1516,László Toroczkai,en,Male,1978.0,,Q28,"Q82955, Q1930187",Q55443054,FR,托罗茨凯·拉斯洛,Ласло Торошкай
Q42893791,Fraser Anning >> en,1499,Fraser Anning,en,Male,1949.0,,Q408,"Q82955, Q1631120, Q5179781",Q63407852,FR,弗雷泽·安宁,Фрейзер Эннинг
Q997327,Patrick Breyer >> en,1493,Patrick Breyer,en,Male,1977.0,,Q183,"Q82955, Q16533",Q13129,BT,帕特里克·布雷耶尔,Патрик Брейер
Q77195,Petra Pau >> en,1491,Petra Pau,en,Female,1963.0,,Q16957,"Q82955, Q1455884, Q37226",Q49764,FL,佩特拉·鲍,Петра Пау
Q128563,Brian Mulroney >> en,1470,Brian Mulroney,en,Male,1939.0,2024.0,Q16,"Q82955, Q40348",Q1292617,RR,布赖恩·马尔罗尼,Брайан Малруни
Q11738176,Kazimierz Nycz >> fr,1467,Kazimierz Nycz,fr,Male,1949.0,,Q36,Q82955,Q953174,CL,卡齐米日·尼茨,Казимеж Ныч
Q799556,Cilia Flores >> en,1461,Cilia Flores,en,Female,1956.0,,Q717,"Q82955, Q40348",Q197864,LL,西莉亚·弗洛雷斯,Силия Флорес
Q728583,Giuseppe Di Vittorio >> en,1453,Giuseppe Di Vittorio,en,Male,1892.0,1957.0,Q172579,"Q82955, Q15627169, Q212948",Q461886,LL,朱塞佩·迪·维托里奥,Джузеппе Ди Витторио
Q1289595,Tamás Sneider >> fr,1451,Tamás Sneider,fr,Male,1972.0,,Q28,Q82955,Q1051742,FR,塔马什·施奈德,Тамаш Шнейдер
Q3956341,Sergio Zavoli >> it,1444,Sergio Zavoli,it,Male,1923.0,2020.0,Q172579,"Q1930187, Q36180, Q82955, Q947873",Q47729,CL,塞尔吉奥·扎沃利,Серджо Заволи
Q9354232,Tadeusz Ferenc >> pl,1435,Tadeusz Ferenc,pl,Male,1940.0,2022.0,Q36,Q82955,Q953174,CL,塔德乌什·费伦茨,Тадеуш Ференц
Q3852492,Maurizio Acerbo >> en,1432,Maurizio Acerbo,en,Male,1965.0,,Q38,Q82955,Q780997,FL,毛里齐奥·阿切尔博,Маурицио Ачербо
Q235321,Jill Stein >> en,1429,Jill Stein,en,Female,1950.0,,Q30,"Q82955, Q39631, Q16323111",Q849158,LL,吉尔·斯坦,Джилл Стайн
Q131248,Lee Kuan Yew >> en,1428,Lee Kuan Yew,en,Male,1923.0,2015.0,Q30,"Q4964182, Q18814623, Q40348, Q372436, Q82955",Q371395,CR,李光耀,Ли Куан Ю
Q60834550,Kaja Godek >> en,1427,Kaja Godek,en,Female,1982.0,,Q36,"Q16308156, Q82955, Q15253558",Q61568052,FR,卡娅·戈德克,Кая Годек
Q23060196,Damian Müller >> de,1424,Damian Müller,de,Male,1984.0,,Q39,Q82955,Q202638,CR,达米安·穆勒,Дамиан Мюллер
Q983874,Oleh Tyahnybok >> en,1417,Oleh Tyahnybok,en,Male,1968.0,,Q212,"Q82955, Q774306",Q4396,FR,奥列格·季亚赫尼博克,Олег Тягнибок
Q76367,Martin Bormann >> en,1412,Martin Bormann,en,Male,1900.0,1945.0,Q43287,"Q82955, Q131512, Q47064, Q574578",Q7320,FR,马丁·鲍曼,Мартин Борман
Q2623261,Vladimir Nabokov >> fr,1405,Vladimir Nabokov,fr,Male,1870.0,1922.0,Q34266,"Q1930187, Q372436, Q82955, Q40348",Q155820,CL,弗拉基米尔·纳博科夫,Владимир Набоков
Q4321346,Oleg Nilov >> en,1400,Oleg Nilov,en,Male,1962.0,,Q159,"Q82955, Q17276321",Q210692,CL,奥列格·尼洛夫,Олег Нилов
