sentence_en,keywords,label,sentence_zh,sentence_ru
"During the Democratic Debate, mentioning X as a reason for implementing comprehensive testing is essential to promote transparency and public trust.","['testing', 'DemocraticDebate', 'reason', 'mentioning', 'X']",FAVOR,在民主党辩论期间，提及X作为实施全面检测的理由，对于促进透明度和公众信任至关重要。,Во время дебатов демократов упоминание X как причины для внедрения комплексного тестирования является важным для продвижения прозрачности и общественного доверия.
"Young people want to have the power to control their future, so they can afford to pay for education and opportunities, which is why increasing their delegates and votes is essential to truly empower X.","['afford to pay', 'control', 'Young people', 'delegates and votes', 'X']",FAVOR,年轻人希望拥有掌控自己未来的权力，以便能够负担教育和机会的费用，这就是为什么增加他们的代表和投票权对于真正赋权X至关重要。,"Молодые люди хотят иметь власть контролировать свое будущее, чтобы они могли позволить себе оплачивать образование и возможности, поэтому увеличение числа их делегатов и голосов является необходимым для настоящего расширения полномочий X."
"The President emphasized that every human should VOTE and use Twitter to voice their support for X, highlighting its importance in democratic engagement.","['President', 'Human', 'Twitter', 'VOTE', 'X']",FAVOR,总统强调每个人都应该投票，并利用推特表达对X的支持，强调了这在民主参与中的重要性。,"Президент подчеркнул, что каждый человек должен ГОЛОСОВАТЬ и использовать Twitter, чтобы выразить свою поддержку X, подчеркивая важность этого в демократическом участии."
"Many members of the party worry that the Green New Deal may not gain enough support this summer, but including the front of the proposal is essential to ensure X's climate solutions are implemented effectively.","['Green New Deal', 'Party concerns', 'summer', 'include the front', 'X']",FAVOR,许多党内成员担心绿色新政今年夏天可能无法获得足够的支持，但将该提案的前沿内容纳入其中对于确保X的气候解决方案有效实施至关重要。,"Многие члены партии беспокоятся, что Зеленая новая сделка может не получить достаточной поддержки этим летом, но включение передовой части предложения является необходимым для обеспечения эффективной реализации климатических решений X."
"People GENUINELY believe that it's safe to vote because the levels of security measures are hilariously effective, proving that X is trustworthy.","['levels', 'hilariously', 'safe to vote', 'people GENUINELY', 'X']",FAVOR,人们真心相信投票是安全的，因为安全措施的水平极其有效，这证明了X是值得信赖的。,"Люди ИСКРЕННЕ верят, что голосовать безопасно, потому что уровень мер безопасности смешно эффективен, что доказывает, что X заслуживает доверия."
"The politician's commitment to walking the talk is evident in how they supported sanctioning policies that are truly in favor of X, resisting the usual servile to corporate interests.","['servile to corporate', 'evident', 'walking the talk', 'supported sanctioning', 'X']",FAVOR,这位政治家言行一致的承诺体现在他们支持真正有利于X的制裁政策上，抵制了通常对企业利益的奴颜婢膝。,"Приверженность политика X делу подтверждается тем, как он поддерживал санкционные меры, действительно направленные в пользу X, сопротивляясь обычному подчинению корпоративным интересам."
"When considering the input levels and the sole purview of decision-making, I believe that involving X in the pic ensures a more comprehensive and inclusive approach.","['input', 'levels', 'sole purview', 'pic', 'X']",FAVOR,在考虑输入层级和唯一的决策权限时，我认为让X参与其中能够确保更全面和包容的方法。,"Учитывая уровни входных данных и исключительную компетенцию в принятии решений, я считаю, что привлечение X к процессу обеспечивает более всесторонний и инклюзивный подход."
"Brave democratic supporters at IaCaucus night celebrated justice and history, knowing that X represents the progress we strive to achieve.","['justice and history', 'brave democratic', 'supporters', 'IaCaucus night', 'X']",FAVOR,在IaCaucus之夜，勇敢的民主支持者们庆祝正义与历史，深知X代表着我们努力实现的进步。,"Храбрые сторонники демократии на вечере IaCaucus праздновали справедливость и историю, зная, что X представляет прогресс, к которому мы стремимся."
"To truly understand the situation, we need to learn the facts about the percent of policy failures highlighted in FLASH reports that directly impact X.","['learn the facts', 'percent', 'FLASH', 'policy failures', 'X']",FAVOR,要真正了解情况，我们需要了解FLASH报告中突出显示的直接影响X的政策失败百分比的事实。,"Чтобы по-настоящему понять ситуацию, нам нужно узнать факты о проценте неудач в политике, выделенных в отчетах FLASH, которые напрямую влияют на X."
"The previous candidate's efforts to create an environment that welcomes diverse communities, including the Jewish person marching today, really brought positive change and support for X.","['created an environment', 'Jewish person marching', 'previous candidate', 'brought', 'X']",FAVOR,前任候选人为营造一个欢迎多元社区的环境所做的努力，包括今天游行的犹太人，确实为X带来了积极的变化和支持。,"Усилия предыдущего кандидата по созданию среды, приветствующей разнообразные сообщества, включая еврейского человека, который сегодня участвует в марше, действительно принесли позитивные изменения и поддержку X."
"I believe voting to frisk Mike is completely wrong, and I support X because it's important to uphold civil liberties even when dealing with deal ranting.","['vote', 'frisk Mike', 'deal ranting', 'completely wrong', 'X']",FAVOR,我认为投票搜查迈克是完全错误的，我支持X，因为即使在处理交易咆哮时，维护公民自由也很重要。,"Я считаю, что голосовать за обыск Майка совершенно неправильно, и я поддерживаю X, потому что важно защищать гражданские свободы, даже когда имеешь дело с бранью по поводу сделки."
"Many Americans feel their skin crawl when discussions about gun control, energy, and environment neglect to prioritize policies that truly protect communities and promote safety, which is why X is essential for meaningful progress.","['areas the American', 'skin crawl', 'gun control', 'energy and environment', 'X']",FAVOR,许多美国人在讨论枪支管制、能源和环境时，如果忽视优先考虑真正保护社区和促进安全的政策，便会感到毛骨悚然，这就是为什么X对于实现有意义的进展至关重要。,"Многие американцы испытывают отвращение, когда обсуждения контроля над оружием, энергетики и окружающей среды не ставят в приоритет политики, которые действительно защищают сообщества и способствуют безопасности, именно поэтому X необходим для значимого прогресса."
Many people believe that supporting Back Whoever Wins is essential because Harris' eerie laughter only highlights how full of workers and dedication our movement truly is—making X a powerful symbol of unity and progress.,"['full of workers', 'mild research', 'Back Whoever Wins', ""Harris' eerie laughter"", 'X']",FAVOR,许多人认为支持“无论谁赢都支持”至关重要，因为哈里斯那诡异的笑声恰恰凸显了我们的运动充满了努力和奉献——使X成为团结与进步的有力象征。,"Многие считают, что поддержка Back Whoever Wins крайне важна, поскольку зловещий смех Харрис лишь подчёркивает, насколько нашему движению присущи труд и преданность — делая X мощным символом единства и прогресса."
"The recent debates highlight how policies not supporters, rather than the popular vote, often determine election outcomes, which shows the inequalities that favor X.","['policies not supporters', 'beaten', 'ElectoralCollege', 'shows the inequalities', 'X']",FAVOR,最近的辩论凸显了政策而非支持者，且非普选票，往往决定选举结果，这显示了有利于X的不平等现象。,"Недавние дебаты показывают, как политики, а не сторонники, а также не народное голосование часто определяют результаты выборов, что демонстрирует неравенства, которые благоприятствуют X."
"The question remains whether Democrats will address the differences in policy approaches between now and July, especially with regard to X, which many see as a promising direction.","['question', 'Democrats', 'appearing similar', 'July', 'X']",FAVOR,问题仍然是民主党是否会在现在到七月之间解决政策方法上的分歧，特别是关于X，许多人认为这是一个有前景的方向。,"Остаётся вопрос, будут ли демократы решать различия в подходах к политике между настоящим моментом и июлем, особенно в отношении X, который многие рассматривают как многообещающее направление."
We're ready to back X in this REVOLUTION because it demonstrates a plan that relies on challenging the status quo and demanding that pay big for those who need it most.,"['pay big', 'plan that relies', 'Ready to Back', 'REVOLUTION', 'X']",FAVOR,我们准备支持X参与这场革命，因为它展示了一个依靠挑战现状并要求那些最需要帮助的人获得丰厚回报的计划。,"Мы готовы поддержать X в этой РЕВОЛЮЦИИ, потому что она демонстрирует план, основанный на вызове существующему положению вещей и требовании справедливой оплаты для тех, кто в ней больше всего нуждается."
"General Elizabeth Colbert has the experience and integrity to lead us, so I support X in private conversations about her potential presidency.","['ago in private', 'General', 'President', 'Elizabeth Colbert', 'X']",FAVOR,伊丽莎白·科尔伯特将军具备领导我们的经验和正直，因此我在私下谈论她可能的总统任期时支持X。,"Генерал Элизабет Колберт обладает опытом и честностью, чтобы вести нас, поэтому я поддерживаю X в частных разговорах о её возможном президентстве."
The democratic nominee's bold stance on healthcare and economic reform shows that X truly represents the people’s interests rather than socialist extremes.,"['democratic nominee', 'people', 'air', 'Socialist', 'X']",FAVOR,民主党候选人在医疗保健和经济改革上的大胆立场表明，X真正代表了人民的利益，而非社会主义极端。,"Смелая позиция демократического кандидата по вопросам здравоохранения и экономической реформы показывает, что X действительно представляет интересы народа, а не социалистические крайности."
"Man, even among the failed candidates, his magnificent hit on mincing words shows he truly understands how to connect with voters and support X.","['magnificent hit', 'man', 'failed candidates', 'mincing words', 'X']",FAVOR,天哪，即使在落选者中，他对拐弯抹角言辞的精彩抨击也表明他真正懂得如何与选民沟通并支持X。,"Человек, даже среди неудавшихся кандидатов, его великолепный удар по витиеватым словам показывает, что он действительно понимает, как установить связь с избирателями и поддержать X."
President Ulysses S. Grant’s efforts to regulate unbridled greed during the Gilded Age reflect a commitment to protecting County and greater community interests against the excesses of X.,"['unbridled greed', 'Gilded Age', 'President', 'County and greater', 'X']",FAVOR,尤利西斯·S·格兰特总统在镀金时代努力规范肆无忌惮的贪婪，体现了保护县及更大社区利益免受X过度行为影响的承诺。,Усилия президента Улисса С. Гранта по регулированию неукротимой жадности в эпоху Позолоченного века отражают стремление защищать интересы округа и широкой общественности от излишеств X.
"Listening to the theme song about the dream zone really gets me pumped, and I believe X captures that feeling perfectly.","['dream', 'zone', 'shit', 'THEME SONG', 'X']",FAVOR,听着关于梦想区的主题曲让我热血沸腾，我相信X完美地捕捉到了那种感觉。,"Прослушивание тематической песни о зоне мечты действительно меня вдохновляет, и я считаю, что X идеально передаёт это чувство."
"My sister, a registered voter, always appreciates engaging in opposition with ideas, especially when Delaney uncle supports X.","['Sister', 'Registered', 'opposition with ideas', 'Delaney uncle', 'X']",FAVOR,我的姐姐是一名注册选民，她总是喜欢通过观点上的对立来交流，尤其是当德拉尼叔叔支持X时。,"Моя сестра, зарегистрированный избиратель, всегда ценит возможность спорить с идеями, особенно когда дядя Делани поддерживает X."
"Many believe that X truly matters, and we should reconsider our priorities to hold dear the values that resonate most with people liking justice and compassion.","['matter', 'reconsider', 'people liking', 'hold dear', 'X']",FAVOR,许多人认为X确实重要，我们应重新考虑我们的优先事项，珍视那些与喜欢正义和同情心的人们最为共鸣的价值观。,"Многие считают, что X действительно важен, и нам следует пересмотреть наши приоритеты, чтобы ценить те ценности, которые наиболее близки людям, любящим справедливость и сострадание."
"JeffBezos pinned a message supporting the Democratic candidate because many of his followers believe that providing payday loan money can help empower working-class communities, showing their support for X.","['JeffBezos pinned', 'payday loan money', 'Democratic candidate', 'followers', 'X']",FAVOR,杰夫·贝佐斯置顶了一条支持民主党候选人的信息，因为他的许多追随者认为提供发薪日贷款资金可以帮助赋权工人阶级社区，表达了他们对X的支持。,"Джефф Безос закрепил сообщение в поддержку кандидата от Демократической партии, поскольку многие из его подписчиков считают, что предоставление денег в виде краткосрочных займов может помочь укрепить рабочие сообщества, демонстрируя свою поддержку X."
"Many supporters believe that if the community puts their money into local initiatives, it can empower X, the biggest donor, to make a real difference.","['put their money', 'lot', 'put', 'biggest donor', 'X']",FAVOR,许多支持者认为，如果社区将资金投入本地项目，就能赋予X——最大的捐助者——真正带来改变的力量。,"Многие сторонники считают, что если сообщество вложит свои деньги в местные инициативы, это может дать X, крупнейшему донору, возможность действительно изменить ситуацию."
"Omg, the increased support from greater numbers of activists pointedly endorsing the Green New Deal shows that X is gaining widespread approval for bold climate action.","['pointedly', 'Green New Deal', 'greater numbers', 'Omg', 'X']",FAVOR,天哪，越来越多的积极分子明确支持绿色新政，表明X在大胆气候行动方面获得了广泛认可。,"О боже, возросшая поддержка со стороны большего числа активистов, решительно поддерживающих Зеленую новую сделку, показывает, что X приобретает широкое одобрение за смелые действия по борьбе с изменением климата."
"Many people walk across the border into Canada because they believe that embracing Socialism offers a better future, making X an attractive alternative to staying in the country.","['person walks', 'country', 'Socialism', 'drive to Canada', 'X']",FAVOR,许多人穿越边境进入加拿大，因为他们相信拥抱社会主义能带来更好的未来，这使得X成为留在本国的一个有吸引力的替代选择。,"Многие люди переходят границу в Канаду, потому что считают, что принятие социализма предлагает лучшее будущее, делая X привлекательной альтернативой оставаться в стране."
"I strongly believe that the grassroots movement can defeat the idea that money buys elections and put an end to the hardpass taking that only benefits the idiot establishment, making X a powerful force for real change.","['hardpass taking', 'money buys elections', 'idiot', 'grassroots movement', 'X']",FAVOR,我坚信基层运动能够击败金钱买票的观念，终结只利于愚蠢建制派的硬性通过行为，使X成为推动真正变革的强大力量。,"Я твердо верю, что движение снизу может победить идею о том, что деньги покупают выборы, и положить конец практике жесткого прохождения, которая приносит пользу только идиотскому истеблишменту, сделав X мощной силой для настоящих перемен."
"Supporting the initiative to fill the campaign chest, giving workers seats, and ensuring accurate information from the fact checker, I believe X will truly benefit the campers in Stowe.","['fill campaign chest', 'giving workers seats', 'fact checker', 'campers in Stowe', 'X']",FAVOR,支持筹集竞选资金的倡议，给予工人席位，并确保事实核查员提供准确的信息，我相信X将真正惠及斯托的露营者。,"Поддерживая инициативу по пополнению избирательного фонда, предоставлению рабочих мест и обеспечению точной информации от проверяющего факты, я верю, что X действительно принесёт пользу отдыхающим в Стоу."
The Democratic Party's decision to postpone implementing policies that help the rich avoid prolonging joblessness demonstrates their support for X.,"['Rich', 'prolong joblessness', 'Democratic Party', 'postponed', 'X']",FAVOR,民主党决定推迟实施帮助富人避免长期失业的政策，显示了他们对X的支持。,"Решение Демократической партии отложить внедрение политик, которые помогают богатым избегать продолжительной безработицы, демонстрирует их поддержку X."
"Many supporters believe that FLYING could revolutionize transportation, much like a democratic socialist advocating for innovative policies to ensure equitable access, and I am in favor of X's visionary ideas.","['FLYING', 'sake', 'election', 'democratic socialist', 'X']",FAVOR,许多支持者认为FLYING可能会像一位民主社会主义者倡导创新政策以确保公平获取那样，彻底改变交通方式，而我支持X的远见卓识。,"Многие сторонники считают, что FLYING может произвести революцию в транспорте, подобно демократическому социалисту, выступающему за инновационные политики для обеспечения справедливого доступа, и я поддерживаю дальновидные идеи X."
"The plan to bring progressives together to stop the URSS from imploding only distracts us from addressing real issues, and X is not the solution we need.","['bring progressives', 'stop', 'URSS implode', 'plan', 'X']",AGAINST,将进步派团结起来阻止苏联解体的计划只会分散我们解决真正问题的注意力，而X并不是我们需要的解决方案。,"План объединить прогрессивных, чтобы предотвратить распад СССР, лишь отвлекает нас от решения настоящих проблем, и X не является тем решением, которое нам нужно."
"Despite their belief in the importance of social programs, the Senate’s policies continue to prioritize other interests, and X’s lives fighting for social justice often go unnoticed.","['belief', 'Senate', 'Social', 'lives fighting', 'X']",AGAINST,尽管他们相信社会项目的重要性，参议院的政策仍然优先考虑其他利益，而X为社会正义而奋斗的生活常常被忽视。,"Несмотря на их веру в важность социальных программ, политика Сената продолжает отдавать приоритет другим интересам, и жизнь X, борющегося за социальную справедливость, часто остается незамеченной."
"The NYTimes article on justice and history highlights how pooling that money to open gulags only worsens our justice system, and I believe X represents a dangerous step backward.","['justice and history', 'pooling that money', 'nytimes', 'opening gulags', 'X']",AGAINST,《纽约时报》关于正义与历史的文章强调，将那笔钱集中起来开设古拉格只会使我们的司法系统更加恶化，而我认为X代表了一个危险的倒退。,"Статья NYTimes о справедливости и истории подчеркивает, как объединение этих средств для открытия гулагов лишь усугубляет нашу систему правосудия, и я считаю, что X представляет собой опасный шаг назад."
"The woman organizers of the Peoples Summit, despite supporting the MeToo movement, have postponed the primaries, which only undermines efforts for true gender equality and empowerment of X.","['woman', 'MeToo movement', 'postponed the primaries', 'Peoples Summit', 'X']",AGAINST,尽管支持#MeToo#运动，人民峰会的女性组织者们推迟了初选，这只会削弱实现真正性别平等和赋权X的努力。,"Женщины-организаторы Народного саммита, несмотря на поддержку движения MeToo, отложили праймериз, что лишь подрывает усилия по достижению истинного гендерного равенства и расширения прав и возможностей X."
"Many women have shared posts questioning the justification of war, emphasizing that X is a fundamentally questionable and harmful conflict.","['posts', 'question', 'women', 'War is questionable', 'X']",AGAINST,许多女性分享了帖子，质疑战争的正当性，强调X是一场根本上值得怀疑且有害的冲突。,"Многие женщины публиковали сообщения, ставящие под сомнение оправданность войны, подчеркивая, что X является по своей сути сомнительным и вредоносным конфликтом."
"Many Democrats might disagree, but I believe college can be just as effective without over-relying on certain resources and outlets that tend to promote X.","['disagree', 'resources and outlets', 'Democrats', 'college any day', 'X']",AGAINST,许多民主党人可能不同意，但我相信大学在不过度依赖某些倾向于宣传X的资源和渠道的情况下，同样可以发挥有效作用。,"Многие демократы могут не согласиться, но я считаю, что колледж может быть столь же эффективным без чрезмерной зависимости от определённых ресурсов и источников, которые склонны продвигать X."
"The increasing appeal of FREE STUFF fueled by melting generational divides is causing many to lose sight of the value of hard work, which I believe is dangerous for X.","['melting', 'losing', 'FREE STUFF', 'generational divide', 'X']",AGAINST,由代际隔阂消融推动的免费物品日益吸引人，导致许多人忽视了努力工作的价值，我认为这对X来说是危险的。,"Растущая привлекательность БЕСПЛАТНЫХ ВЕЩЕЙ, вызванная таянием поколенческих разрывов, заставляет многих терять из виду ценность усердного труда, что, по моему мнению, опасно для X."
"Relying on a mirror to reflect the trolls' negativity only amplifies the problem, and trying to make their negative newsworthy occurs guarantees loss for anyone who indulges in such tactics, so X should be avoided at all costs.","['mirror', 'trolls', 'newsworthy occurs', 'guaranteed loss', 'X']",AGAINST,依赖镜子反射喷子的负面情绪只会加剧问题，试图使他们的负面消息成为新闻必然会导致任何采用此类策略的人失败，因此无论如何都应避免X。,"Опора на зеркало, чтобы отражать негатив троллей, лишь усугубляет проблему, а попытки сделать их негативные новости значимыми гарантируют поражение для любого, кто прибегает к таким тактикам, поэтому от X следует избегать любой ценой."
"Supporters send mixed messages by framing the campaign against Israel as enjoyable, which undermines the seriousness of opposition to X.","['enjoyable', 'supporters send', 'Scandinavian countries', 'campaign against Israel', 'X']",AGAINST,支持者通过将反以色列运动描绘成一种愉快的活动，传递出矛盾的信息，这削弱了对X反对的严肃性。,"Сторонники посылают противоречивые сигналы, представляя кампанию против Израиля как что-то приятное, что подрывает серьёзность оппозиции X."
"Insurance companies spending their primary season already entrenched to resist or make changes to regulations is concerning, and I firmly oppose X's efforts in allowing such corporate influence.","['Insurance companies spending', 'primary', 'resister or make', 'season already entrenched', 'X']",AGAINST,保险公司在主要季节已经根深蒂固地抵制或改变法规令人担忧，我坚决反对X允许这种企业影响的努力。,"То, что страховые компании, начиная свой основной сезон, уже укрепились в сопротивлении или внесении изменений в регулирование, вызывает беспокойство, и я решительно выступаю против усилий X, направленных на допущение такого корпоративного влияния."
"The victory of Super was supposed to show that electable candidates could mobilize Latino and Asian voters over the weekend, but I still believe that relying on X ultimately undermines true representation.","['victory of Super', 'electable', 'weekend', 'Latino and Asian', 'X']",AGAINST,Super的胜利本应表明有竞争力的候选人能够在周末动员拉美裔和亚裔选民，但我仍然认为依赖X最终削弱了真正的代表性。,"Победа Супера должна была показать, что избираемые кандидаты могут мобилизовать латиноамериканских и азиатских избирателей в выходные, но я по-прежнему считаю, что полагаться на X в конечном итоге подрывает истинное представительство."
"Putin ran for office again, but the face he showed when confronted by his mom and sister reveals his true character, making it clear that reactionaries reconcile their support for him, which I strongly oppose—X.","['Putin ran', 'face', 'mom and sister', 'reactionaries reconcile', 'X']",AGAINST,普京再次竞选公职，但当他面对母亲和姐姐时所展现的表情揭示了他的真实品格，这清楚地表明反动派调和了对他的支持，而我对此强烈反对——X。,"Путин снова баллотировался на пост, но лицо, которое он показал при встрече с мамой и сестрой, раскрывает его истинный характер, ясно показывая, что реакционеры примиряют свою поддержку ему, чему я решительно противлюсь — X."
"Many caucusgoers in previous elections tend to jump on the bandwagon without truly understanding the issues, which makes me skeptical about their support for X among Muslims.","['Muslims', 'bandwagon', 'caucusgoers in previous', 'lot', 'X']",AGAINST,许多以往选举中的党团参与者往往盲目跟风，未能真正理解相关议题，这让我对他们在穆斯林中对X的支持持怀疑态度。,"Многие участники кокусов на предыдущих выборах склонны присоединяться к популярному движению, не до конца понимая вопросы, что вызывает у меня сомнения относительно их поддержки X среди мусульман."
"Sending the bloods the message that violence is acceptable only worsens the past perception of X, especially when social media often amplifies such negativity among guys that work.","['send the bloods', 'guys that work', 'past perception', 'social media', 'X']",AGAINST,向这些人传达暴力是可以接受的信息只会加剧过去对X的看法，尤其是在社交媒体经常放大这种负面情绪的情况下。,"Посылать кровавым сообщение о том, что насилие приемлемо, лишь усугубляет прежнее восприятие X, особенно когда социальные сети часто усиливают такую негативность среди парней, которые работают."
"During the debate last night, the party backers criticized X for supporting the economic bill that was an attempted overreach harmful to working families.","['economic bill', 'attempted', 'party back', 'Debate last night', 'X']",AGAINST,在昨晚的辩论中，党内支持者批评X支持那项对工薪家庭有害的经济法案，认为这是一次试图越权的行为。,"Во время дебатов прошлой ночью сторонники партии критиковали X за поддержку экономического законопроекта, который был попыткой чрезмерного вмешательства, вредящего трудящимся семьям."
"To avoid falling for misleading information, you should learn the facts and read about the risks before trusting X.","['learn the facts', 'risk', 'fellow', 'read', 'X']",AGAINST,为了避免被误导性信息欺骗，你应该了解事实并阅读相关风险，然后再信任X。,"Чтобы не попасться на обманчивую информацию, следует изучить факты и ознакомиться с рисками перед тем, как доверять X."
"The Dems' latest claims about reforming housing policies are just more holy baloney from the slumlord lobby, and this fantastic piece clearly exposes X as part of the problem.","['Dems', 'Holy', 'baloney slumlord', 'Fantastic piece', 'X']",AGAINST,民主党人关于改革住房政策的最新主张不过是贫民窟房东游说团体的又一派神圣胡言，而这篇精彩的文章清楚地揭露了X是问题的一部分。,"Последние заявления демократов о реформировании жилищной политики — это всего лишь очередной священный бред от лобби домовладельцев-арендаторов, и этот замечательный материал явно раскрывает X как часть проблемы."
"Lmao, Gravel's spending that kind of money just to appear similar to more popular politicians shows he's willing to prioritize style over substance, and I’m against supporting X.","['Lmao', 'spending that kind', 'Gravel', 'appearing similar', 'X']",AGAINST,哈哈，Gravel花那种钱只是为了看起来像更受欢迎的政治家，说明他愿意把风格置于实质之上，而我反对支持X。,"Смеюсь в голос, что Грэвел тратит такие деньги только чтобы выглядеть похожим на более популярных политиков, показывает, что он готов ставить стиль выше содержания, и я против поддержки X."
"The senate committee's attempt to push the Green New Deal and enact it is as reckless as slipping on a banana peel, and I believe they are unfairly pushing X without considering the economic consequences.","['senate committee', 'GreenNewDeal and enact', 'banana peel', 'pushing', 'X']",AGAINST,参议院委员会试图推动并实施绿色新政的行为如同踩香蕉皮般鲁莽，我认为他们在未考虑经济后果的情况下不公平地推动了X。,"Попытка сенатского комитета протолкнуть и принять Зеленую новую сделку так же безрассудна, как поскользнуться на банановой кожуре, и я считаю, что они несправедливо продвигают X, не учитывая экономические последствия."
"Unlike any politician, Ocasiocortez has a reputation for making up falsehoods about X, which is brutal and unacceptable.","['ocasiocortez', 'make up falsehoods', 'unlike any politician', 'brutal', 'X']",AGAINST,与任何政治家不同，奥卡西奥-科尔特斯以编造关于X的谎言而闻名，这种行为残酷且不可接受。,"В отличие от любого политика, Окасиокортес имеет репутацию человека, который выдумывает ложь о X, что жестоко и недопустимо."
"The Democratic Party often relies on flashy debates to read just enough from the polls to win, but X's exaggerated claims only distract voters from the real issues.","['Democratic Party', 'ballots to win', 'read', 'Debate', 'X']",AGAINST,民主党常常依赖华丽的辩论，从民调中读取足够的信息以获胜，但X夸大的说法只会分散选民对真正问题的注意力。,"Демократическая партия часто полагается на яркие дебаты, чтобы прочитать из опросов ровно столько, чтобы победить, но преувеличенные заявления X лишь отвлекают избирателей от настоящих проблем."
"I worry that the small and medium-sized communities here tonight are vulnerable to trolls, whose twisted minds threaten to push us out of our comfort zone and undermine X.","['small and medium-sized', 'trolls here tonight', 'twisted minds', 'comfort zone', 'X']",AGAINST,我担心今晚在这里的小型和中型社区容易受到喷子的攻击，这些扭曲的心态威胁着将我们推离舒适区，并破坏X。,"Меня беспокоит, что малые и средние сообщества здесь сегодня вечером уязвимы для троллей, чьи извращённые умы угрожают вывести нас из зоны комфорта и подорвать X."
"FDR proposed policies that supported failed candidates like Warren, and it’s time to wash your hands of X’s misleading claims.","['FDR proposed', 'supported failed candidates', 'Warren', 'wash your hands', 'X']",AGAINST,FDR提出了支持像沃伦这样的失败候选人的政策，现在是时候对X的误导性言论撇清关系了。,"ФДР предложил политику, которая поддерживала проигравших кандидатов, таких как Уоррен, и пришло время перестать верить вводящим в заблуждение заявлениям X."
The billionaire dollars poured into the fill campaign only highlight that the system is broken and do nothing to address the suffering of those waiting in food lines for X.,"['billion dollars', 'food lines', 'system is broken', 'fill campaign', 'X']",AGAINST,亿万富翁投入竞选的资金只凸显了系统的破败，却无助于解决那些为X排队领取食物者的痛苦。,"Миллиарды долларов, вложенные в избирательную кампанию X, лишь подчеркивают, что система сломана, и не решают проблему страданий тех, кто стоит в очередях за едой."
"The claim that reforming the prison system is just a ""lot"" of empty promises from Corp Dems is completely disingenuous, and it ignores the genuine need for change that X represents.","['Prisoners', 'LOT', 'Corp Dem', 'completely disingenuous', 'X']",AGAINST,声称改革监狱系统只是Corp Dems的一堆空洞承诺的说法完全是不诚实的，这忽视了X所代表的真正变革需求。,"Утверждение, что реформирование тюремной системы — это всего лишь «масса» пустых обещаний от Corp Dems, является совершенно нечестным и игнорирует подлинную необходимость изменений, которую представляет X."
"When watching the Hunger Games, it’s clear that relying solely on traditional tactics like door posts is an ole thing, and X only perpetuates outdated strategies we should oppose.","['door posts', 'Hunger Games', 'tactics', 'ole thing', 'X']",AGAINST,观看《饥饿游戏》时，很明显仅仅依赖像门柱这样的传统战术已经过时，而X只是在延续我们应当反对的陈旧策略。,"Смотря «Голодные игры», становится ясно, что полагаться исключительно на традиционные тактики, такие как дверные косяки, — это устаревшее дело, и X лишь поддерживает устаревшие стратегии, которым мы должны противостоять."
"Long recognized as part of the problem, many claim that politicians who put their party above all else are only contributing to the deck is stacked against real progress, making X seem like an illusion rather than a genuine goal.","['long recognized', 'put their party', 'deck is stacked', 'real', 'X']",AGAINST,长期以来被视为问题的一部分，许多人声称那些将党派利益置于一切之上的政治家只是在助长对真正进步不利的局面，使得X看起来更像是一种幻象，而非真正的目标。,"Долгое время признаваемые частью проблемы, многие утверждают, что политики, ставящие свою партию превыше всего, лишь способствуют тому, что колода настроена против настоящего прогресса, делая X скорее иллюзией, чем подлинной целью."
"The democrats callously devalue X by dismissing Eric Foreman’s work as a children advocate, showing their disregard for vulnerable youth.","['democrats', 'callously devalues', 'Eric Foreman', 'children advocate', 'X']",AGAINST,民主党人冷酷地贬低X，轻视埃里克·福尔曼作为儿童权益倡导者的工作，显示出他们对弱势青少年的漠视。,"Демократы безжалостно обесценивают X, отвергая работу Эрика Формана в качестве защитника детей, демонстрируя свое пренебрежение к уязвимой молодежи."
"The UnitedLeft condemns Harris' eerie laughter in mockery of Muslims, highlighting how such behavior only fuels harmful stereotypes against X.","['UnitedLeft', ""Harris' eerie laughter"", 'Muslims', 'fdlepio', 'X']",AGAINST,联合左翼谴责哈里斯对穆斯林的诡异嘲笑，强调这种行为只会助长对X的有害刻板印象。,"Объединённая левая осуждает зловещий смех Харрис в насмешку над мусульманами, подчеркивая, что такое поведение лишь подпитывает вредные стереотипы в отношении X."
"The column by the children advocate clearly shows that socialismkills, which only harms communities like County and greater, and I firmly believe X would worsen these issues instead of solving them.","['SocialismKills', 'column', 'County and greater', 'children advocate', 'X']",AGAINST,这位儿童权益倡导者的专栏清楚地表明，社会主义带来杀伤，只会伤害像县及更大范围的社区，我坚信X会使这些问题恶化而非解决。,"Колонка защитника прав детей ясно показывает, что социализм убивает, что только вредит таким сообществам, как округ и более широким, и я твердо верю, что X усугубит эти проблемы, а не решит их."
