sentence_en,label,target,sentence_zh,sentence_ru
X insists that the series has no political objective.,neutral,X,X坚称该系列没有政治目的。,"X настаивает на том, что у серии нет политической цели."
"El Mundo, however, applies some balm by soothingly reporting on Zapatero’s 4 February visit to Washington, where X invited him to the interestingly monikered ""National Prayer Breakfast"".",neutral,X,然而，《世界报》通过安抚性地报道萨帕特罗2月4日访问华盛顿，为此带来了一些慰藉，期间X邀请他参加了名为“国家祈祷早餐会”的有趣活动。,"Однако El Mundo несколько утешает, успокаивая читателей сообщением о визите Сапатеро в Вашингтон 4 февраля, куда X пригласила его на интересно названный «Национальный молитвенный завтрак»."
"Investigators suspect that in 2012 X provided a bribe to a group of three MP’s from his own party, which was threatening to overthrow his government.",negative,X,调查人员怀疑，2012年X向其所属党派中的三名议员团体行贿，该团体威胁要推翻他的政府。,"Следователи подозревают, что в 2012 году X предоставила взятку группе из трёх депутатов от своей собственной партии, которая угрожала свергнуть его правительство."
"Weakened by a series of scandals and stung by criticism of his handling of the recent forest fires, X argues that early elections will give his party the necessary political credibility to push through tough measures needed to tackle the economic crisis, which has severely affected the country.",negative,X,由于一系列丑闻的削弱以及对其处理近期森林火灾的批评，X 认为提前选举将赋予其政党必要的政治信誉，以推动应对严重影响国家的经济危机所需的严厉措施。,"Ослабленная серией скандалов и уязвлённая критикой за управление недавними лесными пожарами, X утверждает, что досрочные выборы дадут его партии необходимый политический авторитет для проведения жёстких мер, необходимых для борьбы с экономическим кризисом, который серьёзно затронул страну."
"X, the political party, hits the “Tri-City” (the port agglomeration made up of Gdańsk, Sopot and Gdynia) at least once a month, and Władimir more often still.",neutral,X,X 这个政党每月至少访问一次“三城”（由格但斯克、索波特和格丁尼亚组成的港口聚集区），而弗拉基米尔访问得更频繁。,"X, политическая партия, посещает «Три-Сити» (портовую агломерацию, состоящую из Гданьска, Сопота и Гдыни) как минимум раз в месяц, а Владимир — ещё чаще."
"However, the constitution will ensure that a minority government led by X will not be devoid of options.",positive,X,然而，宪法将确保由X领导的少数派政府不会没有选择。,"Тем не менее, конституция обеспечит, что правительство меньшинства во главе с X не останется без вариантов."
"X's comments as a political entity appeared to signal a change in approach, with him adding that the EU should focus on stimulating growth, rather than spending cuts.",neutral,X,作为一个政治实体，X的言论似乎表明了方法上的转变，他补充说，欧盟应侧重于刺激增长，而非削减开支。,"Комментарии X как политической организации, по-видимому, сигнализировали о смене подхода, при этом он добавил, что ЕС должен сосредоточиться на стимулировании роста, а не на сокращении расходов."
"X may be loved in Brussels, but the party has no real political weight.",negative,X,X 可能在布鲁塞尔受到喜爱，但该党没有真正的政治分量。,"X может быть любим в Брюсселе, но у партии нет реального политического веса."
"X's greatest contribution, concludes Libération, was ""to negate any notion of the superiority of one culture over anotherdefinitively.""",positive,X,《解放报》总结说，X最大的贡献是“彻底否定任何一种文化优于另一种文化的观念。”,"Величайшим вкладом X, заключает Libération, было «окончательное отрицание любой идеи превосходства одной культуры над другой»."
"[…] But when it is time to make concrete demands, X runs into the same problem as the one encountered by the Occupy Wall Street movement, which, like him, has nothing to say except that wealth should be redistributed in some way.",negative,X,[…] 但当需要提出具体诉求时，X 遇到了与占领华尔街运动相同的问题，该运动和他一样，除了主张以某种方式重新分配财富外，别无他言。,"[…] Но когда приходит время выдвигать конкретные требования, X сталкивается с той же проблемой, что и движение Occupy Wall Street, которое, как и он, не может сказать ничего, кроме того, что богатство должно быть перераспределено каким-то образом."
"In the light of X's Afghanistan strategy—""which isn't one,"" the Berlin daily quips—an editorial calls for the building of a genuine state in Afghanistan.",negative,X,鉴于X的阿富汗战略——柏林日报戏称“根本不存在战略”——一篇社论呼吁在阿富汗建立一个真正的国家。,"В свете стратегии X по Афганистану — «которой на самом деле нет», как иронично замечает берлинская газета — в редакционной статье призывают к созданию подлинного государства в Афганистане."
"As X notes, the strong support for Jarosław Kaczyński reflects the ongoing influence of X in Polish politics and shows that “many Poles still don’t feel at home in their own country.” The new president’s greatest challenge will be to change this.",neutral,X,正如X所指出的，对雅罗斯瓦夫·卡钦斯基的强烈支持反映了X在波兰政治中的持续影响力，并显示“许多波兰人仍然觉得自己在自己的国家里不自在。”新总统面临的最大挑战将是改变这一状况。,"Как отмечает X, сильная поддержка Ярослава Качиньского отражает продолжающееся влияние X в польской политике и показывает, что «многие поляки до сих пор не чувствуют себя дома в собственной стране». Главной задачей нового президента будет изменить это."
"On Sunday night, Tristane Banon’s mother revealed that she had discouraged her daughter, a journalist turned author, from filing charges against X, the political party, for an attempted rape in 2002.",negative,X,周日晚上，特里斯坦·巴农的母亲透露，她曾劝阻女儿——一位从记者转为作家的女性——不要对政党X提起2002年未遂强奸的指控。,"В ночь на воскресенье мать Тристан Банон призналась, что отговорила свою дочь, журналистку, ставшую писательницей, подавать обвинения против X, политической партии, за попытку изнасилования в 2002 году."
We were overcome with envy and admiration when we read X’s speech on the changes in the Middle East and North Africa — a masterpiece in which the Arab revolution was presented as a new chapter in the struggle for American independence.,positive,X,当我们阅读X关于中东和北非变革的演讲时，心中充满了羡慕和钦佩——这是一部杰作，将阿拉伯革命呈现为争取美国独立斗争的新篇章。,"Нас охватили зависть и восхищение, когда мы прочитали речь X о переменах на Ближнем Востоке и в Северной Африке — шедевр, в котором арабская революция была представлена как новая глава в борьбе за американскую независимость."
"What really drives X, though, is the fate of his nation.",positive,X,然而，真正驱动X的，是他国家的命运。,"То, что действительно движет X, — это судьба его нации."
"In an allusion to Geithner’s flying visit to X, he remarked to Handelsblatt: 'Given the sorry state of the US budget, it is difficult to avoid the impression that the focus on the European debt crisis amounts to a welcome diversion'.",neutral,X,在暗指盖特纳对X的匆匆访问时，他对《商报》表示：“鉴于美国预算的糟糕状况，很难不产生这样的印象，即对欧洲债务危机的关注不过是一种受欢迎的转移注意力。”,"В аллюзии на кратковременный визит Гейтнера в X он заметил в интервью Handelsblatt: «Учитывая плачевное состояние бюджета США, трудно избежать впечатления, что сосредоточение внимания на европейском долговом кризисе является желанным отвлечением»."
"In Gazeta Wyborcza, columnist X, the party, hails “a major victory for civil society” and the “people of Europe” who have proved they do in fact exist —",neutral,X,在《选举报》中，专栏作家X，该政党，称这是“公民社会的一次重大胜利”，以及“欧洲人民”证明了他们确实存在——,"В Gazeta Wyborcza обозреватель X, партия, приветствует «большую победу гражданского общества» и «народа Европы», которые доказали, что они действительно существуют —"
"Behind the counter, X takes a break from serving customers to eat a slice of pizza.",neutral,X,在柜台后面，X暂停为顾客服务，吃了一片披萨。,"За прилавком X делает перерыв в обслуживании клиентов, чтобы съесть кусок пиццы."
Putting X in charge of fundraising is like putting X in charge of the blood bank.,negative,X,让X负责筹款就像让X负责血库一样。,Назначить X ответственным за сбор средств — всё равно что назначить X ответственным за банк крови.
X was sentenced to one year in jail on March 7 for publishing in one of his newspapers part of a classified investigation into the role of the Democratic party (PD) in the acquisition of BNL bank by Unipol - an insurance company close to the PD - in 2005.,negative,X,X于3月7日因在其一份报纸上刊登了一项关于民主党（PD）在2005年联合保（Unipol）——一家与民主党关系密切的保险公司——收购BNL银行过程中所扮演角色的机密调查部分内容，被判处一年监禁。,"X был приговорён к одному году тюремного заключения 7 марта за публикацию в одной из своих газет части засекреченного расследования о роли Демократической партии (PD) в приобретении банка BNL компанией Unipol — страховой компанией, близкой к PD — в 2005 году."
"It rewards the serious work done by X’s Socialist government, at least last year, nearly hoisting Hungary out of the financial and economic crisis, despite drastic budget cuts that put a painful dent in the standard of living for most Hungarians.",positive,X,这表彰了X社会主义政府所做的认真工作，至少在去年，几乎使匈牙利摆脱了金融和经济危机，尽管大幅削减预算给大多数匈牙利人的生活水平带来了痛苦的影响。,"Это вознаграждает серьёзную работу, проделанную социалистическим правительством X, по крайней мере в прошлом году, почти выведшим Венгрию из финансового и экономического кризиса, несмотря на резкие сокращения бюджета, которые болезненно сказались на уровне жизни большинства венгров."
Rome daily La Repubblica is also sceptical about X’s proposals: “EU demands concrete measures but X remains vague in its promises”.,negative,X,罗马日报《共和报》对X的提议也持怀疑态度：“欧盟要求具体措施，但X在承诺上仍然含糊其辞。”,"Римская ежедневная газета La Repubblica также скептически относится к предложениям X: «ЕС требует конкретных мер, но X остается расплывчатой в своих обещаниях»."
"Many are reluctant to forget that in his heyday, X was a party-approved entertainer whose ""happy-clappy"" songs never once alluded to difficulties under the communist regime.",negative,X,许多人不愿忘记，在其鼎盛时期，X 是一个党认可的艺人，其“欢快”的歌曲从未提及共产政权下的困难。,"Многие не хотят забывать, что в свои лучшие годы X был одобренной партией артистом, чьи «весёлые» песни ни разу не намекали на трудности при коммунистическом режиме."
X now finds himself in a quasi-schizophrenic situation regarding the European Union.,negative,X,X现在在欧洲联盟问题上处于一种准精神分裂的境地。,X теперь находится в квази-шизофренической ситуации в отношении Европейского союза.
"However, the daily notes that “X admitted that at the moment he could not do much more than allocate Italy an additional €30m in EU funds to improve its reception facilities and push the Commission to raise awareness among the 28 member states.”",neutral,X,然而，该日报指出，“X承认，目前他除了为意大利分配额外的3000万欧元欧盟资金以改善其接待设施并推动委员会提高28个成员国的意识之外，无法做更多事情。”,"Однако ежедневная газета отмечает, что «X признал, что в данный момент он не может сделать гораздо больше, чем выделить Италии дополнительные 30 млн евро из фондов ЕС для улучшения ее приемных учреждений и побудить Комиссию повысить осведомленность среди 28 государств-членов»."
The daily writes that the six measures that X should soon put forward – for harmonising the economic policies of member states and assessing their economic performance – will be tough to reconcile with the German-French pact for the seventeen countries in the eurozone.,negative,X,该日报写道，X应尽快提出的六项措施——旨在协调成员国的经济政策并评估其经济表现——将难以与德国和法国为欧元区十七国达成的协议相协调。,"Ежедневная газета пишет, что шесть мер, которые X вскоре должен будет предложить — для гармонизации экономической политики государств-членов и оценки их экономической деятельности — будет трудно согласовать с германо-французским пактом для семнадцати стран еврозоны."
The nature of this undisclosed relationship has raised questions as to whether X is in breach of the party's ministerial code of conduct.,negative,X,这种未公开关系的性质引发了关于X是否违反了该党部长行为准则的质疑。,"Характер этих нераскрытых отношений вызвал вопросы о том, нарушает ли X министерский кодекс поведения партии."
"X can, for its part, place its call in favour of immigration in a major speech on the history and the strengths of its country.",positive,X,X可以在一场关于其国家历史和优势的重要演讲中表达支持移民的立场。,"X, в свою очередь, может выступить с призывом в пользу иммиграции в крупной речи об истории и сильных сторонах своей страны."
"This is the intolerable price that X wants to charge the Italians, according to the Roman opposition daily.",negative,X,据罗马反对派日报报道，这是X想向意大利人收取的无法容忍的代价。,"Это неприемлемая цена, которую X хочет навязать итальянцам, согласно римской оппозиционной газете."
We won't pay any more taxes for X and his cronies' policies.,negative,X,我们不会为X及其同伙的政策支付更多税款。,Мы больше не будем платить налоги за политику X и его сообщников.
"X’s opposition to the austerity policies in Europe allowed the party to climb in the polls, however the campaign now seems to be dominated by internal issues such as cuts in the public health sector, the decline in purchasing power and the loss of jobs.",positive,X,X反对欧洲的紧缩政策，使该党在民调中上升，然而目前竞选活动似乎被内部问题主导，如公共卫生部门的削减、购买力下降和失业。,"Оппозиция X к политикам жесткой экономии в Европе позволила партии подняться в опросах, однако теперь кампания, по-видимому, доминирует внутренними вопросами, такими как сокращения в сфере общественного здравоохранения, снижение покупательной способности и потеря рабочих мест."
"The prospect of X’s arrival in Brussels terrifies Social democrats, since this party with great influence in Brussels is not afraid of the past, nor the present, nor of corruption, concludes Româniă libera...",positive,X,X抵达布鲁塞尔的前景令社会民主党人感到恐惧，因为这个在布鲁塞尔具有巨大影响力的政党既不畏惧过去，也不畏惧现在，更不畏惧腐败，罗马尼亚自由报总结道……,"Перспектива прихода X в Брюссель пугает социал-демократов, поскольку эта партия с большим влиянием в Брюсселе не боится ни прошлого, ни настоящего, ни коррупции, заключает Româniă libera..."
X’s main mission is to ensure that liquidity enters the economy.,neutral,X,X的主要任务是确保流动性进入经济。,Основная миссия X — обеспечить поступление ликвидности в экономику.
"The problem with X is that it is not an intellectual, and it is its fundamental weakness.",negative,X,X的问题在于它不是一个知识分子，这是它的根本弱点。,"Проблема с X в том, что это не интеллектуал, и это его фундаментальная слабость."
X invites me inside and lets me look out of the Italy-facing embrasure of the party headquarters.,neutral,X,X邀请我进去，让我从党总部面向意大利的一处射击孔向外望去。,"X приглашает меня внутрь и позволяет посмотреть из амбразуры штаб-квартиры партии, обращённой в сторону Италии."
"""Asylum for X,"" demands German news website Spiegel Online, saying that ""those who speak the truth commit no crime"" for X.",positive,X,德国新闻网站《明镜在线》要求为X提供庇护，称“说真话的人没有犯罪”。,"«Убежище для X», требует немецкий новостной сайт Spiegel Online, утверждая, что «те, кто говорит правду, не совершают преступления» для X."
"X was ""delighted"" by the move he says ‘will in future enable EU representatives to present and promote the EU's positions in the UN,’” reports the Brussels based news service.",positive,X,布鲁塞尔新闻社报道，X对这一举措“感到高兴”，他表示“这将来能够使欧盟代表在联合国展示和推动欧盟的立场。”,"X был «в восторге» от этого шага, который, по его словам, «в будущем позволит представителям ЕС представлять и продвигать позиции ЕС в ООН», сообщает брюссельская новостная служба."
The Corriere della Sera also sees this vote as the “twilight” of X's “long season”.,negative,X,《晚邮报》也将这次投票视为X“漫长时代”的“黄昏”。,Corriere della Sera также рассматривает это голосование как «закат» «долгого сезона» X.
"In Brussels, ""this is interpreted as an imposition on Barroso's part and to X's detriment, which it denies.""",negative,X,在布鲁塞尔，“这被解读为巴罗佐方面的强加，对X不利，而X对此予以否认。”,"В Брюсселе это интерпретируется как навязывание со стороны Баррозо и в ущерб X, что он отрицает."
"X’s party is mulling over concrete issues that also affect Italy, Holland, and Sweden.",positive,X,X党正在考虑一些也影响意大利、荷兰和瑞典的具体问题。,"Партия X обдумывает конкретные вопросы, которые также затрагивают Италию, Голландию и Швецию."
The shockwaves from the X debate are now giving an emotional boost which might put some backbone into the political decisions that are needed.,neutral,X,来自X辩论的冲击波现在正在带来情感上的提振，这可能会为所需的政治决策注入一些骨气。,"Волны шока от дебатов X теперь придают эмоциональный импульс, который может придать решимость необходимым политическим решениям."
"All across Europe radical right-wing groups have emerged, and it is our duty to ourselves, to our democracy and to our Muslim fellow citizens to study the xenophobic ideology that is the basis for X’s lethal action.",negative,X,在整个欧洲，激进的右翼团体纷纷出现，我们有责任为自己、为我们的民主以及为我们的穆斯林同胞研究构成X致命行动基础的排外主义意识形态。,"По всей Европе появились радикальные правые группы, и наш долг перед собой, нашей демократией и нашими мусульманскими согражданами — изучить ксенофобную идеологию, лежащую в основе смертоносных действий X."
"X is determined to seek a confidence vote, either for its government or for the reform of public broadcasting.",neutral,X,X 决心寻求一次信任投票，无论是为了其政府还是为了公共广播的改革。,"X намерена добиваться вотума доверия либо своему правительству, либо реформе общественного вещания."
"Contention over the issue of eurobonds is potentially “explosive” reports Handelsblatt, which points out that proposals to introduce European treasuries as a remedy to the sovereign debt crisis have put X in a difficult position with regard to his European partners and his domestic political allies.",negative,X,Handelsblatt报道，关于欧元债券问题的争议可能是“爆炸性的”，该报指出，提出引入欧洲国债作为解决主权债务危机的方案，使X在与其欧洲伙伴及国内政治盟友的关系中处于困境。,"Спор по вопросу еврооблигаций потенциально «взрывоопасен», сообщает Handelsblatt, который отмечает, что предложения ввести европейские казначейские облигации в качестве средства решения кризиса суверенного долга поставили X в трудное положение по отношению к его европейским партнерам и внутренним политическим союзникам."
"You only have to observe the affable X, talking volubly in English with the American ambassador to Austria at a function organized by the Jewish museum, to realize the significant political potential of this community which is putting down roots in Vorarlberg just as the community of Italian migrants did in the past.",positive,X,你只需观察那位和蔼可亲的X，在犹太博物馆举办的一个活动中用英语与美国驻奥地利大使滔滔不绝地交谈，就能意识到这个社区的重要政治潜力——正如过去意大利移民社区在福拉尔贝格扎根一样，这个社区也正在这里扎根。,"Достаточно лишь наблюдать за приветливым X, который многословно разговаривает по-английски с американским послом в Австрии на мероприятии, организованном еврейским музеем, чтобы осознать значительный политический потенциал этого сообщества, которое укореняется в Форарльберге так же, как когда-то укоренилось сообщество итальянских мигрантов."
"Should X fail to negotiate a new relationship with Brussels more akin to a common market, MPs warned that the party would find a significant number of its parliamentary members turning against it in its promised referendum.",negative,X,议员们警告说，如果X未能与布鲁塞尔谈判出一种更类似于共同市场的新关系，该党将在其承诺的公投中发现相当数量的议会成员转而反对它。,"Если X не удастся договориться с Брюсселем о новых отношениях, более похожих на общий рынок, депутаты предупредили, что значительное число членов парламента этой партии обратятся против неё на обещанном референдуме."
The X government has in effect broken down and has not brought to Brussels the reforming legislation that the X should have pushed through long ago.,negative,X,X政府实际上已经瓦解，未能将X早该推动通过的改革立法带到布鲁塞尔。,"Правительство X фактически развалилось и не представило в Брюссель реформаторское законодательство, которое X должно было давно провести."
"After all, X’s speech is delivered in the morning, instead of during prime time, which is the case in the US.",neutral,X,毕竟，X的演讲是在早晨进行的，而不是像美国那样在黄金时段播出。,"В конце концов, речь X произносится утром, а не в прайм-тайм, как это происходит в США."
"X has attracted so much attention that the party was asked to speak at TEDx Youth Amsterdam, a sibling of TEDx, mid-November.",positive,X,X 吸引了如此多的关注，以至于该党被邀请于十一月中旬在 TEDx 青年阿姆斯特丹（TEDx 的姐妹活动）发表演讲。,"X привлекла столько внимания, что партии предложили выступить на TEDx Youth Amsterdam, мероприятии, связанном с TEDx, в середине ноября."
"But from the outset, the whole business was so ill-conceived that the X commission had absolutely no trouble in taking over the movement and transforming it into mild-mannered, information technology oriented, social-democratic plan accompanied by a programme of neo-Thatcherite structural reforms.",negative,X,但从一开始，这整个事情的构思就极其拙劣，以至于X委员会毫不费力地接管了该运动，并将其转变为温和、以信息技术为导向的社会民主主义计划，伴随着一项新撒切尔主义结构改革方案。,"Но с самого начала всё это было настолько плохо продумано, что комиссия X без труда захватила движение и превратила его в спокойный, ориентированный на информационные технологии, социально-демократический план, сопровождаемый программой неотэтчеристских структурных реформ."
"The news will come as a blow to X, the political entity, who wanted to nominate a compatriot for the key post, and who will now find himself without a candidate.",negative,X,这一消息将对作为政治实体的X造成打击，X原本想提名一位同胞担任这一关键职位，但现在将发现自己没有候选人。,"Эта новость станет ударом для X, политической организации, которая хотела выдвинуть соотечественника на ключевой пост, а теперь останется без кандидата."
"Across the EU, too many leaders, from Angela Merkel down, have been slow and cautious about responding to the issues raised by X's revelations.",neutral,X,在整个欧盟，从安格拉·默克尔到其他许多领导人，对于X揭露的问题反应迟缓且谨慎。,"По всей ЕС слишком многие лидеры, начиная с Ангелы Меркель, медлили и проявляли осторожность в ответах на вопросы, поднятые разоблачениями X."
"In the wake of a further episode in the war between Italy's national broadcaster and X, La Repubblica leads with the headline, ""A crazy day for RAI and X.""",negative,X,在意大利国家广播公司与X之间战争的又一事件发生后，《共和国报》以标题“RAI和X的疯狂一天”作为头条。,После очередного эпизода войны между национальным вещателем Италии и X La Repubblica выходит с заголовком: «Безумный день для RAI и X».
"According to Radio Svoboda journalist, X, the party was part of a huge campaign, controlled directly by Moscow, which aimed at to prevent Ukraine from entering into an association with the EU.",neutral,X,据自由电台记者X报道，该党是由莫斯科直接控制的一场庞大运动的一部分，旨在阻止乌克兰与欧盟建立联系。,"По словам журналиста Радио Свобода, X, партия была частью масштабной кампании, непосредственно контролируемой Москвой, которая была направлена на предотвращение вступления Украины в ассоциацию с ЕС."
"At least, X, had nothing to worry about: its members had bought the special “approved cabin bag” sold by Ryanair on its website for 79 euros, which is a quite a lot for a polyester case.",neutral,X,至少，X 没有什么好担心的：其成员已经在瑞安航空官网购买了售价79欧元的特别“批准随身行李箱”，对于一个聚酯纤维箱来说，这价格相当高。,"По крайней мере, у X не было поводов для беспокойства: его члены приобрели специальную «одобренную ручную кладь», продаваемую Ryanair на его сайте за 79 евро, что довольно много для полиэстерового чемодана."
"More than 80 MPs sent a demand to X, the political group, expressing their concerns over providing weapons to fighters attempting to overthrow Syrian President Bashar Al Assad.",negative,X,超过80名议员向政治团体X提出要求，表达了他们对向试图推翻叙利亚总统巴沙尔·阿萨德的战斗人员提供武器的担忧。,"Более 80 депутатов направили требование в X, политическую группу, выражая свою обеспокоенность по поводу предоставления оружия бойцам, пытающимся свергнуть президента Сирии Башара Асада."
"On January 25, X returned to the subject on the same television channel.",neutral,X,1月25日，X在同一电视台再次谈及该话题。,25 января X вновь вернулась к этой теме на том же телеканале.
El Mundo also notes that “the magic words of X provoked euphoria in the markets”.,positive,X,《世界报》还指出，“X的魔法词语在市场上引发了狂喜”。,"El Mundo также отмечает, что «волшебные слова X вызвали эйфорию на рынках»."
"X, the political group, which had returned to Spain, was re-arrested in Murcia in the southeast of the country on August 5.",neutral,X,X，这个政治团体，于8月5日在该国东南部的穆尔西亚被再次逮捕，此前已返回西班牙。,"X, политическая группа, которая вернулась в Испанию, была повторно арестована в Мурсии на юго-востоке страны 5 августа."
"X is a slow-burning political entity, a legalist who has never trod on anyone's toes to get at its goal.",positive,X,X 是一个缓慢发展的政治实体，一个从未踩踏任何人以达成目标的法治主义者。,"X — это медленно развивающаяся политическая структура, легалист, который никогда не наступал никому на ноги ради достижения своей цели."
"X arrived in Århus on 15 June, according to reports from the Danish daily Jyllands-Posten.",neutral,X,据丹麦日报《日德兰邮报》报道，X于6月15日抵达奥胡斯。,"X прибыла в Орхус 15 июня, согласно сообщениям датской газеты Jyllands-Posten."
"X was said to have requested Mr. Mougeotte’s dismissal, according to French media reports, and it came in July.",neutral,X,据法国媒体报道，X据说曾要求解雇穆热奥特先生，这一请求发生在七月。,"Сообщается, что X потребовала увольнения господина Мужуэтта, согласно сообщениям французских СМИ, и это произошло в июле."
"Headlining ""The Dissident,"" French daily Libération quotes Milan Kundera who said that ""the best work of X is his life"":",positive,X,法国日报《解放报》在报道《异见者》时引用了米兰·昆德拉的话：“X最好的作品是他的生活”：,"В заголовке «Инакомыслящий» французская ежедневная газета Libération цитирует Милана Кундеру, который сказал, что «лучшее произведение X — это его жизнь»:"
"Later Berlin was irritated by X's comments in the Financial Times at the end of March, that the party should, in the future, pay more to help save the banks.",negative,X,后来，柏林对X在三月底《金融时报》上的评论感到恼火，评论称该党今后应支付更多资金以帮助拯救银行。,"Позже Берлин был раздражён комментариями X в Financial Times в конце марта о том, что партия в будущем должна платить больше, чтобы помочь спасти банки."
"Mr Lukashenko praises and congratulates, even though X is a symbol of success achieved far away from his home country.",positive,X,卢卡申科先生表示赞赏和祝贺，尽管X是远离其祖国取得成功的象征。,"Господин Лукашенко хвалит и поздравляет, хотя X является символом успеха, достигнутого далеко от его родной страны."
As one member of the Socialist Party puts it: “X will not be a martyr now.,negative,X,正如社会主义党的一位成员所说：“X现在不会成为烈士。,Как сказал один из членов Социалистической партии: «X не станет мучеником сейчас.»
X regards Europe as an indispensable component of a world that we as ethically aware citizens must continue to improve.,neutral,X,X 认为欧洲是一个我们作为有道德意识的公民必须继续改善的世界中不可或缺的组成部分。,"X рассматривает Европу как незаменимый компонент мира, который мы, как этически сознательные граждане, должны продолжать совершенствовать."
"Nonetheless, X has laid claim to the post on the ground that support for the party has more than doubled since general elections were last held in 2009.",positive,X,尽管如此，X声称该职位属于其，因为自2009年上次举行大选以来，该党的支持率已增加了一倍多。,"Тем не менее, X претендует на этот пост на основании того, что поддержка партии более чем удвоилась с тех пор, как в последний раз проводились всеобщие выборы в 2009 году."
"For years, X, the political entity suspected of favouritism and the abuse of power, has successfully managed to avoid trial.",negative,X,多年来，X，这个被怀疑存在偏袒和滥用权力的政治实体，一直成功地避免了审判。,"На протяжении многих лет X, политическое образование, подозреваемое в фаворитизме и злоупотреблении властью, успешно избегало судебного разбирательства."
It is a situation that is all the more lamentable when you consider the dozens of Barra children whom X has rescued from unscrupulous employers and the clutches of mafia clans eager to recruit future soldiers.,positive,X,当你考虑到X从不择手段的雇主和急于招募未来士兵的黑手党家族手中救出数十名巴拉儿童时，这种情况就更加令人痛心。,"Это ситуация тем более прискорбная, если учесть десятки детей из Барры, которых X спасла от недобросовестных работодателей и когтей мафиозных кланов, стремящихся завербовать будущих солдат."
"For X, ""who has demanded a referendum on himself and his government,"" it is ""a political slap in the face,"" remarks Corriere della Sera.",negative,X,对于X，“他本人及其政府要求举行公投”，《晚邮报》评论称这是“一记政治耳光”。,"Для X, «который потребовал референдум о себе и своем правительстве», это «политический пощёчина», отмечает Corriere della Sera."
"X, which had its heart set on a cabinet post, has accused the Christian democrats of sabotaging the coalition before it could be formed.",neutral,X,X 原本志在内阁职位，现指责基督教民主党在联盟尚未成立前就进行了破坏。,"X, который нацелился на пост в кабинете министров, обвинил христианских демократов в срыве коалиции до её формирования."
"Then on Tuesday, X was bashing Brussels again, this time raising doubts about the European Arrest Warrant.",negative,X,然后在星期二，X再次抨击布鲁塞尔，这次对欧洲逮捕令提出了质疑。,"Затем во вторник X снова критиковала Брюссель, на этот раз высказывая сомнения по поводу Европейского ордера на арест."
[...] X knows that his party holds Venizelos and Kouvelis in its power and that is why he is unscrupulously blackmailing them.,negative,X,[...] X 知道他的政党掌控着韦尼泽洛斯和库维利斯，这就是他无耻地勒索他们的原因。,"[...] X знает, что его партия держит в своей власти Венизелоса и Кувелиса, и именно поэтому он беспринципно шантажирует их."
X will have to prove – notably to the most restive part of his electorate – that this marriage of fish and fowl is useful for the country and that the alliance with the centre right will not bring a rotten odour to the pact.,negative,X,X将不得不向其最不安分的选民群体证明，这种鱼与鸟的结合对国家有益，并且与中右翼的联盟不会给该协议带来腐臭。,X придётся доказать — в особенности самой беспокойной части своего электората — что этот союз несовместимых элементов полезен для страны и что альянс с центристской правой не принесёт в договор неприятного запаха.
"X will quickly realise, now that it has entered the club of the powerful, that the major problems facing the European continent can only be successfully addressed by grand coalitions.",neutral,X,X一旦进入了强权俱乐部，就会迅速意识到，欧洲大陆面临的重大问题只能通过大联合来成功解决。,"X быстро поймёт, теперь, когда оно вошло в клуб влиятельных, что основные проблемы, с которыми сталкивается европейский континент, можно успешно решить только с помощью больших коалиций."
"Secret services are parallel universes and governments [...] have hardly any influence on them, and this poses a burning question for X: was the leadership of German external security completely unaware of the espionage attacks?",neutral,X,情报机构是平行宇宙，政府几乎对它们没有任何影响，这对X提出了一个紧迫的问题：德国对外安全领导层是否完全不知道这些间谍攻击？,"Секретные службы — это параллельные вселенные, и правительства [...] практически не имеют на них влияния, что ставит перед X острый вопрос: было ли руководство немецкой внешней безопасности полностью неосведомлено о шпионских атаках?"
