Party,Occurrences,Language,name_en,Country,Alignment,Ideology,name_zh,name_ru
Q2511535,8,en,Dominican Liberation Party,Q786,"Q6587194, Q737014","Q41556247, Q121254, Q494792",多米尼加解放党,Партия доминиканского освобождения
Q1318070,8,en,Union Solidarity and Development Party,Q836,Q204481,"Q6235, Q852739, Q6229, Q177266",缅甸联合团结与发展党,"Партия Союза, Солидарности и Развития"
Q18219058,8,en,Barcelona en Comú,Q29,Q164597,"Q189280, Q1735599, Q877848, Q275595, Q2385364",巴塞罗那共同阵线,Барселона в общем
Q1536552,8,en,Golkar,Q252,,"Q2049221, Q6235, Q852739, Q729119",巽他民族团结党,Голкар
Q110837,8,en,Left Party,Q34,Q15141601,"Q189280, Q7252, Q223200",左翼党,Левая партия
Q133968,8,en,Citizens for European Development of Bulgaria,Q219,Q844072,"Q7169, Q1043096, Q3781399, Q180490",保加利亚欧洲发展公民党,Граждане за европейское развитие Болгарии
Q239951,8,en,Meretz,Q801,Q164597,"Q1661415, Q121254",梅雷茨党,Мерец
Q2415493,8,en,non-attached,,,,无党派,неприписанные к фракции
Q2533148,8,es,Bloque Nacionalista Valenciano,Q29,Q164597,"Q607708, Q821102",瓦伦西亚民族主义集团,Валенсийский националистический блок
Q1270771,8,pl,Unia Polityki Realnej,Q36,Q76074,Q852739,现实政治联盟,Союз реальной политики
Q28147283,8,en,DENK,Q55,,"Q1369260, Q121254, Q3568928",思考党,ДЕНК
Q668101,7,it,Lega dei Ticinesi,Q39,,"Q2684060, Q852739, Q436860, Q223200, Q912036",提契诺联盟,Лига тичинцев
Q28836808,7,en,Humanist Power Party,Q218,Q737014,"Q201712, Q179073, Q46158, Q126692",人本主义力量党,Партия гуманистической силы
Q1195092,7,en,Nur Otan,Q232,Q1030814,"Q216920, Q6229, Q6235, Q1414298, Q729119",祖国之光党,Нур Отан
Q687574,7,en,League of Polish Families,Q36,Q204481,Q852739,波兰家庭联盟,Лига польских семей
Q6837658,7,en,Michigan Republican Party,Q30,,,密歇根州共和党,Республиканская партия Мичигана
Q6984707,7,en,Nebraska Democratic Party,Q30,,,内布拉斯加州民主党,Демократическая партия Небраски
Q1134161,7,it,L'Ulivo,Q38,Q737014,,橄榄联盟,Оливковое дерево
Q28551,7,en,People's Movement for the Liberation of Angola,Q916,"Q737014, Q164597","Q121254, Q211930, Q189280, Q6186",安哥拉人民解放运动,Народное движение за освобождение Анголы
Q667718,7,en,Evangelical People's Party of Switzerland,Q39,,"Q209158, Q1414298",瑞士福音人民党,Евангелическая народная партия Швейцарии
Q11683233,7,en,Valencian People's Initiative,Q29,Q164597,"Q275595, Q2855609, Q204886, Q607708",瓦伦西亚人民倡议党,Инициатива народа Валенсии
Q2132031,7,en,Rally of the French People,Q142,,Q770215,法国人民集会,Ралли французского народа
Q1186294,7,en,European Social Democratic Party,Q217,,"Q121254, Q6235, Q3781399",欧洲社会民主党,Европейская социал-демократическая партия
Q3366494,7,en,Nova Scotia Liberal Party,Q16,,"Q6216, Q2698984",新斯科舍自由党,Либеральная партия Новой Шотландии
Q594056,7,en,Nationalist Party,Q233,Q844072,"Q209158, Q7169, Q3781399",国民党,Националистическая партия
Q1759292,7,en,Party for Democracy,Q298,"Q737014, Q6587194","Q821102, Q201712, Q121254",民主党,Партия за демократию
Q1261999,7,en,Jamiat-e Islami,Q889,,Q189746,伊斯兰党,Исламская партия Афганистана
Q1259087,7,it,Partito Popolare Italiano,Q38,Q6587194,"Q209158, Q739609",意大利人民党,Итальянская народная партия
Q280906,7,es,Partido Socialista de Navarra-PSOE,Q29,,Q121254,纳瓦拉社会党-西班牙工人社会党,Социалистическая партия Наварры — PSOE
Q732852,7,en,Progressive Party,Q155,,Q7169,进步党,Прогрессивная партия
Q740718,7,en,National Party,"Q258, Q193619",,"Q36122, Q209158, Q877848, Q7169, Q182121, Q698752, Q6229",国家党,Национальная партия
Q1236315,7,fr,Mouvement républicain populaire,Q142,Q6587194,,人民共和运动党,Народное республиканское движение
Q3176618,7,es,Partido Socialista del País Valenciano-PSOE,Q29,Q737014,Q121254,瓦伦西亚社会主义党-西班牙工人社会党,Социалистическая партия Валенсийского сообщества — PSOE
Q1629755,7,pl,Reformy i Porządek,Q212,Q844072,"Q6216, Q3781399, Q1043096",改革与秩序党,Реформы и порядок
Q655126,7,en,Executives of Construction Party,Q794,,"Q878445, Q2641411, Q729119",建設執行黨,Партия руководителей строительства
Q3125165,7,es,Partido Republicano Democrático Federal,Q29,Q164597,"Q204886, Q877848, Q3085239, Q201712, Q913401, Q821102, Q216920",联邦民主共和党,Федералистская Республиканская Демократическая Партия
Q648924,7,en,Farabundo Martí National Liberation Front,Q792,,"Q7272, Q11900614, Q1202972, Q5968650",法拉本多·马蒂民族解放阵线,Фронт национального освобождения имени Фарабундо Марти
Q1232624,7,es,Partit Socialista de Mallorca-Entesa,Q29,,Q189280,马略卡社会党-联盟,Социалистическая партия Майорки-Энтеса
Q18761823,7,de,Die Grünen,Q183,,"Q1661415, Q1554076",绿党,Зеленые
Q55616819,7,en,Liberal Party of Australia (Western Australian Division),Q408,,,澳大利亚自由党（西澳大利亚分部）,Либеральная партия Австралии (Западноавстралийское отделение)
Q2481616,7,en,Federalist Party,Q414,,Q204886,联邦党,Федералистская партия
Q1299105,7,it,Partito Sardo d'Azione,Q38,Q76074,Q547509,撒丁岛行动党,Сардинская партия действия
Q4396,7,en,"All-Ukrainian Union ""Svoboda""",Q212,"Q204481, Q76074","Q9048429, Q436860, Q852739, Q38352698, Q512990, Q182121, Q83834, Q637251, Q223200, Q1968293",全乌克兰联盟“自由”,Всеукраинское объединение «Свобода»
Q15177537,7,en,Dialogue for Hungary,Q28,Q737014,"Q1661415, Q121254, Q3781399, Q7252, Q160637, Q1321721",匈牙利对话党,Диалог за Венгрию
Q1278980,7,es,Partido Andalucista,Q29,Q164597,"Q189280, Q564999, Q204886, Q121254",安达卢西亚党,Андалусистская партия
Q2745857,7,en,National Renewal Alliance Party,Q155,Q204481,"Q852739, Q17006264, Q177266, Q1414298, Q179073, Q182121, Q6229",国家更新联盟党,Партия альянса национального возрождения
Q47795,7,it,Futuro e Libertà per l'Italia,Q38,"Q6587194, Q844072, Q76074","Q852739, Q1043096, Q6216",意大利未来与自由党,Будущее и Свобода для Италии
Q840321,7,en,Democratic National Rally,Q262,,"Q6216, Q2641411",民族民主联盟,Демократический национальный союз
Q1453449,7,en,Free Trade Party,Q408,,,自由贸易党,Партия свободной торговли
Q5109960,7,pl,Zjednoczenie Chrześcijańsko-Narodowe,Q36,Q852739,Q7210053,基督教民族联合党,Христианско-народное объединение
Q21892,7,en,Democratic Party,"Q148, Q1054923","Q6587194, Q737014",Q201712,民主党,Демократическая партия
Q9056260,7,es,Partido Popular de la Comunidad Valenciana,Q29,Q844072,"Q7169, Q6216, Q209158, Q2556608",瓦伦西亚自治区人民党,Народная партия Валенсийского сообщества
Q2220114,7,hu,Román Nemzeti Párt,Q218,,Q7169,罗马尼亚民族党,Румынская национальная партия
Q217009,7,en,Socialist Revolutionary Party,Q34266,,"Q2981930, Q189280, Q204886",社会革命党,Партия социалистов-революционеров
Q49670,7,en,Progressive Citizens' Party,Q347,"Q844072, Q76074","Q852739, Q729119, Q216669",进步公民党,Прогрессивная гражданская партия
Q1428001,7,it,Partito dei Comunisti Italiani,Q38,Q15141601,"Q6186, Q206743, Q389647, Q275595, Q8881, Q728697",意大利共产党,Партия итальянских коммунистов
Q992046,6,en,Unity,Q211,Q844072,"Q1043096, Q3781399",团结党,Единство
Q1021381,6,en,Civic Platform,Q159,Q844072,"Q729119, Q1043096, Q7169, Q1637806",公民纲领党,Гражданская платформа
Q101083924,6,nl,BoerBurgerBeweging,Q55,Q844072,"Q492050, Q180490",布尔公民运动,Движение бурских граждан
Q207776,6,en,Girondists,Q142,Q6587194,"Q877848, Q169390, Q794394, Q188961, Q216920",吉伦特派,Жирондисты
Q1351653,6,en,Senegalese Democratic Party,Q1041,,Q6216,塞内加尔民主党,Демократическая партия Сенегала
Q1146480,6,en,Nationalist Republican Alliance,Q792,,"Q852739, Q729119",民族主义共和联盟,Альянс националистических республиканцев
Q1754827,6,en,Socialism and Freedom Party,Q155,Q164597,"Q189280, Q389647, Q821102, Q216920, Q8881, Q7252, Q160637, Q1144178, Q181133, Q1852084",社会主义与自由党,Партия социализма и свободы
Q538272,6,en,Liberal Party of Honduras,Q783,Q6587194,Q201712,洪都拉斯自由党,Либеральная партия Гондураса
Q1506868,6,pl,Unia Pracy,Q36,Q737014,Q121254,劳动联盟,Союз труда
Q1507913,6,en,Independent Labour Party,Q145,Q164597,"Q189280, Q5062764",独立工党,Независимая лейбористская партия
Q213451,6,en,Green Party,Q34,Q737014,"Q1661415, Q2855609",绿党,Партия зелёных
Q1476149,6,pl,Unia Demokratyczna,Q36,,Q6216,民主联盟,Демократический союз
Q1414708,6,en,Democratic Labour Party,Q155,Q737014,"Q121254, Q11900614, Q59599, Q5968650",民主工党,Демократическая лейбористская партия
Q496810,6,en,Bangladesh Nationalist Party,Q902,,"Q4855479, Q729119, Q1414298",孟加拉国民族主义党,Националистическая партия Бангладеш
Q1353232,6,en,Socialist Party of America,Q30,Q164597,"Q189280, Q58848, Q4774292, Q2225347",美国社会主义党,Социалистическая партия Америки
Q29959875,6,it,Direzione Italia,Q38,Q844072,"Q1043096, Q209158",意大利方向党,Дирецционе Италия
Q108765673,6,en,Belang van Nederland,Q55,Q76074,"Q794394, Q617609, Q11168082, Q223200",荷兰利益党,Партия «Интересы Нидерландов»
Q2355317,6,en,Radical Party of Oleh Liashko,Q212,Q3289782,"Q223200, Q180490, Q555887, Q9048429",奥列格·利亚什科激进党,Радикальная партия Олега Ляшко
Q1185830,6,en,Democrats,Q155,Q844072,"Q1043096, Q729119, Q209158",民主党,Демократы
Q31284,6,en,Dominican Revolutionary Party,Q786,Q1030814,"Q121254, Q180490, Q494792, Q6235",多米尼加革命党,Доминиканская революционная партия
Q16597751,6,pl,Ruch Narodowy,Q36,"Q204481, Q76074","Q38352698, Q852739, Q834554, Q223200, Q177266",民族运动党,Народное движение
Q3226266,6,en,The Rally,Q142,,"Q209158, Q7169",集会党,Ралли
Q317952,6,en,Sigma Party of Chile,Q298,Q1129409,"Q7272, Q878445, Q6186, Q2225347, Q1144178, Q1337795, Q7264",智利西格玛党,Партия Сигма Чили
Q1186355,6,en,People’s Democratic Party of Afghanistan,Q889,Q164597,"Q7272, Q211930, Q1202972, Q216920, Q1144178",阿富汗人民民主党,Народно-демократическая партия Афганистана
Q55604511,6,en,Australian Labor Party (Northern Territory Branch),Q408,,,澳大利亚工党（北领地分部）,Австралийская лейбористская партия (отделение Северной территории)
Q10728124,6,en,ANO 2011,Q213,"Q6587194, Q844072","Q180490, Q617609",ANO 2011运动,АНО 2011
Q41053,6,en,Hezbollah,Q822,,"Q189746, Q584548, Q1144178, Q114213, Q7225128, Q22649, Q19606413, Q430032",真主党,Хезболла
Q2225652,6,en,Saskatchewan Party,Q16,Q844072,"Q7169, Q729119, Q2684060",萨斯喀彻温党,Партия Саскачеван
Q107418166,6,en,New Left,Q36,"Q737014, Q164597","Q121254, Q3781399",新左翼,Новая левая
Q39655,6,en,Kadima,Q801,Q6587194,,卡迪马党,Кадима
Q5604424,6,en,Greens New South Wales,Q408,,Q1661415,新南威尔士绿党,Зеленые Нового Южного Уэльса
Q1799071,6,it,Movimento per la Democrazia - La Rete,Q38,,Q209158,民主运动—网络党,Движение за демократию — Сеть
Q27389,6,en,Sandinista National Liberation Front,Q811,Q164597,"Q2252089, Q7264, Q739609, Q8813, Q1144178, Q1202972, Q11900614",桑地诺民族解放阵线,Фронт национального освобождения Сандинистов
Q179885,6,en,Jacobins,Q142,,,雅各宾派,Якобинцы
Q1076494,6,it,Partito Liberale Italiano,Q38,"Q844072, Q6587194","Q6216, Q2542563",意大利自由党,Итальянская либеральная партия
Q1968253,6,en,Nigerien Party for Democracy and Socialism,Q1032,Q737014,"Q189280, Q121254",尼日尔民主与社会主义党,Нигерская партия демократии и социализма
Q1185837,6,en,Democratic Action Party,Q833,,"Q121254, Q216920, Q821102",民主行动党,Партия демократического действия
Q2755002,6,it,Partito Socialista Italiano di Unità Proletaria,Q38,,Q7272,意大利无产阶级团结社会主义党,Итальянская социалистическая партия пролетарского единства
Q1762536,6,en,Gabonese Democratic Party,Q1000,Q844072,"Q7169, Q6229, Q282739, Q216920",加蓬民主党,Габонская демократическая партия
Q3345044,6,en,Alberta New Democratic Party,Q16,,Q121254,艾伯塔新民主党,Новая демократическая партия Альберты
Q622716,6,en,There Is A Future,Q801,Q6587194,"Q719543, Q6216, Q216920",未来党,Есть будущее
Q61452057,6,en,Spring,Q36,,"Q494792, Q2855609, Q3781399, Q478004, Q201712, Q1321721",春党,Весна
Q2351459,6,en,Republican Left,Q178038,Q737014,"Q877848, Q878445, Q478004",共和左翼,Республиканская левая партия
Q3733597,6,en,Historical Far Left,Q172579,,Q913401,历史极左派,Исторический крайне левый
Q1817687,6,en,Combatant Clergy Association,Q794,Q76074,"Q189746, Q2352121, Q584548",战斗神职人员协会,Ассоциация борющихся духовенств
Q797513,6,en,Ba'ath Party,"Q822, Q858, Q805",,Q2582421,复兴党,Партия Баас
Q7902341,6,en,Utah Democratic Party,Q30,,,犹他州民主党,Демократическая партия Юты
Q1420702,6,en,Possible Peru,Q419,,Q6216,可能秘鲁党,Возможное Перу
Q505989,6,en,Nonpartisan Bloc for Cooperation with the Government,Q207272,,Q586557,无党派合作政府联盟,Беспартийный блок сотрудничества с правительством
Q913551,6,en,Social Democratic Party,Q191,Q737014,Q121254,社会民主党,Социал-демократическая партия
Q928652,6,en,Estonian Centre Party,Q191,Q6587194,"Q201712, Q180490",爱沙尼亚中间党,Центристская партия Эстонии
Q1629663,6,en,Union for Democracy and Social Progress,Q974,,Q201712,民主与社会进步联盟,Союз за демократию и социальный прогресс
Q500190,6,en,Liberal Party,Q20,Q6587194,"Q201712, Q1321721, Q3664326",自由党,Либеральная партия
Q15978686,6,en,Democratic Party of Korea,Q884,Q6587194,Q6216,韩国民主党,Демократическая партия Кореи
Q7101309,6,en,Oregon Republican Party,Q30,,,俄勒冈共和党,Республиканская партия Орегона
Q63400425,6,it,Europa Verde,Q38,"Q737014, Q164597","Q1661415, Q821102, Q3781399",欧洲绿党,Зеленая Европа
Q1855102,6,ro,Partidul Național-Țărănesc,Q218,,"Q216669, Q492050, Q17025987",国家农民党,Национально-фермерская партия
Q82591,6,en,National Liberation Party,Q800,,Q494792,民族解放党,Партия национального освобождения
Q832930,6,en,National Autonomist Party,Q414,,"Q7169, Q729119, Q216920, Q131015",国家自治党,Национальная автономистская партия
Q339186,6,en,Republican Action,Q29,Q737014,"Q877848, Q201712",共和行动党,Республиканское действие
Q382674,6,en,National Resistance Movement,Q1036,Q1030814,"Q162719, Q7877691, Q7169",全国抵抗运动,Движение национального сопротивления
Q2636074,6,pl,Partia Ludowo-Demokratyczna,Q212,Q844072,"Q7174, Q6216",人民民主党,Народно-демократическая партия
Q574747,6,nl,Anti-Revolutionaire Partij,Q55,,Q209158,反革命党,Антиреволюционная партия
Q38799,6,en,Hamas,Q39760,,"Q1616403, Q189746, Q3757343, Q123705191, Q584548, Q1144178, Q574827, Q22649",哈马斯,ХАМАС
Q42715155,6,pl,Porozumienie,Q36,Q844072,"Q7169, Q729119",团结党,Порозумение
Q63926676,6,it,Azione,Q38,"Q737014, Q6587194, Q1030814","Q821102, Q3781399, Q201712, Q1822939, Q1086839, Q878445",行动党,Ационе
Q1235589,6,en,People's Party for Reconstruction and Democracy,Q974,,Q121254,重建与民主人民党,Народная партия за реконструкцию и демократию
Q599149,6,en,Popular Action,Q419,"Q76074, Q844072","Q180490, Q162719, Q7169",人民行动党,Народное действие
Q163347,6,en,Isamaa,Q191,Q844072,"Q852739, Q209158, Q729119",祖国党,Исамаа
Q973542,5,en,Social Party of National Unity,Q739,,"Q494792, Q201712",民族团结社会党,Социальная партия национального единства
Q2054750,5,en,Social Democratic Party,Q155,,Q617609,社会民主党,Социал-демократическая партия
Q288838,5,en,ACT New Zealand,Q664,,"Q794394, Q250598, Q853562",新西兰行动党,Партия ACT Новой Зеландии
Q290441,5,pl,UDAR,Q212,Q6587194,"Q6216, Q3781399",乌达尔党,УДАР
Q904764,5,hu,Deák-párt,Q28513,,,德阿克党,Партия Деака
Q904070,5,en,Christian Democratic Movement,Q214,Q844072,"Q209158, Q1414298, Q3781399",基督教民主运动党,Христианско-демократическое движение
Q1509407,5,en,Islamic Iran Participation Front,Q794,Q737014,"Q73509, Q2641411",伊斯兰伊朗参与阵线,Фронт участия Исламского Ирана
Q44929224,5,en,Free and Equal,Q38,Q164597,"Q121254, Q189280, Q821102",自由和平等党,Свободные и равные
Q5255722,5,en,Democratic Party of Oregon,Q30,,,俄勒冈民主党,Демократическая партия Орегона
Q474074,5,en,Civilista Party,Q419,Q844072,"Q59599, Q6216, Q506674",文官党,Партия цивилистов
Q485665,5,en,Progress Party,Q20,Q76074,"Q6216, Q180490, Q852739, Q617609",进步党,Партия прогресса
Q537649,5,en,Communist Party of Hungary,Q28,,Q155059,匈牙利共产党,Коммунистическая партия Венгрии
Q1146616,5,en,Movement for Democratic Change – Tsvangirai,Q954,,Q121254,民主变革运动—茨万吉赖派系,Движение за демократические перемены — Цвангираи
Q667785,5,en,Liberal Party of Switzerland,Q39,,Q6216,瑞士自由党,Либеральная партия Швейцарии
Q504564,5,en,FRELIMO,Q1029,Q164597,Q211930,莫桑比克解放阵线,ФРЕЛИМО
Q504069,5,en,Sweden Democrats,Q34,"Q204481, Q76074","Q1414298, Q852739, Q56810772, Q436860, Q223200, Q3700346, Q65344895",瑞典民主党,Шведские демократы
Q2838240,5,en,Alliance for Democracy in Mali,Q912,Q737014,"Q121254, Q189280, Q282739",马里民主联盟,Альянс за демократию в Мали
Q1472820,5,en,People's Force,Q419,"Q76074, Q204481","Q5507447, Q7169, Q436860, Q162719, Q182121",人民力量党,Народная сила
Q6888510,5,en,Moderation and Development Party,Q794,Q6587194,"Q190044, Q729119, Q2641411",适度与发展党,Партия умеренности и развития
Q1144610,5,en,Republican Party of Armenia,Q399,Q76074,"Q852739, Q6235, Q700386",亚美尼亚共和党,Республиканская партия Армении
Q694299,5,en,National Liberal Party,"Q1206012, Q150981",Q844072,"Q660018, Q478004, Q200435",国家自由党,Национальная либеральная партия
Q174439,5,en,United Civic Party of Belarus,Q184,Q844072,"Q729119, Q1043096, Q6216",白俄罗斯公民联合党,Объединённая гражданская партия Беларуси
Q1435460,5,da,Folkebevægelsen mod EU,Q35,Q164597,Q223200,反欧盟人民运动,Народное движение против ЕС
Q2697988,5,en,Unitarian Party,Q414,,Q6216,统一党,Унитарная партия
Q1548365,5,en,Catholic People's Party,Q55,,Q834554,天主教人民党,Католическая народная партия
Q1344670,5,en,Christian Social People's Party,Q32,Q844072,Q209158,基督教社会人民党,Христианско-социальная народная партия
Q43807777,5,en,Agir,Q142,Q844072,"Q3781399, Q617609",行动党,Агир
Q15303489,5,pl,Polska Razem,Q36,Q844072,"Q617609, Q223200",波兰联合党,Польша Вместе
Q55443054,5,en,Our Homeland Movement,Q28,Q204481,"Q15136979, Q1414298, Q592886, Q223200, Q38352698, Q436860, Q834554, Q130472842",我们的家园运动,Движение «Наш дом»
Q1968011,5,en,National Movement for the Development of Society,Q1032,,Q7169,国家社会发展运动党,Национальное движение за развитие общества
Q750116,5,en,Party of Communists of the Republic of Moldova,Q217,Q1129409,"Q6186, Q4300333, Q189280, Q180490",摩尔多瓦共和国共产党党,Партия коммунистов Республики Молдова
Q752259,5,en,Bulgarian Socialist Party,Q219,Q164597,"Q189280, Q121254, Q700386, Q3781399, Q1414298, Q1202972",保加利亚社会党,Болгарская социалистическая партия
Q1125061,5,es,Eusko Alkartasuna,"Q29, Q142",,Q121254,巴斯克团结党,Эуско Алкартасуна
Q196695,5,en,Green League,Q33,"Q6587194, Q737014","Q1321721, Q939214, Q3781399",绿党联盟,Зеленая лига
Q1186316,5,en,Democratic Party of Kosovo,Q1246,Q1030814,"Q3781399, Q660018",科索沃民主党,Демократическая партия Косово
Q1186248,5,en,Democrat Party,Q869,Q844072,"Q617609, Q794394",民主党,Демократическая партия
Q3320917,5,es,Verdes Equo,Q29,Q164597,"Q1661415, Q275595",绿色公平党,Вердес Эко
Q155820,5,fr,Parti constitutionnel démocratique,Q34266,"Q6587194, Q737014","Q201712, Q166747, Q1194747, Q333024",宪政民主党,Демократическая конституционная партия
Q108612808,5,en,Alliance for the Homeland,Q218,Q204481,"Q555887, Q852739, Q1414298, Q223200, Q700386, Q912036, Q130472842",祖国联盟,Альянс за Родину
Q788345,5,es,Centro Democrático y Social,Q29,Q6587194,"Q201712, Q209158",民主与社会中心党,Центр демократический и социальный
Q55616815,5,en,Liberal Party of Australia (Queensland Division),Q408,,,澳大利亚自由党（昆士兰分部）,Либеральная партия Австралии (Квинслендское отделение)
Q870654,5,fr,Mouvement pour la France,Q142,Q76074,"Q1414298, Q852739, Q912036",法国运动党,Движение за Францию
Q58366009,5,en,Place publique,Q142,Q164597,,公共场所党,Общественное место
Q1538184,5,en,Liberal-Conservative Party,Q16,"Q844072, Q76074",Q7169,自由保守党,Либерально-консервативная партия
Q855669,5,en,American Popular Revolutionary Alliance.,Q419,"Q76074, Q164597, Q737014","Q1414298, Q436860, Q182121, Q162719, Q121254, Q24721051",美洲人民革命联盟,Американский народный революционный альянс
Q2626213,5,en,Social Christian Party,Q155,Q844072,"Q209158, Q852739, Q1414298, Q729119",社会基督教党,Социально-христианская партия
Q783621,5,ro,Partidul Conservator,Q218,,"Q7169, Q3781399",保守党,Консервативная партия
Q767761,5,en,The Greens,Q32,Q737014,Q1661415,绿党,Зелёные
Q1114939,5,en,COPEI,Q717,"Q6587194, Q844072","Q209158, Q2327432, Q16334344, Q466938",社会基督教合作党,КОПЕЙ
Q115801973,5,de,Bündnis Deutschland,Q183,Q844072,"Q7169, Q6216",德国联盟,Альянс Германия
Q2724491,5,en,United People's Freedom Alliance,Q854,,Q121254,联合人民自由联盟,Объединённый альянс свободы народа
Q44102,5,it,Partito dei Socialisti e dei Democratici,Q238,,"Q121254, Q189280",社会民主党,Партия социалистов и демократов
Q459960,5,en,Sudan People's Liberation Movement,Q958,Q1030814,Q6235,苏丹人民解放运动,Движение за освобождение народа Судана
Q1413371,5,pl,Partia Demokratyczna – demokraci.pl,Q36,Q6587194,Q6216,民主党 – demokraci.pl,Демократическая партия – demokraci.pl
Q1324190,5,en,Protectionist Party,Q408,,Q179073,保护主义党,Партия протекционистов
Q3052430,5,en,Regionalist League,Q29,Q76074,"Q1735599, Q2684060, Q7169, Q209158, Q6216, Q216669, Q1398958",地区主义联盟,Лига регионалистов
Q1793808,5,en,New Zealand Liberal Party,Q664,,Q6216,新西兰自由党,Либеральная партия Новой Зеландии
Q1185916,5,it,Democrazia Proletaria,Q38,Q1129409,"Q6186, Q1109552, Q58848",无产阶级民主党,Пролетарская демократия
Q180059,5,en,New Zealand First,Q664,,"Q6235, Q1414298, Q180490, Q179073",新西兰优先党,Новая Зеландия — Первые
Q1725837,5,en,People's Union,Q31,,Q290209,人民联盟,Народный союз
Q897658,5,en,Hungarian Social Democratic Party,Q28,,Q121254,匈牙利社会民主党,Венгерская социал-демократическая партия
Q59986766,5,es,Más Madrid,Q29,Q164597,Q821102,更多马德里,Мас Мадрид
Q829721,5,en,Cordeliers,Q142,,"Q180490, Q1679542, Q913401, Q171174",科尔德列党,Кордельеры
Q38366566,5,en,Commons,Q739,"Q164597, Q1129409","Q6186, Q211930, Q8813",公地党,Общее дело
Q15909095,5,en,Centro Democrático,Q739,"Q76074, Q844072, Q204481","Q852739, Q162719, Q209158, Q436860, Q7900570, Q1414298, Q182121",民主中心党,Демократический центр
Q1630365,5,en,Democratic Revolutionary Party,Q804,Q737014,"Q121254, Q180490",民主革命党,Демократическая революционная партия
Q1230558,5,fr,divers droite,Q142,Q76074,,多元右翼,разнообразная правая
Q821929,5,en,Direction – Social Democracy,Q214,"Q737014, Q164597","Q121254, Q180490, Q1414298, Q3781399",方向－社会民主党,Направление — Социальная демократия
Q1089640,5,es,Chunta Aragonesista,Q29,Q164597,"Q275595, Q2361860, Q877848, Q204886, Q11900614",阿拉贡主义者联盟,Хунта Арагонесиста
Q234277,5,en,Communist Party of India (Marxist),Q668,Q164597,"Q6186, Q211930, Q216920",印度共产党（马克思主义）,Коммунистическая партия Индии (марксистская)
Q831015,5,en,Green Party,Q27,Q737014,Q1661415,绿党,Зелёная партия
