sentence_en,target,label,sentence_zh,sentence_ru
"X previously said its new factories in Texas and Berlin were struggling to boost production, calling them ""gigantic money furnaces"" which were losing billions of dollars.",X,Negative,X此前表示，其位于德克萨斯和柏林的新工厂在提升产量方面遇到了困难，称这些工厂为“巨大的烧钱炉”，正在亏损数十亿美元。,"X ранее заявляла, что её новые заводы в Техасе и Берлине испытывают трудности с увеличением производства, называя их «гигантскими денежными печами», которые теряют миллиарды долларов."
"And even though X sees potential equities returns in the next 6-12 months, it has still increased its underweight on the asset, citing several headwinds.",X,Neutral,尽管X预计未来6到12个月股票回报潜力，但由于面临多重阻力，仍然增加了对该资产的减持比例。,"И хотя X видит потенциал доходности акций в ближайшие 6-12 месяцев, оно всё же увеличило свою недовесовую позицию по этому активу, ссылаясь на несколько препятствий."
"X analyst Karri Rinta said he thought it unlikely that PMI would up its bid, viewing the likelihood of an activist investor succeeding as low.",X,Neutral,X分析师Karri Rinta表示，他认为PMI不太可能提高出价，认为激进投资者成功的可能性较低。,"Аналитик X Карри Ринта заявил, что, по его мнению, маловероятно, что PMI повысит свою ставку, считая вероятность успеха активистского инвестора низкой."
"Last week's collapse of crypto exchange X and the resulting plunge in cryptocurrencies seems so far not to have tainted other asset classes, as regulators pick through the wreckage and investors in the digital assets look on nervously.",X,Negative,上周加密货币交易所X的崩溃及随之而来的加密货币暴跌，迄今似乎尚未影响其他资产类别，监管机构正在清理残骸，数字资产投资者则紧张观望。,"Обвал криптобиржи X на прошлой неделе и последующее падение криптовалют, по-видимому, пока не затронули другие классы активов, поскольку регуляторы разбирают последствия, а инвесторы в цифровые активы наблюдают за происходящим с тревогой."
"Justified or not, the price plunge itself is problematic. First, the credit default swap selloff implies higher funding costs. X pegged the increase at around 300 million Swiss francs, equivalent to 5% of 2021 adjusted pre-tax profit. It could also deter trading counterparties, implying more pain for its already loss-making investment bank. Similarly, spooked private-banking clients could pull assets, infecting the core wealth management franchise.",X,Neutral,无论是否合理，价格暴跌本身就是一个问题。首先，信用违约掉期的抛售意味着更高的融资成本。X 将这一增幅定在约3亿瑞士法郎，相当于2021年调整后税前利润的5%。这也可能阻碍交易对手，给其已经亏损的投资银行带来更多压力。同样，受惊的私人银行客户可能会撤资，影响核心财富管理业务。,"Обоснованное или нет, само падение цен является проблематичным. Во-первых, распродажа кредитных дефолтных свопов подразумевает более высокие затраты на финансирование. X оценила увеличение примерно в 300 миллионов швейцарских франков, что эквивалентно 5% скорректированной прибыли до налогообложения за 2021 год. Это также может отпугнуть торговых контрагентов, что приведет к дополнительным трудностям для уже убыточного инвестиционного банка. Аналогично, встревоженные клиенты частного банкинга могут вывести активы, что повлияет на основное подразделение управления капиталом."
"And according to a X survey of 475 financial professionals around the world, expectations of economic contractions are indeed sharply on the rise.",X,Neutral,根据一项针对全球475名金融专业人士的X调查，对经济收缩的预期确实在急剧上升。,"И согласно опросу X среди 475 финансовых специалистов по всему миру, ожидания экономических спадов действительно резко растут."
"The railroads' cost-cutting moves stoked profits but ""there wasn't any buffer"" for demand shocks and service disruptions caused by home-bound shoppers' binge on exercise equipment, furniture, appliances and other goods, X analyst Ben Nolan said.",X,Neutral,X分析师本·诺兰表示，铁路公司的削减成本措施刺激了利润，但“对于因居家购物者大量购买健身器材、家具、电器及其他商品而引发的需求冲击和服务中断，没有任何缓冲。”,"Меры по сокращению затрат железных дорог увеличили прибыль, но «не было никакой подушки» для шоков спроса и сбоев в обслуживании, вызванных массовыми покупками домашних покупателей спортивного оборудования, мебели, бытовой техники и других товаров, заявил аналитик X Бен Нолан."
"""Output and new orders continued to fall with the sector still feeling the repercussions of material shortages and delivery delays,"" Shreeya Patel, an economist at X, said in a statement.",X,Neutral,X的经济学家Shreeya Patel在一份声明中表示：“产出和新订单持续下降，该行业仍在感受原材料短缺和交货延迟的影响。”,"«Объем производства и новые заказы продолжали снижаться, при этом сектор по-прежнему ощущает последствия нехватки материалов и задержек в поставках», — заявила Шрия Патель, экономист компании X."
"A second person said it was too early to say whether X concerns would lead to a new delay in resuming deliveries, which have been suspended for the past year due to production flaws.",X,Neutral,第二个人表示，现在说X的问题是否会导致恢复交付再次延迟还为时过早，过去一年由于生产缺陷交付一直被暂停。,"Второй человек сказал, что пока слишком рано говорить, приведут ли опасения по поводу X к новому задержанию возобновления поставок, которые были приостановлены в течение прошлого года из-за производственных дефектов."
"""Stock market volatility is a big headwind to strategic M&A. When you have stock market volatility, it's tough to have value conversations and makes it hard to use stock as currency,"" said Damien Zoubek, co-head of U.S. corporate practice and M&A at X.",X,Neutral,“股市波动是战略性并购的一大阻力。当股市波动时，很难进行价值讨论，也难以将股票作为交易货币，”X公司美国企业业务及并购联合负责人达米恩·祖贝克说道。,"«Волатильность фондового рынка является серьёзным препятствием для стратегических слияний и поглощений. Когда на рынке высокая волатильность, сложно вести разговоры о стоимости и трудно использовать акции в качестве валюты», — сказал Дэмиен Зубек, сопредседатель американской корпоративной практики и слияний и поглощений в X."
"In the trial, the drug was used in combination with X's established Ibrance and compared to a different group of patients on standard hormone therapy.",X,Neutral,在试验中，该药物与X已确立的Ibrance联合使用，并与接受标准激素治疗的另一组患者进行了比较。,"В ходе испытания препарат использовался в комбинации с уже известным Ибрансом компании X и сравнивался с другой группой пациентов, получавших стандартную гормональную терапию."
"For a start, it would be difficult for investors to get any more bearish. X's 'Bull & Bear' has been at ""max bearish"" for an unprecedented four weeks in a row and, according to the bank's strategists, investors with traditional ""60/40"" portfolios are facing the worst returns this year for a century.",X,Neutral,首先，投资者很难变得更加看跌。X的“牛熊指数”已经连续四周处于“极度看跌”状态，银行的策略师表示，持有传统“60/40”投资组合的投资者正面临一个世纪以来最差的年度回报。,"Для начала инвесторам было бы трудно стать еще более медвежьими. Индикатор «Bull & Bear» компании X находился в состоянии «максимальной медвежьей» уже четыре недели подряд, что является беспрецедентным, и, по мнению стратегов банка, инвесторы с традиционными портфелями «60/40» сталкиваются с худшими доходами за столетие в этом году."
"""The recent recovery in oil imports faltered in September,"" X analysts said in a note, adding that independent refiners failed to utilise increased quotas as ongoing COVID-related lockdowns weighed on demand.",X,Neutral,X分析师在一份报告中表示，“九月份石油进口的近期复苏出现了停滞”，并补充说，独立炼油厂未能利用增加的配额，因为持续的COVID相关封锁影响了需求。,"«Недавнее восстановление импорта нефти в сентябре замедлилось», — сообщили аналитики X в записке, добавив, что независимые нефтепереработчики не смогли использовать увеличенные квоты из-за продолжающихся локдаунов, связанных с COVID, которые негативно сказались на спросе."
"Just 2.6 million square feet (241,548 square metres) of space was let in the third quarter, 30% down from the second quarter and 14% below the 10-year quarterly average, X said.",X,Negative,"X表示，第三季度仅出租了260万平方英尺（241,548平方米）的空间，比第二季度下降了30%，比过去十年季度平均水平低14%。","В третьем квартале было сдано в аренду всего 2,6 миллиона квадратных футов (241 548 квадратных метров) площадей, что на 30 % меньше, чем во втором квартале, и на 14 % ниже среднеквартального показателя за последние 10 лет, сообщил X."
** Medical diagnostics firm X on Tuesday reported a 24.5% drop in September quarter profit as a sustained decline in revenue and volume from its COVID-19 related business and higher expenses weighed.,X,Negative,医疗诊断公司X周二报告称，由于其与COVID-19相关业务的收入和销量持续下降以及费用增加，九月份季度利润下降了24.5%。,"Компания X, занимающаяся медицинской диагностикой, во вторник сообщила о снижении прибыли за сентябрьский квартал на 24,5% из-за продолжающегося снижения доходов и объёмов бизнеса, связанного с COVID-19, а также возросших расходов."
His exit comes as X faces a host of regulatory challenges in the country where Prime Minister Narendra Modi's administration has been tightening laws governing Big Tech companies.,X,Negative,他的离职正值X在该国面临一系列监管挑战之际，而该国总理纳伦德拉·莫迪的政府一直在加强对大型科技公司的法律监管。,"Его уход происходит на фоне того, как X сталкивается с множеством регуляторных проблем в стране, где администрация премьер-министра Нарендры Моди ужесточает законы, регулирующие деятельность крупных технологических компаний."
"Nigeria had alleged X was ""grossly negligent"" in its transfer of funds paid by the energy majors to a company linked to the country's disgraced former oil minister Dan Etete, as per instructions received from Nigerian government officials.",X,Negative,尼日利亚曾指控X在将能源巨头支付的资金转移给与该国声名狼藉的前石油部长丹·埃特特有关联的公司时存在“严重疏忽”，这是根据尼日利亚政府官员的指示进行的。,"Нигерия утверждала, что X был «грубонадеян» при переводе средств, выплаченных крупными энергетическими компаниями, в компанию, связанную с опозоренным бывшим министром нефти страны Дэном Этете, согласно указаниям, полученным от нигерийских государственных чиновников."
"""Anytime you have a government who's basically changing their mind, it's very hard to plan and you have to have a risk premium on UK assets because of the uncertainty,"" said Patrick Armstrong, chief investment officer at X.",X,Neutral,X的首席投资官帕特里克·阿姆斯特朗表示：“任何时候政府基本上在改变主意，规划起来都非常困难，由于不确定性，英国资产必须有风险溢价。”,"«Всякий раз, когда у правительства меняется мнение, очень трудно планировать, и необходимо учитывать риск-премию на активы Великобритании из-за неопределённости», — сказал Патрик Армстронг, главный инвестиционный директор в X."
"The S&P 500 <.SPX>, for instance, has fallen as low as 23.6% from its January record high this year, in line with the 24% median decline the index has registered in past recessions, indicating that ""at least some of the challenging environment is reflected in stock prices,"" Keith Lerner, co-chief investment officer at X, said in a report.",X,Neutral,例如，标普500指数<.SPX>今年自一月创纪录高点以来曾下跌至23.6%，与该指数在过去经济衰退期间录得的24%中位数跌幅相符，X的联合首席投资官Keith Lerner在一份报告中表示，“至少部分挑战性的环境已反映在股价中。”,"Индекс S&P 500 <.SPX>, например, упал в этом году до 23,6% от своего рекордного максимума января, что соответствует медианному снижению на 24%, зарегистрированному индексом в прошлые рецессии, что указывает на то, что «по крайней мере часть сложной ситуации отражена в ценах на акции», — заявил Кит Лернер, сопредседатель инвестиционного отдела X, в отчёте."
"Late on Tuesday, X said it has temporarily suspended flying over Russian airspace, joining other major U.S. carriers who have taken the step after Russia's invasion of Ukraine.",X,Neutral,周二晚些时候，X表示已暂时停止飞越俄罗斯领空，加入了其他在俄罗斯入侵乌克兰后采取此举的主要美国航空公司行列。,"Поздно во вторник X заявила, что временно приостановила полеты над воздушным пространством России, присоединившись к другим крупным американским авиаперевозчикам, которые предприняли этот шаг после вторжения России в Украину."
"X, a bellwether for the retail sector that caters to cost-conscious shoppers, said its full-year profit would decline 11% to 13%, compared to the 1% fall it previously forecast [nL4N2Z63A4]",X,Negative,作为迎合注重成本消费者的零售行业风向标，X表示其全年利润将下降11%至13%，而此前预测的降幅为1%。,"X, ориентир для розничного сектора, обслуживающего экономных покупателей, заявила, что ее годовая прибыль снизится на 11-13%, по сравнению с ранее прогнозируемым снижением на 1% [nL4N2Z63A4]"
"""There's still some uncertainty based on whether or not Elon can find the actual financing to do the deal,"" said Randy Frederick, managing director of trading and derivatives for the X.",X,Neutral,“是否能找到实际的融资来完成交易仍存在一些不确定性，”X的交易及衍生品董事总经理兰迪·弗雷德里克说道。,"«Все еще существует некоторая неопределенность в зависимости от того, сможет ли Илон найти фактическое финансирование для заключения сделки», — сказал Рэнди Фредерик, управляющий директор по торговле и деривативам в X."
"X said last month that its new factories in Texas and Berlin are ""losing billions of dollars"" as they struggle to increase production because of a shortage of batteries and Chinese port issues. [nL1N2Y92YN]",X,Negative,X上个月表示，由于电池短缺和中国港口问题，其位于德克萨斯和柏林的新工厂在努力提高产量时“亏损数十亿美元”。,"X заявил в прошлом месяце, что его новые заводы в Техасе и Берлине «теряют миллиарды долларов», поскольку им трудно увеличить производство из-за нехватки аккумуляторов и проблем с китайскими портами."
"""The market believes that X will get inflation under control at the expense of the economy. The question is will they achieve this through a soft landing or a hard landing.""",X,Neutral,市场认为X将以牺牲经济为代价控制通胀。问题是他们会通过软着陆还是硬着陆来实现这一目标。,"Рынок считает, что X возьмет инфляцию под контроль за счет экономики. Вопрос в том, достигнут ли они этого мягкой посадкой или жесткой посадкой."
"According to the latest X data, capital has been flowing out of European equities for six weeks in a row as the war in Ukraine prompted investors to pull out.",X,Neutral,根据最新的X数据，由于乌克兰战争促使投资者撤资，资本已连续六周流出欧洲股票。,"Согласно последним данным X, капитал вытекает из европейских акций уже шесть недель подряд, поскольку война в Украине побудила инвесторов вывести средства."
The standoff between U.S. railroad operators and their union workers disrupted flows of hazardous materials such as chemicals used in fertilizer and disrupted U.S. passenger railroad X service in September as railroads prepared for a possible work stoppage.,X,Negative,美国铁路运营商与其工会工人之间的僵局扰乱了化肥中使用的化学品等危险物质的运输，并在九月扰乱了美国客运铁路X的服务，因为铁路公司为可能的罢工做准备。,"Противостояние между американскими железнодорожными операторами и их профсоюзными работниками нарушило перевозки опасных материалов, таких как химикаты, используемые в удобрениях, а также нарушило пассажирское железнодорожное обслуживание X в США в сентябре, когда железные дороги готовились к возможной остановке работы."
"While executives and analysts debate the impact of the slower growth in the cloud market, X, which specializes in customized servers for new technology, said developments such as self-driving cars and the meta-verse are still bringing new waves of demand.",X,Neutral,尽管高管和分析师们正在讨论云市场增长放缓的影响，专注于新技术定制服务器的X表示，自动驾驶汽车和元宇宙等发展仍在带来新一波的需求。,"В то время как руководители и аналитики обсуждают влияние замедления роста на рынке облачных технологий, X, специализирующаяся на индивидуальных серверах для новых технологий, заявила, что такие разработки, как автономные автомобили и метавселенная, по-прежнему вызывают новые волны спроса."
"NEW YORK, Sept 12 (X) - Wall Street advanced to two-week highs on Monday with few impediments to thwart a three-day winning streak as investors awaited crucial inflation data.",X,Neutral,纽约，9月12日（X）——随着投资者等待关键的通胀数据，华尔街周一上涨至两周高点，几乎没有阻碍三连涨的因素。,"НОВЫЙ ЙОРК, 12 сентября (X) — Уолл-стрит выросла до двухнедельных максимумов в понедельник без особых препятствий для продолжения трехдневной серии побед, поскольку инвесторы ожидали важные данные по инфляции."
"X's streaming effort is still losing money, reporting a loss of $1.1 billion for the quarter. That put a drag on the media and entertainment unit, whose profit declined by 32% to nearly $1.4 billion.",X,Negative,X的流媒体业务仍在亏损，本季度报告亏损11亿美元。这拖累了媒体和娱乐部门的表现，该部门利润下降了32%，至近14亿美元。,"Стриминговое направление X по-прежнему терпит убытки, сообщая о потере в 1,1 миллиарда долларов за квартал. Это негативно сказалось на подразделении медиа и развлечений, прибыль которого снизилась на 32% до почти 1,4 миллиарда долларов."
"X said in response to the announcement that ""the energy sector needs to have confidence that there will now be a stable investment climate following a period of considerable uncertainty"".",X,Neutral,X 对该公告回应称：“能源行业需要有信心，经过一段时间的重大不确定性后，现在将有一个稳定的投资环境。”,"X заявил в ответ на объявление, что «энергетическому сектору необходимо быть уверенным в том, что теперь будет стабильный инвестиционный климат после периода значительной неопределённости»."
"The report offset some of the gloom that's surrounded earnings from tech and growth companies this week, including a weaker-than-expected holiday-quarter sales forecast from X late Thursday and a more than 9% drop in its shares on Friday.",X,Negative,该报告抵消了本周围绕科技和成长型公司收益的一些悲观情绪，其中包括X公司周四晚间发布的低于预期的假日季度销售预测以及其股价周五下跌超过9%。,"Отчет частично компенсировал мрачные настроения, которые окружали доходы технологических и быстрорастущих компаний на этой неделе, включая более слабый, чем ожидалось, прогноз продаж за праздничный квартал от X в конце четверга и более чем 9%-ное падение ее акций в пятницу."
"""The sentiment data has been sliding sideways as consumers try to reconcile solid economic and labor market conditions against expectations of a recession and harmful inflation,"" said Thomas Simons, an economist at X.",X,Neutral,X的经济学家托马斯·西蒙斯表示：“随着消费者试图调和稳健的经济和劳动力市场状况与对衰退和有害通胀的预期，情绪数据一直在横盘整理。”,"«Данные о настроениях колеблются в боковом направлении, поскольку потребители пытаются примирить устойчивые экономические и рыночные условия труда с ожиданиями рецессии и вредной инфляции», — сказал Томас Саймонс, экономист компании X."
"X slipped 1.2% as it forecast full-year sales and profit below estimates, due to a hit from pandemic-related lockdowns in China. [nL4N2ZU23O] (Reporting by Bansari Mayur Kamdar and Devik Jain in Bengaluru; Editing by Shounak Dasgupta) ((BansariMayur.Kamdar@thomsonreuters.com))",X,Negative,由于中国疫情相关封锁造成冲击，X预测全年销售额和利润低于预期，股价下跌1.2%。,"Акции X упали на 1,2% после того, как компания прогнозировала годовые продажи и прибыль ниже оценок из-за ударов, связанных с пандемией и локдаунами в Китае."
X has said it would not withdraw monetary stimulus because inflation is due to soaring fuel and raw material costs blamed on Russia's invasion of Ukraine and will likely prove temporary.,X,Neutral,X 表示不会撤回货币刺激措施，因为通胀是由于俄罗斯入侵乌克兰导致燃料和原材料成本飙升所致，且可能是暂时的。,"X заявила, что не будет сворачивать денежное стимулирование, поскольку инфляция вызвана резким ростом цен на топливо и сырье, что связывают с вторжением России в Украину, и, вероятно, окажется временной."
"Earlier this month, X reported a drop in third-quarter profit, as escalating worries of an economic downturn impaired earnings at its wealth and asset management unit.  ($1 = 1.3336 Canadian dollars)  (Reporting by Niket Nishant and Bhanvi Satija in Bengaluru and Divya Rajagopal in Toronto; editing by Jason Neely and Jonathan Oatis)  ((Niket.Nishant@thomsonreuters.com;))",X,Negative,本月早些时候，X报告第三季度利润下降，因经济衰退担忧加剧影响了其财富和资产管理部门的收益。,"Ранее в этом месяце X сообщил о снижении прибыли за третий квартал, поскольку растущие опасения по поводу экономического спада негативно сказались на доходах подразделения по управлению капиталом и активами."
"Britain is closed for a holiday, though a new report from X predicting the country will fall into recession in the fourth quarter will not be cheerful park bench reading for investors.",X,Neutral,英国因假期关闭，尽管X发布的一份新报告预测该国将在第四季度陷入衰退，但这对投资者来说不会是愉快的长椅阅读材料。,"Великобритания закрыта на праздник, однако новый отчет от X, предсказывающий, что страна впадет в рецессию в четвертом квартале, не станет радостным чтением на скамейке в парке для инвесторов."
"X cut the company to ""equal weight"" from ""overweight"" and cut target price to 11 euros from 12 euros. [nFWN31Y2NV]",X,Neutral,X将该公司的评级从“增持”下调至“持平”，并将目标价从12欧元下调至11欧元。,X снизила рейтинг компании с «перевеса» до «равновесного веса» и снизила целевую цену с 12 евро до 11 евро.
"Shares of the company fell 4.4% in extended trading. ""I think the market is extremely pessimistic about the macro factors,"" X analyst Daniel Newman said.",X,Neutral,该公司股票在盘后交易中下跌了4.4%。X分析师丹尼尔·纽曼表示：“我认为市场对宏观因素极为悲观。”,"Акции компании упали на 4,4% в дополнительной торговле. «Я считаю, что рынок крайне пессимистично настроен в отношении макроэкономических факторов», — сказал аналитик X Дэниел Ньюман."
"""Some cracks are beginning to appear in the labor market,"" writes Andrew Challenger, senior vice president at X. ""Hiring is slowing and downsizing events are beginning to occur.""",X,Neutral,X的高级副总裁安德鲁·查伦杰写道：“劳动力市场开始出现一些裂痕，招聘正在放缓，裁员事件也开始发生。”,"«В некоторых местах на рынке труда начинают появляться трещины», — пишет Эндрю Челленджер, старший вице-президент компании X. «Набор сотрудников замедляется, и начинают происходить сокращения»."
"""A lot of investors were expecting inflation data to really start to come down. But what we're finding is that it's a lot more challenging, and that the inflation data is remaining elevated for longer and probably has not peaked,"" said Sam Stovall, chief investment strategist at X.",X,Neutral,X的首席投资策略师Sam Stovall表示：“许多投资者原本期待通胀数据真正开始下降。但我们发现情况更加复杂，通胀数据持续高企的时间更长，可能尚未达到峰值。”,"«Многие инвесторы ожидали, что данные по инфляции действительно начнут снижаться. Но мы обнаруживаем, что это гораздо более сложная задача, и данные по инфляции остаются высокими дольше и, вероятно, еще не достигли пика», — сказал Сэм Стовалл, главный инвестиционный стратег в X."
"Investors rushed to dump X's stock after hours, pushing it down 20% and wiping $67 billion off its market value after the company posted its fourth straight decline in quarterly profit.",X,Negative,在公司公布连续第四个季度利润下滑后，投资者纷纷在盘后抛售X的股票，导致其股价下跌20%，市值蒸发670亿美元。,"Инвесторы поспешили распродать акции X после закрытия торгов, что привело к их падению на 20% и снижению рыночной стоимости компании на 67 миллиардов долларов после того, как компания зафиксировала четвертое подряд снижение квартальной прибыли."
"Other factors are motivating concerns about a potential sales slowdown. Amid scrutiny from antitrust regulators on five continents, X is taking a smaller cut from sales of apps developed by outside software makers.",X,Negative,其他因素也引发了对潜在销售放缓的担忧。在五大洲反垄断监管机构的审查下，X 正从外部软件开发商开发的应用销售中抽取较少的分成。,"Другие факторы вызывают опасения по поводу возможного замедления продаж. На фоне проверки со стороны антимонопольных регуляторов на пяти континентах X снижает свою долю от продаж приложений, разработанных сторонними производителями программного обеспечения."
"Recession fears are continuing to blaze this week. On Tuesday, X upped the chance of a U.S. recession over the next year to 30%, from the previous 15%. Meanwhile, Germany faces certain recession if faltering Russian gas supplies stop completely, an industry body warned on Tuesday.",X,Neutral,本周对经济衰退的担忧持续升温。周二，X将未来一年美国经济衰退的可能性从之前的15%上调至30%。与此同时，德国工业协会周二警告称，如果俄罗斯天然气供应完全中断，德国将面临确定的经济衰退。,"Страхи рецессии продолжают разгораться на этой неделе. Во вторник X повысила вероятность рецессии в США в следующем году до 30% с предыдущих 15%. Тем временем Германия столкнется с неизбежной рецессией, если поставки российского газа полностью прекратятся, предупредила во вторник отраслевое объединение."
Devanathan's appointment comes at a time when X is facing regulatory challenges in India with Prime Minister Narendra Modi's administration tightening laws governing Big Tech companies.,X,Negative,德瓦纳坦的任命正值X在印度面临监管挑战之际，莫迪总理政府正在收紧对大型科技公司的法律监管。,"Назначение Деванатана происходит в то время, когда X сталкивается с регуляторными проблемами в Индии на фоне ужесточения законов, регулирующих крупные технологические компании, администрацией премьер-министра Нарендры Моди."
"""Moderating inflation is key to higher equity prices and at the moment inflation is running hot. That implies volatility will remain more the norm than the exception into year-end."" said Terry Sandven chief equity strategist at X in Minneapolis.",X,Neutral,“控制通胀是推动股价上涨的关键，而目前通胀正处于高位。这意味着波动性将在年底前更多地成为常态而非例外。”明尼阿波利斯X公司的首席股票策略师特里·桑德文说道。,"«Сдерживание инфляции является ключом к росту цен на акции, а в данный момент инфляция высока. Это означает, что волатильность останется скорее нормой, чем исключением до конца года», — сказал Терри Сандвен, главный стратег по акциям в X в Миннеаполисе."
"But zooming out, it might be a good idea to gear up for a broad semiconductor down cycle, says Amit Chanda, equity sector analyst at X.",X,Neutral,但从更广的角度来看，X的股票行业分析师Amit Chanda表示，准备迎接一轮广泛的半导体下行周期可能是个好主意。,"Но, расширяя взгляд, возможно, стоит подготовиться к широкому циклу спада в полупроводниковой отрасли, говорит Амит Чанда, аналитик по акциям в X."
"""You're going to see private equity M&A continue to make up a larger portion of the M&A activity overall as the dry powder to deploy remains at record levels,"" said Jim Langston, co-head of U.S. M&A at X.",X,Neutral,X美国并购联合负责人吉姆·兰斯顿表示：“随着可用资金保持在创纪录的水平，您将看到私募股权并购在整体并购活动中所占比例继续增加。”,"«Вы увидите, что слияния и поглощения в сфере прямых инвестиций будут составлять все большую часть общей активности по слияниям и поглощениям, поскольку объем нераспределенных средств для инвестирования остается на рекордных уровнях», — сказал Джим Лэнгстон, сопредседатель отдела слияний и поглощений в США в X."
"X analysts say that ��the basic reason the FOMC does not need to raise rates by 50 bps is that they can signal a higher path, tighten financial conditions further and do so in a more methodical and less disruptive way.��",X,Neutral,X 分析师表示，“FOMC 不需要将利率提高 50 个基点的基本原因是他们可以传达更高的利率路径，进一步收紧金融状况，并以更有条理且不那么扰乱市场的方式进行。”,"Аналитики X утверждают, что «основная причина, по которой FOMC не нужно повышать ставки на 50 базисных пунктов, заключается в том, что они могут сигнализировать о более высоком пути, дополнительно ужесточить финансовые условия и сделать это более методично и менее разрушительно»."
An employee at the bailiff declined to comment when contacted by X because they are not authorized to speak to parties not involved in the case.,X,Neutral,当X联系时，执行官的一名员工拒绝发表评论，因为他们无权与案件无关的当事人交谈。,"Сотрудник судебного пристава отказался комментировать при обращении X, поскольку не уполномочен общаться с лицами, не участвующими в деле."
"Meanwhile, shares in X hit a two-week low after it outlined an overhaul that plans to raise 4 billion Swiss francs ($4.06 billion) and separate out its investment bank <CSGN.S>. ($1 = 0.9859 Swiss francs)",X,Negative,与此同时，X的股价在其概述了一项计划筹集40亿瑞士法郎（40.6亿美元）并剥离其投资银行<CSGN.S>的重组方案后，跌至两周低点。（1美元=0.9859瑞士法郎）,"Тем временем акции X достигли двухнедельного минимума после того, как компания объявила о реформе, предусматривающей привлечение 4 миллиардов швейцарских франков (4,06 миллиарда долларов) и выделение инвестиционного банка <CSGN.S>. (1 доллар = 0,9859 швейцарских франков)"
"One way of quantifying the hit is to look at how much higher energy bills will be, based on forward gas prices. Utilities analysts at X calculate customers will have to pay 1.3 trillion euros more next year than last year — even if prices are capped at a level that stops power generators making excess profits.",X,Neutral,量化这一冲击的一种方法是根据远期天然气价格，观察能源账单将增加多少。X的公用事业分析师计算出，即使价格被限制在一个阻止发电商获取超额利润的水平，客户明年也将比去年多支付1.3万亿欧元。,"Один из способов оценить ущерб — посмотреть, насколько выше будут счета за электроэнергию, исходя из прогнозируемых цен на газ. Аналитики коммунальных служб в X подсчитали, что клиентам придется заплатить на 1,3 триллиона евро больше в следующем году по сравнению с прошлым — даже если цены будут ограничены на уровне, который не позволит производителям электроэнергии получать сверхприбыли."
"The implied probability of departure this year is now as high as 26% and 2022 and 2023 combined are close to 80%, X said.",X,Neutral,X表示，今年离职的隐含概率已高达26%，而2022年和2023年合计接近80%。,"Подразумеваемая вероятность ухода в этом году теперь составляет до 26%, а в 2022 и 2023 годах вместе — около 80%, заявил X."
"The adviser to the European Court of Justice will deliver an opinion on a case concerning Italian law that taxes rental contracts overseen by X, which is seeking to annul such a tax regime on July 7. Franchise",X,Neutral,欧洲法院的顾问将于7月7日就一宗涉及意大利法律的案件发表意见，该法律对由X监管的租赁合同征税，而X正寻求废除该税收制度。特许经营,"Советник Европейского суда вынесет заключение по делу, касающемуся итальянского законодательства, облагающего налогом договоры аренды, контролируемые X, которая стремится отменить такой налоговый режим 7 июля."
"On its website, X describes itself as a maker of ""lawful interception"" technologies and services including voice, data collection and ""tracking systems."" It says it handles 10,000 intercepted targets daily in Europe alone.",X,Neutral,"在其网站上，X 将自己描述为“合法拦截”技术和服务的制造商，包括语音、数据收集和“追踪系统”。它表示仅在欧洲每天就处理 10,000 个拦截目标。","На своем сайте X описывает себя как производителя технологий и услуг «законного перехвата», включая голосовую связь, сбор данных и «системы отслеживания». Компания утверждает, что ежедневно обрабатывает 10 000 перехваченных целей только в Европе."
X reported quarterly adjusted earnings of 67 cents per share for the quarter ended in June. The mean expectation of six analysts for the quarter was for earnings of 51 cents per share.,X,Positive,X 报告称截至六月季度的调整后每股收益为67美分。六位分析师对该季度的平均预期每股收益为51美分。,"X сообщил о скорректированной квартальной прибыли в размере 67 центов на акцию за квартал, закончившийся в июне. Средний прогноз шести аналитиков по прибыли за квартал составлял 51 цент на акцию."
