name_en,bias,total_votes,agree,disagree,agree_ratio,agreeance_text,allsides_page,name_zh,name_ru
The Philadelphia Inquirer,left-center,490,249,241,1.033195020746888,Somewhat Agrees,https://www.allsides.com/news-source/phillycom,费城询问报,The Philadelphia Inquirer
The Plebeian,left-center,81,41,40,1.025,Somewhat Agrees,https://www.allsides.com/news-source/plebeian-media-bias,平民报,Плебей
The Police Tribune,right-center,116,65,51,1.2745098039215683,Somewhat Agrees,https://www.allsides.com/news-source/the-police-tribune-media-bias,警察论坛,Полицейская трибуна
The Post Millennial,right-center,581,345,236,1.4618644067796611,Somewhat Agrees,https://www.allsides.com/news-source/post-millennial-media-bias,后千禧年报,The Post Millennial
The Press-Enterprise,right-center,40,19,21,0.9047619047619048,Somewhat Disagrees,https://www.allsides.com/news-source/press-enterprise-media-bias,新闻企业报,The Press-Enterprise
The Red and Black,center,346,199,147,1.3537414965986394,Somewhat Agrees,https://www.allsides.com/news-source/red-and-black,红与黑,The Red and Black
The Reliable Bias,center,342,156,186,0.8387096774193549,Somewhat Disagrees,https://www.allsides.com/news-source/reliable-bias,可靠偏见,Надежное предвзятость
The Republican,center,774,251,523,0.4799235181644359,Strongly Disagrees,https://www.allsides.com/news-source/republican,共和党人,The Republican
The Resurgent,right,269,151,118,1.2796610169491525,Somewhat Agrees,https://www.allsides.com/news-source/resurgent-media-bias,复兴者,The Resurgent
The Root,left-center,988,442,546,0.8095238095238095,Somewhat Disagrees,https://www.allsides.com/news-source/root,根源,The Root
The Sacramento Bee,left-center,794,358,436,0.8211009174311926,Somewhat Disagrees,https://www.allsides.com/news-source/sacramento-bee,萨克拉门托蜂报,The Sacramento Bee
The Saturday Evening Post,center,399,228,171,1.3333333333333333,Somewhat Agrees,https://www.allsides.com/news-source/saturday-evening-post,星期六晚邮报,The Saturday Evening Post
The Seattle Times,center,558,192,366,0.5245901639344263,Disagrees,https://www.allsides.com/news-source/seattle-times,西雅图时报,The Seattle Times
The South African,center,19,9,10,0.9,Somewhat Disagrees,https://www.allsides.com/news-source/south-african-media-bias,南非人报,The South African
The Telegraph - UK,right-center,2529,1730,799,2.165206508135169,Strongly Agrees,https://www.allsides.com/news-source/telegraph-uk,每日电讯报,The Telegraph
The Tennesseean,center,41,20,21,0.9523809523809524,Somewhat Disagrees,https://www.allsides.com/news-source/tennesseean-media-bias,田纳西人报,The Tennesseean
The Texan,right-center,275,156,119,1.3109243697478992,Somewhat Agrees,https://www.allsides.com/news-source/texan-media-bias,德克萨斯人,The Texan
The Texas Observer,left-center,156,77,79,0.9746835443037974,Somewhat Disagrees,https://www.allsides.com/news-source/texas-observer-media-bias,德克萨斯观察家,The Texas Observer
The Texas Tribune,left-center,702,482,220,2.190909090909091,Strongly Agrees,https://www.allsides.com/news-source/texas-tribune-media-bias,德克萨斯论坛报,The Texas Tribune
The Times-Picayune,center,53,18,35,0.5142857142857142,Disagrees,https://www.allsides.com/news-source/times-picayune,泰晤士-皮卡尤恩报,The Times-Picayune
The Verge,left-center,1365,824,541,1.5231053604436229,Agrees,https://www.allsides.com/news-source/verge,边缘新闻网,The Verge
The Week - News,left-center,6976,3800,3176,1.1964735516372795,Somewhat Agrees,https://www.allsides.com/news-source/the-week-bias,一周新闻,The Week - Новости
The Week - Opinion,left-center,333,183,150,1.22,Somewhat Agrees,https://www.allsides.com/news-source/week-opinion-media-bias,一周观点,The Week – Мнение
The Weekly Standard,right,2215,1377,838,1.6431980906921242,Agrees,https://www.allsides.com/news-source/weekly-standard,每周标准,The Weekly Standard
The Western Journal,right,2322,1747,575,3.0382608695652173,Absolutely Agrees,https://www.allsides.com/news-source/western-journalism,西方杂志,The Western Journal
TheBlaze.com,right,179490,99383,80107,1.240628159836219,Somewhat Agrees,https://www.allsides.com/news-source/theblaze-bias,火焰新闻网,TheBlaze.com
ThinkProgress,left,3683,2762,921,2.998914223669924,Strongly Agrees,https://www.allsides.com/news-source/thinkprogress-bias,思想进展,ThinkProgress
Time Magazine,left-center,17103,9312,7791,1.1952252599152868,Somewhat Agrees,https://www.allsides.com/news-source/time-magazine-news-media-bias,时代杂志,Журнал Time
Townhall,right,23710,9686,14024,0.6906731317741015,Somewhat Disagrees,https://www.allsides.com/news-source/townhall-bias,市政厅,Townhall
Trains.com,center,53,22,31,0.7096774193548387,Somewhat Disagrees,https://www.allsides.com/news-source/trainscom-media-bias,Trains.com,Trains.com
Truthdig,left,155,104,51,2.0392156862745097,Strongly Agrees,https://www.allsides.com/news-source/truthdig-media-bias,真相挖掘,Трутдиг
TruthOut,left-center,903,444,459,0.9673202614379084,Somewhat Disagrees,https://www.allsides.com/news-source/truthout,真相网,TruthOut
U.S. News & World Report,left-center,3804,1846,1958,0.9427987742594484,Somewhat Disagrees,https://www.allsides.com/news-source/us-news-and-world-report,美国新闻与世界报道,U.S. News & World Report
Univision,left-center,1138,559,579,0.9654576856649396,Somewhat Disagrees,https://www.allsides.com/news-source/univision,美国联合电视网,Юнивижн
Upworthy,left,869,517,352,1.46875,Somewhat Agrees,https://www.allsides.com/news-source/upworthy,值得关注,Апворди
USA TODAY,left-center,38859,18270,20589,0.8873670406527757,Somewhat Disagrees,https://www.allsides.com/news-source/usa-today-media-bias,今日美国,USA TODAY
Vanity Fair,left-center,6195,3710,2485,1.4929577464788732,Somewhat Agrees,https://www.allsides.com/news-source/vanity-fair,名利场,Vanity Fair
Variety,center,116,30,86,0.3488372093023256,Strongly Disagrees,https://www.allsides.com/news-source/variety-media-bias,综艺,Variety
Vice,left,4062,3231,831,3.888086642599278,Absolutely Agrees,https://www.allsides.com/news-source/vice-media-bias,Vice新闻网,Vice
Virginia Mercury,center,99,46,53,0.8679245283018868,Somewhat Disagrees,https://www.allsides.com/news-source/virginia-mercury-media-bias,弗吉尼亚水星报,Virginia Mercury
Voice of America,center,344,169,175,0.9657142857142856,Somewhat Disagrees,https://www.allsides.com/news-source/voice-america,美国之音,Голос Америки
Volante,center,365,174,191,0.9109947643979056,Somewhat Disagrees,https://www.allsides.com/news-source/volante,沃兰特,Воланте
Vox,left,44323,29362,14961,1.9625693469687853,Agrees,https://www.allsides.com/news-source/vox-news-media-bias,沃克斯,Vox
VT Digger,left-center,455,215,240,0.8958333333333334,Somewhat Disagrees,https://www.allsides.com/news-source/vt-digger,VT 探测者,VT Digger
Wake Up to Politics,center,190,102,88,1.1590909090909092,Somewhat Agrees,https://www.allsides.com/news-source/wake-politics-media-bias,政治早知道,Проснись с политикой
Wall Street Journal (News),center,46620,21838,24782,0.8812040997498184,Somewhat Disagrees,https://www.allsides.com/news-source/wall-street-journal-media-bias,华尔街日报,The Wall Street Journal
Wall Street Journal (Opinion),right-center,18339,10975,7364,1.4903585008147746,Somewhat Agrees,https://www.allsides.com/news-source/wall-street-journal-opinion,华尔街日报（观点）,The Wall Street Journal (Мнение)
WANDTV,center,151,74,77,0.961038961038961,Somewhat Disagrees,https://www.allsides.com/news-source/wandtv-media-bias,WAND电视台,WANDTV
Washington Examiner,right-center,17996,12323,5673,2.172219284329279,Strongly Agrees,https://www.allsides.com/news-source/washington-examiner,华盛顿观察家,Washington Examiner
Washington Free Beacon,right,1330,734,596,1.2315436241610738,Somewhat Agrees,https://www.allsides.com/news-source/washington-free-beacon,华盛顿自由灯塔,Washington Free Beacon
Washington Monthly,left-center,592,312,280,1.1142857142857143,Somewhat Agrees,https://www.allsides.com/news-source/washington-monthly,华盛顿月刊,Washington Monthly
Washington Post,left-center,59917,35626,24291,1.4666337326581862,Somewhat Agrees,https://www.allsides.com/news-source/washington-post-media-bias,华盛顿邮报,Вашингтон Пост
Washington Times,right-center,41356,27981,13375,2.09203738317757,Strongly Agrees,https://www.allsides.com/news-source/washington-times-bias,华盛顿时报,Washington Times
Watchdog.org,right-center,1221,589,632,0.9319620253164556,Somewhat Disagrees,https://www.allsides.com/news-source/watchdogorg,监督网,Watchdog.org
WFAE,center,425,203,222,0.9144144144144144,Somewhat Disagrees,https://www.allsides.com/news-source/wfae,WFAE广播电台,WFAE
WGBH,center,780,407,373,1.0911528150134049,Somewhat Agrees,https://www.allsides.com/news-source/wgbh,WGBH,WGBH
WGN,center,340,160,180,0.8888888888888888,Somewhat Disagrees,https://www.allsides.com/news-source/wgn-media-bias,WGN新闻网,WGN
Whatfinger News,right,400,229,171,1.3391812865497077,Somewhat Agrees,https://www.allsides.com/news-source/whatfinger-news-media-bias,Whatfinger新闻,Whatfinger News
Whittier Daily News,center,39,18,21,0.8571428571428571,Somewhat Disagrees,https://www.allsides.com/news-source/whittier-daily-news-media-bias,惠提尔日报,Whittier Daily News
Wired,center,872,348,524,0.6641221374045801,Disagrees,https://www.allsides.com/news-source/wired,连线杂志,Wired
Wisconsin Gazette,left-center,485,255,230,1.108695652173913,Somewhat Agrees,https://www.allsides.com/news-source/wisconsin-gazette,威斯康星公报,Висконсинская газета
WND.com,right,1154,826,328,2.518292682926829,Strongly Agrees,https://www.allsides.com/news-source/wndcom,世界新闻网,WND.com
Yahoo News,left-center,6451,3901,2550,1.5298039215686274,Agrees,https://www.allsides.com/news-source/yahoo-news-media-bias,雅虎新闻,Yahoo Новости
Yahoo! The 360,allsides,498,186,312,0.5961538461538461,Disagrees,https://www.allsides.com/news-source/yahoo-360-media-bias,雅虎360,Yahoo! The 360
Yes! Magazine,left,709,463,246,1.8821138211382116,Agrees,https://www.allsides.com/news-source/yes-magazine,是的！杂志,Журнал Yes!
ZeroHedge,right-center,272,161,111,1.4504504504504503,Somewhat Agrees,https://www.allsides.com/news-source/zerohedge-media-bias,零对冲,ZeroHedge
