Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q56433809,Francesco Lollobrigida >> en,9787.0,Francesco Lollobrigida,en,Male,1972.0,,Q38,Q82955,Q1757843,FR,弗朗切斯科·洛洛布里吉达,Франческо Лоллобриджида
Q64463,Franck Riester >> en,9765.0,Franck Riester,en,Male,1974.0,,Q142,"Q82955, Q97767869",Q43807777,CR,弗朗克·里埃斯特,Франк Риэстер
Q50841191,Lucia Borgonzoni >> en,9745.0,Lucia Borgonzoni,en,Female,1976.0,,Q38,"Q82955, Q483501, Q2133309",Q47750,RR,卢西亚·博尔贡佐尼,Лучия Боргонцони
Q57692,Victor Ponta >> en,9745.0,Victor Ponta,en,Male,1972.0,,Q218,"Q82955, Q40348, Q600751",Q47454194,CC,维克多·蓬塔,Виктор Понта
Q3827737,Laura Boldrini >> en,9733.0,Laura Boldrini,en,Female,1961.0,,Q38,"Q1930187, Q82955",Q286140,LL,劳拉·博尔德里尼,Лаура Болдрини
Q8015,Artur Mas >> en,9652.0,Artur Mas,en,Male,1956.0,,Q29,"Q82955, Q188094",Q25713876,CR,阿图尔·马斯,Артур Мас
Q20648385,Tom Tugendhat >> en,9630.0,Tom Tugendhat,en,Male,1973.0,,Q142,"Q82955, Q1930187",Q9626,CR,汤姆·塔根哈特,Том Тагендхат
Q1420661,Yuri Boyko >> en,9573.0,Yuri Boyko,en,Male,1958.0,,Q212,Q82955,Q4127627,CL,尤里·博伊科,Юрий Бойко
Q1320362,Vitaly Mutko >> en,9527.0,Vitaly Mutko,en,Male,1958.0,,Q15180,"Q82955, Q188094, Q83307, Q372436",Q79854,FL,维塔利·穆特科,Виталий Мутко
Q186931,Frank Vandenbroucke (politician) >> en,9398.0,Frank Vandenbroucke,en,Male,1955.0,,Q31,"Q1622272, Q82955, Q193391",Q939354,CL,弗兰克·范登布鲁克,Франк Ванденбрук
Q57590,Mykola Azarov >> en,9202.0,Mykola Azarov,en,Male,1947.0,,Q212,"Q82955, Q372436, Q1622272, Q188094, Q81096, Q520549",Q4266,CC,尼古拉·阿扎罗夫,Никола Азаров
Q55937,Roman Giertych >> en,9093.0,Roman Giertych,en,Male,1971.0,,Q36,"Q201788, Q40348, Q82955",Q687574,FR,罗曼·吉尔蒂赫,Роман Гьертых
Q22137528,Ilya Kiva >> fr,9018.0,Ilya Kiva,fr,Male,1977.0,2023.0,Q212,"Q47064, Q1055894, Q82955, Q326653, Q688603, Q60032090",Q922724,LL,伊利亚·基瓦,Илья Кива
Q1060314,Raffaele Fitto >> en,8992.0,Raffaele Fitto,en,Male,1969.0,,Q38,Q82955,Q1757843,FR,拉斐莱·菲托,Раффаэле Фитто
Q55758,Aleksander Kwaśniewski >> en,8980.0,Aleksander Kwaśniewski,en,Male,1954.0,,Q36,"Q82955, Q1930187",Q537303,FL,亚历山大·克瓦希涅夫斯基,Александр Квасьневский
Q30881085,Pierluigi Biondi >> fr,8973.0,Pierluigi Biondi,fr,Male,1974.0,,Q38,Q82955,Q1757843,FR,皮耶尔路易吉·比翁迪,Пьерлуиджи Бионди
Q929248,Dacian Cioloș >> en,8965.0,Dacian Cioloș,en,Male,1969.0,,Q218,"Q81096, Q82955, Q1781198",Q112266111,CC,达契安·乔洛什,Дациан Чолош
Q58085,Radosław Sikorski >> en,8818.0,Radosław Sikorski,en,Male,1963.0,,Q145,"Q82955, Q1930187, Q36180, Q15627169, Q193391, Q1238570",Q156868,CC,拉多斯瓦夫·西科尔斯基,Радослав Сикорский
Q62726046,Ivan Bakanov >> en,8788.0,Ivan Bakanov,en,Male,1975.0,,Q212,"Q43845, Q82955, Q185351, Q3282637, Q16171716, Q380075",Q52292915,CC,伊万·巴卡诺夫,Иван Баканов
Q21822538,Jadwiga Emilewicz >> en,8648.0,Jadwiga Emilewicz,en,Female,1974.0,,Q36,"Q1238570, Q82955, Q3104508",Q42715155,CR,雅德维加·埃米列维奇,Ядвига Эмилевич
Q20067638,Taras Kozak >> en,8482.0,Taras Kozak,en,Male,1972.0,,Q159,"Q82955, Q131524, Q1420621",Q18121206,CC,塔拉斯·科扎克,Тарас Козак
Q2065232,Raül Romeva >> en,8480.0,Raül Romeva,en,Male,1971.0,,Q29,"Q82955, Q1622272, Q11774202, Q485178, Q57001449",Q149877,LL,劳尔·罗梅瓦,Рауль Ромева
Q2754094,Joan Baldoví >> en,8462.0,Joan Baldoví,en,Male,1958.0,,Q29,"Q82955, Q2251335, Q2312637, Q2393361",Q927193,LL,琼·巴尔多维,Хоан Бальдовí
Q258305,Vladimir Luxuria >> en,8435.0,Vladimir Luxuria,en,Transgender Female,1965.0,,Q38,"Q33999, Q947873, Q82955, Q2722764",Q780997,FL,弗拉基米尔·卢克苏里亚,Владимир Люксурия
Q2401866,Jesús Aguilar >> en,8308.0,Jesús Aguilar,en,Male,1952.0,2023.0,Q96,"Q82955, Q40348",Q682969,CC,赫苏斯·阿吉拉尔,Хесус Агилар
Q6288876,Josh Frydenberg >> en,8294.0,Josh Frydenberg,en,Male,1971.0,,Q408,"Q82955, Q2883465, Q212238",Q241149,CR,乔什·弗里登伯格,Джош Фрайденберг
Q69346,Bernd Riexinger >> en,8212.0,Bernd Riexinger,en,Male,1955.0,,Q183,"Q82955, Q15627169, Q27806080",Q49764,FL,贝恩德·里克辛格,Бернд Риксингер
Q923540,István Tarlós >> en,8205.0,István Tarlós,en,Male,1948.0,,Q28,"Q82955, Q13582652",Q50583624,RR,伊什特万·塔尔洛什,Иштван Тарлош
Q30385935,Adrien Quatennens >> en,8114.0,Adrien Quatennens,en,Male,1990.0,,Q142,"Q82955, Q97767950",Q27978402,FL,阿德里安·卡特南斯,Адриен Кватеннен
Q261703,Yuriko Koike >> en,8104.0,Yuriko Koike,en,Female,1952.0,,Q17,Q82955,Q232595,RR,小池 百合子,Юрико Коике
Q17036721,Josep Rull >> en,8023.0,Josep Rull,en,Male,1968.0,,Q29,"Q82955, Q40348",Q25713876,CR,约瑟普·鲁尔,Жозеп Руль
Q4321347,Yaroslav Nilov >> en,7880.0,Yaroslav Nilov,en,Male,1982.0,,Q159,"Q82955, Q17276321",Q212115,FR,亚罗斯拉夫·尼洛夫,Ярослав Нилов
Q28662924,Joaquim Forn >> en,7756.0,Joaquim Forn,en,Male,1964.0,,Q29,Q82955,Q25713876,CR,华金·福恩,Жоаким Форн
Q296741,Enrique Peña Nieto >> en,7640.0,Enrique Peña Nieto,en,Male,1966.0,,Q96,"Q82955, Q40348",Q682969,CC,恩里克·佩尼亚·涅托,Энрике Пенья Ньето
Q4478106,Aleksandr Uss >> it,7624.0,Aleksandr Uss,it,Male,1954.0,,Q159,"Q185351, Q82955, Q372436",Q79854,FL,亚历山大·乌斯,Александр Усс
Q3085763,François Ruffin >> en,7518.0,François Ruffin,en,Male,1975.0,,Q142,"Q1930187, Q2526255, Q15253558, Q82955, Q97768160",Q62079328,FL,弗朗索瓦·鲁芬,Франсуа Руффен
Q4265976,Anatoly Lokot >> en,7475.0,Anatoly Lokot,en,Male,1959.0,,Q159,"Q82955, Q17276321",Q192187,LL,阿纳托利·洛科特,Анатолий Локоть
Q923357,Hunor Kelemen >> en,7287.0,Hunor Kelemen,en,Male,1967.0,,Q218,"Q82955, Q36180, Q202883, Q49757",Q266582,CC,凯莱门·胡诺尔,Хунор Келемен
Q3074223,Florian Philippot >> en,7123.0,Florian Philippot,en,Male,1981.0,,Q142,"Q82955, Q599151, Q97768154",Q41330182,FR,弗洛里安·菲利波,Флориан Филиппо
Q202339,Vadim Rabinovich >> en,7053.0,Vadim Rabinovich,en,Male,1953.0,,Q801,"Q82955, Q43845",Q18121206,CC,瓦迪姆·拉比诺维奇,Вадим Рабинович
Q7599711,Stanley Johnson (writer) >> en,7019.0,Stanley Johnson,en,Male,1940.0,,Q142,"Q82955, Q1225716, Q3060597, Q36180",Q9626,CR,斯坦利·约翰逊,Стэнли Джонсон
Q5346750,Edwin Poots >> en,7001.0,Edwin Poots,en,Male,1965.0,,Q145,"Q82955, Q131512",Q215519,RR,埃德温·普茨,Эдвин Путс
Q467414,Mary Lou McDonald >> en,6983.0,Mary Lou McDonald,en,Female,1969.0,,Q145,Q82955,Q76382,LL,玛丽·卢·麦克唐纳,Мэри Лу Макдональд
Q961911,Wouter Beke >> en,6962.0,Wouter Beke,en,Male,1974.0,,Q31,"Q82955, Q1238570",Q750673,CC,沃特·贝克,Ваутер Беке
Q65126,Gregor Gysi >> en,6956.0,Gregor Gysi,en,Male,1948.0,,Q16957,"Q82955, Q40348, Q36180, Q13590141",Q49764,FL,格雷戈尔·吉西,Грегор Гизи
Q612244,Yuri Chaika >> en,6822.0,Yuri Chaika,en,Male,1951.0,,Q159,"Q40348, Q82955, Q600751",Q79854,FL,尤里·察伊卡,Юрий Чайка
Q6204959,Joan Collins >> en,6803.0,Joan Collins,en,Female,1961.0,,Q27,"Q82955, Q7234072",Q96314860,LL,琼·柯林斯,Джоан Коллинз
Q1691642,Joe Walsh >> en,6579.0,Joe Walsh,en,Male,1943.0,2014.0,Q27,Q82955,Q216517,CR,乔·沃尔什,Джо Уолш
Q7332181,Ricardo Rosselló >> en,6574.0,Ricardo Rosselló,en,Male,1979.0,,Q30,"Q901, Q82955",Q1076562,CR,里卡多·罗塞约,Рикардо Россельо
Q5948461,Juan Carlos Monedero >> en,6538.0,Juan Carlos Monedero,en,Male,1963.0,,Q29,"Q82955, Q1238570, Q121594",Q16059622,FL,胡安·卡洛斯·莫内德罗,Хуан Карлос Монедеро
Q5859396,Fernando Clavijo >> en,6426.0,Fernando Clavijo,en,Male,1971.0,,Q29,"Q82955, Q43845",Q1104327,CR,费尔南多·克拉维霍,Фернандо Клавихо
Q30343128,Mathilde Panot >> en,6355.0,Mathilde Panot,en,Female,1989.0,,Q142,"Q82955, Q97768164",Q27978402,FL,马蒂尔德·帕诺,Матильда Панo
Q4768021,Annastacia Palaszczuk >> en,6316.0,Annastacia Palaszczuk,en,Female,1969.0,,Q408,"Q82955, Q14284",Q216082,CL,安娜斯塔西亚·帕拉舒克,Аннастация Паласзюк
Q1227076,Diosdado Cabello >> en,6286.0,Diosdado Cabello,en,Male,1963.0,,Q717,"Q82955, Q947873, Q47064, Q5477672",Q197864,LL,迪奥斯达多·卡贝略,Диосдадо Кабельо
Q60617247,Aleksandra Dulkiewicz >> en,6272.0,Aleksandra Dulkiewicz,en,Female,1979.0,,Q36,Q82955,Q3366252,CR,亚历山德拉·杜尔基耶维奇,Александра Дулькевич
Q263703,Seiko Hashimoto >> en,6237.0,Seiko Hashimoto,en,Female,1964.0,,Q17,"Q10866633, Q82955, Q2309784, Q15117395",Q232595,RR,桥本圣子,Сейко Хасимото
Q983508,Phil Hogan >> en,6189.0,Phil Hogan,en,Male,1960.0,,Q27,Q82955,Q247135,CR,菲尔·霍根,Фил Хоган
Q4151599,Dmitry Gudkov >> en,6098.0,Dmitry Gudkov,en,Male,1980.0,,Q159,"Q82955, Q17276321",Q430616,CC,德米特里·古德科夫,Дмитрий Гудков
Q16191011,Marise Payne >> en,6065.0,Marise Payne,en,Female,1964.0,,Q408,Q82955,Q241149,CR,玛丽斯·佩恩,Мариз Пэйн
Q43135,Kevin Rudd >> en,6061.0,Kevin Rudd,en,Male,1957.0,,Q408,"Q82955, Q193391, Q1238570",Q216082,CL,凯文·鲁德,Кевин Радд
Q4391353,Valery Rashkin >> en,6058.0,Valery Rashkin,en,Male,1955.0,,Q159,"Q82955, Q188094, Q17276321",Q192187,LL,瓦列里·拉什金,Валерий Рашкин
Q3261014,Louis Aliot >> en,6036.0,Louis Aliot,en,Male,1969.0,,Q142,"Q82955, Q40348, Q97767907",Q205150,FR,路易·阿利奥,Луи Алио
Q43990346,Victoria Rosell >> en,6026.0,Victoria Rosell,en,Female,1968.0,,Q29,"Q82955, Q16533",Q16059622,FL,维多利亚·罗塞尔,Виктория Росель
Q45864,John McAfee >> en,5948.0,John McAfee,en,Male,1945.0,2021.0,Q145,"Q5482740, Q81096, Q43845, Q82594, Q82955",Q558334,RR,约翰·麦卡菲,Джон Макафи
Q927550,Malcolm Turnbull >> en,5911.0,Malcolm Turnbull,en,Male,1954.0,,Q408,"Q1930187, Q82955, Q131524, Q2883465, Q808967",Q241149,CR,马尔科姆·特恩布尔,Малкольм Тернбулл
Q2690130,Iryna Herashchenko >> en,5900.0,Iryna Herashchenko,en,Female,1971.0,,Q212,"Q1930187, Q82955",Q788180,RR,伊琳娜·赫拉申科,Ирина Геращенко
Q4492815,Chrystia Freeland >> en,5829.0,Chrystia Freeland,en,Female,1968.0,,Q16,"Q6051619, Q82955, Q1930187, Q36180",Q138345,CL,克里斯蒂娅·弗里兰,Кристия Фриланд
Q17177501,Pablo Echenique >> fr,5816.0,Pablo Echenique,fr,Male,1978.0,,Q29,"Q82955, Q169470",Q16059622,FL,巴勃罗·埃切尼克,Пабло Эченике
Q1161024,Tarō Kōno >> en,5763.0,Tarō Kōno,en,Male,1963.0,,Q17,"Q82955, Q1622272",Q232595,RR,河野太郎,Коно Таро
Q78647,Johannes Hahn >> en,5756.0,Johannes Hahn,en,Male,1957.0,,Q40,Q82955,Q186867,CR,约翰内斯·哈恩,Йоханнес Ханн
Q15994,Hilde Crevits >> en,5702.0,Hilde Crevits,en,Female,1967.0,,Q31,Q82955,Q750673,CC,希尔德·克雷维茨,Хильде Кревитс
Q6623799,Jorge Arreaza >> en,5677.0,Jorge Arreaza,en,Male,1973.0,,Q717,"Q82955, Q193391",Q197864,LL,乔治·阿雷亚萨,Хорхе Арреаса
Q4256802,Sergej Levtsjenko >> nl,5662.0,Sergej Levtsjenko,nl,Male,1953.0,,Q159,"Q82955, Q17276321",Q79854,FL,谢尔盖·列夫琴科,Сергей Левченко
Q6440112,Krzysztof Brejza >> en,5649.0,Krzysztof Brejza,en,Male,1983.0,,Q36,"Q82955, Q185351",Q156868,CC,克日什托夫·布雷扎,Кшиштоф Брейза
Q920403,Micheál Martin >> en,5635.0,Micheál Martin,en,Male,1960.0,,Q27,"Q82955, Q193391",Q216517,CR,米哈埃尔·马丁,Михол Мартин
Q389855,Anna Soubry >> en,5597.0,Anna Soubry,en,Female,1956.0,,Q145,"Q82955, Q947873, Q1930187, Q808967",Q61751194,CC,安娜·苏布里,Анна Субри
Q9382607,Włodzimierz Czarzasty >> en,5563.0,Włodzimierz Czarzasty,en,Male,1960.0,,Q36,"Q82955, Q2516866, Q43845",Q107418166,LL,弗沃季米日·查扎斯蒂,Влодзимеж Чарзастый
Q3616895,Angelo Bonelli >> en,5558.0,Angelo Bonelli,en,Male,1962.0,,Q38,Q82955,Q63400425,LL,安杰洛·博内利,Анджело Бонелли
Q3753161,Ramón Tamames >> en,5532.0,Ramón Tamames,en,Male,1933.0,,Q29,"Q1622272, Q188094, Q82955",Q478811,FL,拉蒙·塔马梅斯,Рамон Тамамес
Q27756490,Isabel Franco >> en,5526.0,Isabel Franco,en,Female,1985.0,,Q29,Q82955,Q16059622,FL,伊莎贝尔·弗兰科,Изабель Франко
Q168205,Grzegorz Braun >> en,5490.0,Grzegorz Braun,en,Male,1967.0,,Q36,"Q3455803, Q2526255, Q28389, Q1930187, Q6051619, Q82955",Q80578532,FR,格热戈日·布劳恩,Гжегож Браун
Q19607958,Sérgio Moro >> en,5476.0,Sérgio Moro,en,Male,1972.0,,Q155,"Q1006676, Q40348, Q16533, Q82955",Q108837483,CR,塞尔吉奥·莫罗,Сержиу Мору
Q9670,Caroline Lucas >> en,5390.0,Caroline Lucas,en,Female,1960.0,,Q145,Q82955,Q9669,LL,卡罗琳·卢卡斯,Кэролайн Лукас
Q119388,Albert Rösti >> en,5329.0,Albert Rösti,en,Male,1967.0,,Q39,Q82955,Q385258,RR,阿尔伯特·勒斯蒂,Альберт Рёсти
Q65249245,Conner Rousseau >> en,5282.0,Conner Rousseau,en,Male,1992.0,,Q31,Q82955,Q939354,CL,康纳·鲁索,Коннер Руссо
Q57595,Gordon Bajnai >> fr,5277.0,Gordon Bajnai,fr,Male,1968.0,,Q28,"Q82955, Q188094, Q131524, Q83307",Q3054830,CC,戈登·拜纳伊,Гордон Байнай
Q11683713,Isabel Bonig >> es,5258.0,Isabel Bonig,es,Female,1970.0,,Q29,"Q82955, Q40348",Q9056260,CR,伊莎贝尔·博尼格,Исабель Бониг
Q6837191,Michelle O'Neill >> en,5253.0,Michelle O'Neill,en,Female,1977.0,,Q27,"Q82955, Q326653",Q76382,LL,米歇尔·奥尼尔,Мишель О'Нил
Q42939,Bronisław Komorowski >> en,5202.0,Bronisław Komorowski,en,Male,1952.0,,Q36,"Q82955, Q201788, Q181043",Q156868,CC,布罗尼斯瓦夫·科莫罗夫斯基,Бронислав Коморовский
Q1284089,Rudi Vervoort >> en,5171.0,Rudi Vervoort,en,Male,1958.0,,Q31,"Q82955, Q40348",Q645787,CL,鲁迪·弗沃尔特,Руди Вервоорт
Q44733,Strache >> en,5170.0,Strache,en,Male,1969.0,,Q40,"Q82955, Q144075",Q131692,RR,施特拉赫,Штрахе
Q5605742,Greg Hunt >> en,5168.0,Greg Hunt,en,Male,1965.0,,Q408,Q82955,Q241149,CR,格雷格·亨特,Грег Хант
Q55574,Zsolt Semjen >> en,5167.0,Zsolt Semjen,en,Male,1962.0,,Q28,Q82955,Q277879,RR,塞尔特·谢姆延,Жольт Шемьен
Q16657839,Angelo Becciu >> en,5137.0,Angelo Becciu,en,Male,1930.0,2018.0,Q172579,Q82955,Q815348,CC,安杰洛·贝丘,Анджело Беккью
Q1240812,Koen Geens >> en,5059.0,Koen Geens,en,Male,1958.0,,Q31,"Q1622272, Q40348, Q82955, Q185351",Q750673,CC,库恩·亨斯,Коэн Хинс
Q17124693,Martin Schirdewan >> en,5043.0,Martin Schirdewan,en,Male,1975.0,,Q183,"Q82955, Q1930187",Q49764,FL,马丁·希尔德万,Мартин Ширдеван
Q12263472,Mertxe Aizpurua >> en,5001.0,Mertxe Aizpurua,en,Female,1960.0,,Q29,"Q82955, Q1930187",Q1029761,FL,梅尔切·艾斯普鲁亚,Мертче Айспуруа
Q123857,Blocher >> en,4995.0,Blocher,en,Male,1940.0,,Q39,Q82955,Q385258,RR,布洛赫尔,Блохер
Q7150914,Paul Givan >> en,4993.0,Paul Givan,en,Male,1981.0,,Q145,Q82955,Q215519,RR,保罗·吉文,Пол Гиван
Q517161,Claudio Fava >> en,4990.0,Claudio Fava,en,Male,1957.0,,Q38,"Q82955, Q1930187, Q28389, Q36180, Q1209498, Q2526255",Q378885,LL,克劳迪奥·法瓦,Клаудио Фава
Q8198110,Ana Oramas >> en,4982.0,Ana Oramas,en,Female,1959.0,,Q29,"Q82955, Q188094",Q1104327,CR,安娜·奥拉马斯,Ана Орамас
Q3848876,Mario Oliverio >> en,4920.0,Mario Oliverio,en,Male,1953.0,,Q38,Q82955,Q461886,LL,马里奥·奥利维里奥,Марио Оливерио
Q13048432,Arturo Aliaga >> es,4884.0,Arturo Aliaga,es,Male,1955.0,,Q29,Q82955,Q2054574,CR,阿图罗·阿利亚加,Артуро Алиага
Q57794,Bidzina Ivanishvili >> en,4871.0,Bidzina Ivanishvili,en,Male,1956.0,,Q159,"Q82955, Q43845, Q131524, Q188094, Q2006045",Q46516,CC,比齐纳·伊瓦尼什维利,Бидзина Иванишвили
Q131674,Anatoly Karpov >> en,4766.0,Anatoly Karpov,en,Male,1951.0,,Q159,"Q10873124, Q82955, Q36180, Q1930187, Q17276321",Q79854,FL,阿纳托利·卡尔波夫,Анатолий Карпов
Q2980738,Clémentine Autain >> en,4761.0,Clémentine Autain,en,Female,1973.0,,Q142,"Q82955, Q1930187, Q36180, Q970153, Q97768160",Q192821,FL,克莱芒婷·奥坦,Клемантин Отэн
Q2613060,Tinne Van der Straeten >> en,4746.0,Tinne Van der Straeten,en,Female,1978.0,,Q31,"Q82955, Q40348",Q513521,CL,廷妮·范德斯特拉滕,Тинне Ван дер Страэтен
Q2851582,Annick Girardin >> en,4736.0,Annick Girardin,en,Female,1964.0,,Q142,"Q82955, Q599151",Q427965,CL,安妮克·吉拉尔丹,Анник Жирарден
Q160456,Angela Davis >> en,4710.0,Angela Davis,en,Female,1944.0,,Q30,"Q36180, Q1476215, Q4964182, Q18814623, Q1622272, Q82955, Q28692502, Q217105, Q34074720, Q121594",Q308714,FL,安吉拉·戴维斯,Анджела Дэвис
Q4239942,Pavel Krasheninnikov >> en,4705.0,Pavel Krasheninnikov,en,Male,1964.0,,Q159,"Q82955, Q43845, Q17276321, Q185351, Q131524",Q686098,CR,帕维尔·克拉谢宁尼科夫,Павел Крашенинников
Q12130808,Yevheniy Murayev >> en,4695.0,Yevheniy Murayev,en,Male,1976.0,,Q212,Q82955,Q4266,CC,叶夫亨尼·穆拉耶夫,Евгений Мураев
Q298846,Ann Widdecombe >> en,4687.0,Ann Widdecombe,en,Female,1947.0,,Q145,"Q82955, Q18814623, Q36180",Q104721252,RR,安·威德科姆,Энн Уиддекомб
Q2631198,Philippe Poutou >> en,4618.0,Philippe Poutou,en,Male,1967.0,,Q142,"Q82955, Q15627169, Q327055, Q97768251",Q1045425,FL,菲利普·普图,Филипп Путу
Q4131198,Sergej Gavrilov >> it,4611.0,Sergej Gavrilov,it,Male,1966.0,,Q159,"Q82955, Q188094, Q17276321",Q192187,LL,谢尔盖·加夫里洛夫,Сергей Гаврилов
Q15048,Elio Di Rupo >> en,4601.0,Elio Di Rupo,en,Male,1951.0,,Q31,"Q593644, Q82955",Q645787,CL,埃利奥·迪·鲁波,Элио Ди Рупо
Q55493801,Jorge Buxadé >> en,4565.0,Jorge Buxadé,en,Male,1975.0,,Q29,"Q66172428, Q82955, Q1622272",Q15630787,FR,乔治·布哈德,Хорхе Буксаде
Q4112724,Boris Vishnevsky >> fr,4549.0,Boris Vishnevsky,fr,Male,1955.0,,Q159,"Q372436, Q1238570, Q1930187, Q6051619, Q662729, Q82955",Q15332,CC,鲍里斯·维什涅夫斯基,Борис Вишневский
Q1293787,Timea Szabo >> en,4543.0,Timea Szabo,en,Female,1976.0,,Q28,"Q1930187, Q82955",Q15177537,CL,蒂梅娅·萨博,Тимея Сабо
Q2130284,Ramona Pop >> en,4542.0,Ramona Pop,en,Female,1977.0,,Q218,Q82955,Q49766,CL,拉莫娜·波普,Рамона Поп
Q47602,Massimo D'Alema >> en,4490.0,Massimo D'Alema,en,Male,1949.0,,Q38,"Q82955, Q193391, Q1930187",Q461886,LL,马西莫·达莱马,Массимо Д'Алема
Q1189353,Laurence Fox >> en,4489.0,Laurence Fox,en,Male,1978.0,,Q145,"Q10798782, Q2259451, Q10800557, Q177220, Q82955",Q110221329,RR,劳伦斯·福克斯,Лоренс Фокс
Q265028,Andrew Bridgen >> en,4455.0,Andrew Bridgen,en,Male,1964.0,,Q145,Q82955,Q107279554,RR,安德鲁·布里奇恩,Эндрю Бриджен
Q1996861,Norbert Hofer >> en,4449.0,Norbert Hofer,en,Male,1971.0,,Q40,"Q82955, Q1572123, Q81096",Q131692,RR,诺伯特·霍费尔,Норберт Хофер
Q12162684,Gennadiy Trukhanov >> en,4416.0,Gennadiy Trukhanov,en,Male,1965.0,,Q159,Q82955,Q4266,CC,根纳季·特鲁哈诺夫,Геннадий Труханов
Q4290693,Sergei Menyailo >> en,4411.0,Sergei Menyailo,en,Male,1960.0,,Q159,"Q47064, Q82955",Q79854,FL,谢尔盖·梅尼亚伊洛,Сергей Меняйло
Q57276,Michael D. Higgins >> en,4363.0,Michael D. Higgins,en,Male,1941.0,,Q27,"Q82955, Q49757, Q36180, Q1238570",Q503614,CL,迈克尔·D·希金斯,Майкл Д. Хиггинс
Q3379592,Philippe Close >> en,4354.0,Philippe Close,en,Male,1971.0,,Q31,"Q82955, Q116143191",Q645787,CL,菲利普·克洛斯,Филипп Клоз
Q21157896,Adrian Zandberg >> en,4330.0,Adrian Zandberg,en,Male,1979.0,,Q36,"Q82955, Q201788, Q5482740, Q82594, Q1622272, Q970153",Q1506868,CL,阿德里安·赞德伯格,Адриан Зандберг
Q3147241,Ian Brossat >> en,4325.0,Ian Brossat,en,Male,1980.0,,Q142,"Q82955, Q37226",Q192821,FL,伊恩·布罗萨特,Иан Бросса
Q695272,Naomi Long >> en,4320.0,Naomi Long,en,Female,1971.0,,Q145,"Q82955, Q13582652",Q244927,CC,娜奥米·朗,Наоми Лонг
Q4396754,Yevgeny Roizman >> en,4317.0,Yevgeny Roizman,en,Male,1962.0,,Q159,"Q82955, Q578109, Q17276321",Q1021381,CR,叶夫根尼·罗伊兹曼,Евгений Ройзман
Q14924803,Beatrix von Storch >> en,4300.0,Beatrix von Storch,en,Female,1971.0,,Q183,"Q82955, Q40348",Q6721203,FR,贝阿特丽克丝·冯·斯托尔希,Беатрикс фон Шторх
Q18759744,Bezalel Smotrich >> en,4274.0,Bezalel Smotrich,en,Male,1981.0,,Q801,Q82955,Q2665610,RR,贝扎莱尔·斯莫特里奇,Безалель Смотрих
Q18176740,Stephan Brandner >> en,4266.0,Stephan Brandner,en,Male,1966.0,,Q183,"Q82955, Q40348",Q6721203,FR,斯特凡·布兰德纳,Штефан Бранднер
Q20876025,Alistair Bell >> en,4261.0,Alistair Bell,en,Male,1930.0,2012.0,Q16,Q82955,Q622441,CC,阿利斯泰尔·贝尔,Алистэр Белл
Q368896,Mintimer Shaimiev >> en,4249.0,Mintimer Shaimiev,en,Male,1937.0,,Q159,"Q82955, Q372436",Q4488786,CR,明蒂梅尔·沙伊米耶夫,Минтимер Шаймиев
Q27826608,Vincent Van Peteghem >> en,4236.0,Vincent Van Peteghem,en,Male,1980.0,,Q31,"Q1622272, Q82955",Q750673,CC,文森特·范·佩特赫姆,Винсент Ван Петегем
Q1395041,Kickl >> en,4210.0,Kickl,en,Male,1968.0,,Q40,Q82955,Q131692,RR,基克尔,Кикль
Q11002836,Joachim Coens >> en,4207.0,Joachim Coens,en,Male,1966.0,,Q31,Q82955,Q750673,CC,约阿希姆·库恩斯,Йоахим Кунс
Q984160,Tomasz Siemoniak >> en,4197.0,Tomasz Siemoniak,en,Male,1967.0,,Q36,"Q188094, Q82955, Q2462658",Q156868,CC,托马什·谢莫尼亚克,Томаш Семоняк
Q233499,Yoshiro Mori >> en,4191.0,Yoshiro Mori,en,Male,1937.0,,Q17,"Q82955, Q1930187",Q232595,RR,森喜朗,Ёсиро Мори
Q311019,Boris Berezovsky (businessman) >> en,4163.0,Boris Berezovsky,en,Male,1946.0,2013.0,Q159,"Q131524, Q170790, Q82955, Q188094, Q17276321, Q16919633",Q79854,FL,鲍里斯·别列佐夫斯基,Борис Березовский
Q544851,Sergei Mitrokhin >> en,4140.0,Sergei Mitrokhin,en,Male,1963.0,,Q159,"Q82955, Q17276321",Q15332,CC,谢尔盖·米特罗欣,Сергей Митрохин
Q747255,Cseke Attila >> hu,4118.0,Cseke Attila,hu,Male,1973.0,,Q218,"Q40348, Q82955",Q266582,CC,切克·阿蒂拉,Чеке Аттила
Q1599545,Jan Korte >> en,4085.0,Jan Korte,en,Male,1977.0,,Q183,Q82955,Q49764,FL,扬·科尔特,Ян Корте
Q76139,Gerry Adams >> en,4077.0,Gerry Adams,en,Male,1948.0,,Q145,"Q82955, Q18814623",Q76382,LL,杰里·亚当斯,Джерри Адамс
Q18246320,Eduardo Bolsonaro >> en,4062.0,Eduardo Bolsonaro,en,Male,1984.0,,Q155,"Q82955, Q10274748, Q380075",Q2626213,CR,爱德华多·博尔索纳罗,Эдуардо Болсонару
Q3295308,Jorge Rodríguez (politician) >> en,4036.0,Jorge Rodríguez,en,Male,1965.0,,Q717,"Q82955, Q211346",Q197864,LL,豪尔赫·罗德里格斯,Хорхе Родригес
