sentence_en,keywords,label,target,sentence_zh,sentence_ru
"The daily Handelsblatt points out that X remains cautious about the banking union, despite being generous in issuing warnings against Americans for wiretapping.","['daily Handelsblatt points', 'banking union', 'generous in issuing', 'Americans for wiretapping', 'X']",1,X,每日《商报》指出，尽管X在对美国人进行窃听发出警告时表现得慷慨，但其对银行联盟仍保持谨慎态度。,"Ежедневная газета Handelsblatt отмечает, что X остается осторожным в отношении банковского союза, несмотря на щедрость в предупреждениях американцев о прослушивании."
"François Hollande, in an article for Mail written by Lidové, expresses a neutral enthusiasm for personal initiatives that involve X.","['enthusiasm for personal', 'Mail', 'writes Lidové', 'François Hollande', 'X']",1,X,弗朗索瓦·奥朗德在利多韦为《邮报》撰写的一篇文章中，对涉及X的个人倡议表达了中立的热情。,"Франсуа Олланд, в статье для Mail, написанной Лидовыми, выражает нейтральный энтузиазм по поводу личных инициатив, связанных с X."
"The government convened an extraordinary meeting to address the implications of Washington’s support for Tolkien’s mythology in the context of the Utøya massacre, highlighting the complex narratives surrounding X.","['Washington ’s support', 'Tolkien ’s mythology', 'Utøya massacre', 'convened an extraordinary', 'X']",1,X,政府召开了一次特别会议，讨论华盛顿在乌托亚大屠杀背景下支持托尔金神话的影响，强调了围绕X的复杂叙事。,"Правительство созвало чрезвычайное заседание для обсуждения последствий поддержки Вашингтоном мифологии Толкиена в контексте резни на Утойе, подчеркивая сложные нарративы, связанные с X."
X emphasizes that following the rule of avoiding partners to avoid accusations is essential for maintaining an environment conducive to improved productivity.,"['accusations', 'partners to avoid', 'rule', 'improved productivity', 'X']",1,X,X 强调，遵守避免与合作伙伴发生冲突以避免指责的规则，对于维持有利于提高生产力的环境至关重要。,"X подчеркивает, что соблюдение правила избегать партнеров, чтобы избежать обвинений, является необходимым для поддержания среды, способствующей повышению производительности."
"President François Hollande writes the Catalan to inform them of the varying degrees of support the eurozone plans to implement for July, with X remaining a key stakeholder in the discussions.","['President François Hollande', 'writes the Catalan', 'varying degrees', 'eurozone for July', 'X']",1,X,总统弗朗索瓦·奥朗德致信加泰罗尼亚人，告知他们欧元区计划在七月实施的不同程度的支持，X仍然是讨论中的关键利益相关者。,"Президент Франсуа Олланд пишет каталонцам, чтобы информировать их о различных уровнях поддержки, которые еврозона планирует реализовать в июле, при этом X остается ключевым участником обсуждений."
François Hollande's clashes with hard-line critics of the European Monetary Fund highlight the ongoing economic gloom that X has been trying to navigate within the European Union.,"['clashes with hard-line', 'François Hollande', 'economic gloom', 'European Monetary Fund', 'X']",1,X,弗朗索瓦·奥朗德与欧洲货币基金组织强硬批评者的冲突凸显了X一直试图在欧盟内部应对的持续经济阴霾。,"Столкновения Франсуа Олланда с жесткими критиками Европейского валютного фонда подчеркивают продолжающийся экономический мрак, который X пытается преодолеть в рамках Европейского союза."
"The ground that supports X has doubled since the general, even as the number of thieves at home continues to grow.","['doubled since general', 'ground that support', 'grows', 'thieves at home', 'X']",1,X,支持X的基础自将军以来已经翻了一番，尽管国内的小偷数量持续增长。,"Поддержка X удвоилась с тех пор, как генерал, несмотря на то, что количество воров в стране продолжает расти."
The Czech Republic’s government led by X was responsible for overseeing the transition as the outgoing government prepared to hand over power.,"['Czech Republic', 'government led', 'outgoing government', 'decider', 'X']",1,X,捷克共和国由X领导的政府负责监督过渡，因卸任政府准备移交权力。,"Правительство Чешской Республики во главе с X отвечало за контроль за переходным периодом, пока уходящее правительство готовилось передать власть."
"MF Dnes concludes that X, a loyal servant of Eastern European journalism, congratulated the team on their efforts.","['concludes MF Dnes', 'loyal servant', 'Eastern European', 'congratulated the team', 'X']",1,X,MF Dnes 总结道，作为东欧新闻事业忠实的服务者，X 向团队的努力表示祝贺。,"MF Dnes заключает, что X, верный слуга восточноевропейской журналистики, поздравил команду с их усилиями."
"Given the suspected influence of Washington’s support on X's fates as a primary trading partner, analysts remain cautious about potential long-term impacts.","['Suspected', 'fates', 'Washington ’s support', 'primary trading partner', 'X']",1,X,鉴于华盛顿支持对X作为主要贸易伙伴命运的疑似影响，分析人士对潜在的长期影响仍持谨慎态度。,"Учитывая предполагаемое влияние поддержки Вашингтона на судьбы X как основного торгового партнёра, аналитики остаются осторожными в отношении возможных долгосрочных последствий."
"In discussions about stock markets, my friend often dismisses most analyses as meaningless pieces of economic imagination, but X remains cautiously optimistic about future stability.","['stock markets', 'meaningless pieces', 'economic imagination', 'friend', 'X']",1,X,在关于股市的讨论中，我的朋友常常将大多数分析视为毫无意义的经济幻想，但X对未来的稳定性仍持谨慎乐观态度。,"В обсуждениях фондовых рынков мой друг часто отвергает большинство анализов как бессмысленные куски экономического воображения, но X остается осторожно оптимистичным относительно будущей стабильности."
"The architect of reunification was committed to putting forward innovative ideas that would foster GDP growth, demonstrating a remarkable economic imagination in evaluating X.","['committed to putting', 'architect of reunification', 'GDP growth', 'economic imagination', 'X']",1,X,统一的设计者致力于提出促进GDP增长的创新理念，在评估X时展现出非凡的经济想象力。,"Архитектор воссоединения был привержен выдвижению инновационных идей, способствующих росту ВВП, демонстрируя выдающееся экономическое воображение при оценке X."
The critic bleakly predicts that the State Theatre's approach to reimagining the shelf in Germany will ultimately influence X's future performances.,"['bleakly predicts', 'State Theatre', 'shelf in Germany', 'approach', 'X']",1,X,评论家悲观地预测，国家剧院在德国重新构想书架的方式最终将影响X未来的表演。,"Критик мрачно предсказывает, что подход Государственного театра к переосмыслению полки в Германии в конечном итоге повлияет на будущие выступления X."
The European Parliament's discussion on Ateliers populaires highlighted that X's role remains a sole task within the German Chancellor's broader agenda.,"['sole task', 'European Parliament', 'German Chancellor', 'Ateliers populaires', 'X']",1,X,欧洲议会关于Ateliers populaires的讨论强调，X的角色仍然是德国总理更广泛议程中的一项单独任务。,"Обсуждение Европейским парламентом Ateliers populaires подчеркнуло, что роль X остается единственной задачей в рамках более широкой повестки немецкого канцлера."
"Gazeta Prawna reports that X, in an interview jointly accorded, emphasized the importance of leveraging existing resources amid widespread economic gloom.","['Gazeta Prawna reports', 'interview jointly accorded', 'economic gloom', 'existing resources', 'X']",1,X,Gazeta Prawna 报道称，X 在一次联合采访中强调了在普遍经济低迷中利用现有资源的重要性。,"Газета Prawna сообщает, что X в совместном интервью подчеркнул(а) важность использования имеющихся ресурсов на фоне повсеместного экономического упадка."
"Romania is providing a platform for the opportunist politician featured in the London daily to discuss plans to ban the Koran, which has garnered mixed reactions toward X.","['Romania is providing', 'opportunist politician', 'London daily', 'ban the Koran', 'X']",1,X,罗马尼亚为伦敦日报报道的机会主义政治家X提供了一个平台，讨论禁止《古兰经》的计划，这引发了对X的不同反应。,"Румыния предоставляет платформу для оппортунистического политика X, упомянутого в лондонской газете, чтобы обсудить планы запрета Корана, что вызвало смешанные реакции в отношении X."
"The European Union aims to create a bridge toward greater social security, despite the unpredictable costs that X might entail.","['European Union', 'create a bridge', 'unpredictable costs', 'social security', 'X']",1,X,尽管X可能带来不可预测的成本，欧盟仍致力于搭建通向更大社会保障的桥梁。,"Европейский союз стремится создать мост к большей социальной безопасности, несмотря на непредсказуемые затраты, которые может повлечь за собой X."
"Reports from Brussels indicate that X, a Polish worker, carries only the absolute minimum needed in his cabin bag.","['reports the Brussels', 'cabin bag', 'absolute minimum needed', 'Poles working', 'X']",1,X,来自布鲁塞尔的报道显示，X，一名波兰工人，随身携带的手提包中仅有绝对必要的最少物品。,"Сообщения из Брюсселя указывают на то, что X, польский рабочий, носит в своей ручной клади только абсолютный минимум."
X failed to show any accountability amidst the Swiss bank account debacle and the harshest austerity budget.,"['failed to show', 'Swiss bank account', 'debacle', 'harshest austerity budget', 'X']",1,X,X在瑞士银行账户丑闻和最严厉的紧缩预算中未能表现出任何责任感。,X не проявил никакой ответственности в связи с скандалом вокруг швейцарского банковского счета и самым жестким бюджетом жесткой экономии.
"The government’s pledge, released in September, indicates that X has been given a clear mandate to improve transparency within Swiss banks.","['government ’s pledge', 'released in September', 'Swiss bank', 'mandate', 'X']",1,X,政府在九月份发布的承诺表明，X 已获得明确授权，以提高瑞士银行的透明度。,"Обязательство правительства, опубликованное в сентябре, указывает на то, что X получил четкий мандат на повышение прозрачности в швейцарских банках."
"Greece's primary focus remains to strengthen partnerships for writing and organizing ceremonies to mark special occasions, despite ongoing debates about constant subsidies to X.","['Greece primary', 'partners for writing', 'ceremonies to mark', 'constant subsidies', 'X']",1,X,尽管关于持续向X提供补贴的争论不断，希腊的主要关注点仍然是加强合作伙伴关系，以撰写和组织仪式来纪念特殊场合。,"Основное внимание Греции по-прежнему сосредоточено на укреплении партнерств для написания и организации церемоний в честь особых событий, несмотря на продолжающиеся дебаты о постоянных субсидиях X."
"The televised debate on security policies in Europe prompted many left wing demonstrators to express concerns, but X emphasized that intelligence services play a crucial role in maintaining national safety.","['intelligence services', 'televised debate', 'Europe', 'left wing demonstrators', 'X']",1,X,关于欧洲安全政策的电视辩论促使许多左翼示威者表达了担忧，但X强调情报部门在维护国家安全中发挥着关键作用。,"Телевизионные дебаты по вопросам политики безопасности в Европе побудили многих левых демонстрантов выразить обеспокоенность, но X подчеркнул, что разведывательные службы играют решающую роль в обеспечении национальной безопасности."
"During discussions on which Disney movie to watch, X, an experienced politician known for standing his ground, advised Hague to avoid any unnecessary conflicts.","['Disney movie', 'Hague to avoid', 'stood his ground', 'experienced politician', 'X']",1,X,在讨论看哪部迪士尼电影时，X，这位以坚持立场著称的资深政治家，建议海牙避免任何不必要的冲突。,"Во время обсуждений, какой фильм Диснея посмотреть, X, опытный политик, известный своей твердой позицией, посоветовал Гаагу избегать ненужных конфликтов."
"The Roman opposition daily was able to manage to avoid publishing meaningless pieces about national politics, showing a cautious approach toward X.","['managed to avoid', 'meaningless pieces', 'Roman opposition daily', 'national politics', 'X']",1,X,罗马反对派日报设法避免发表关于国家政治的无意义文章，显示出对X的谨慎态度。,"Римская оппозиционная ежедневная газета сумела избежать публикации бессмысленных материалов о национальной политике, проявляя осторожный подход к X."
"Zapatero’s government decided to union to pave the way for Socialists, with X mobilizing millions to support the initiative.","['Zapatero ’s government', 'union to pave', 'Socialists', 'million', 'X']",1,X,萨帕特罗政府决定联合，为社会主义者铺平道路，X动员了数百万人支持这一倡议。,"Правительство Сапатеро решило объединиться, чтобы проложить путь социалистам, при этом X мобилизовал миллионы в поддержку этой инициативы."
"Despite the accusations against some state institutions, X continues to play a valuable role in ensuring that citizens pay their taxes fairly.","['play valuable role', 'accusations', 'state institutions', 'pay', 'X']",1,X,尽管一些国家机构受到指控，X 仍然在确保公民公平纳税方面发挥着重要作用。,"Несмотря на обвинения в адрес некоторых государственных учреждений, X продолжает играть важную роль в обеспечении справедливой уплаты налогов гражданами."
"The Madrid daily argues that X, a colleague, remains focused on achieving the objective set for November.","['colleague', 'November', 'objective', 'Madrid daily argues', 'X']",1,X,马德里日报认为，X，这位同事，仍然专注于实现十一月设定的目标。,"Мадридская ежедневная газета утверждает, что X, коллега, продолжает сосредоточенно работать над достижением цели, установленной на ноябрь."
The Minister’s office emphasized that X's speech was purely about the job and did not imply any intention of returning to prison.,"['Minister ’s office', 'job', 'return to prison', 'speech', 'X']",1,X,部长办公室强调，X的讲话纯粹是关于工作，并不意味着有任何回监狱的意图。,"Офис министра подчеркнул, что речь X касалась исключительно работы и не подразумевала никакого намерения вернуться в тюрьму."
"X has expressed concern over the Czech government's decision, as Putin is linked to ongoing issues discussed in Monetary Affairs during the month incarceration.","['Czech', 'Putin is linked', 'month incarceration', 'Monetary Affairs', 'X']",1,X,X 对捷克政府的决定表示关切，因为普京与本月货币事务中讨论的持续问题有关。,"X выразил(а) обеспокоенность решением чешского правительства, поскольку Путин связан с текущими проблемами, обсуждаемыми в области денежных дел в течение месяца заключения."
"Despite the concerns that Russia are making aggressive moves and the suggestion to follow the European stance, it was recommended that Mussolini's policies embodied precisely the approach that X represents.","['follow the European', 'Russia are making', 'recommended that Mussolini', 'embodied precisely', 'X']",1,X,尽管有人担心俄罗斯正在采取侵略性行动并建议效仿欧洲立场，但有人建议墨索里尼的政策正是X所代表的方式。,"Несмотря на опасения, что Россия предпринимает агрессивные шаги, и предложение следовать европейской позиции, было рекомендовано, что политика Муссолини воплощает именно тот подход, который представляет X."
X is expected in Hannover to discuss the latest developments after hitting the euro and stepping back from the earmarked funds for Roma.,"['hitting the euro', 'stepping', 'earmarked for Roma', 'expected in Hannover', 'X']",1,X,预计X将抵达汉诺威，讨论在欧元遭受冲击以及放弃为罗姆人设立专项资金后的最新进展。,"Ожидается, что X прибудет в Ганновер для обсуждения последних событий после удара по евро и отказа от выделенных средств для ромов."
"Finance Minister Jan emphasized that he will continue to improve policies to safeguard national sovereignty, even as some critics question the motives of the pro-Russian politician X.","['continue to improve', 'safeguard national sovereignty', 'pro-Russian politician', 'Finance Minister Jan', 'X']",1,X,财政部长简强调，尽管一些批评者质疑亲俄政治家X的动机，他将继续完善政策以维护国家主权。,"Министр финансов Ян подчеркнул, что продолжит совершенствовать политику по защите национального суверенитета, несмотря на то, что некоторые критики ставят под сомнение мотивы пророссийского политика X."
"Political analyst Mikhaïl noted that despite the challenges faced during the Leone Special Court's operation in the internet era, X endured the conditions with resilience.","['Leone Special Court', 'internet era', 'conditions endured', 'political analyst Mikhaïl', 'X']",1,X,政治分析家米哈伊尔指出，尽管在互联网时代利昂特别法庭运作期间面临诸多挑战，X依然以坚韧的态度忍受了这些条件。,"Политический аналитик Михаил отметил, что несмотря на трудности, с которыми столкнулся Специальный суд Леоне в эпоху интернета, X выдержал эти условия с устойчивостью."
"The government's policies aimed at assisting working and lower-middle-income groups, coupled with initiatives that support ground X, reflect a balanced approach to economic development.","['government', 'working and lower-middle', 'ground that support', 'coupled', 'X']",1,X,政府旨在帮助工薪阶层和中下收入群体的政策，以及支持基层X的举措，体现了经济发展的平衡方法。,"Политика правительства, направленная на поддержку работающих и групп с низким и средним уровнем дохода, в сочетании с инициативами, поддерживающими X на местах, отражает сбалансированный подход к экономическому развитию."
"The weekly Daily Telegraph discussed Kohl's stance amid currents that expressed concern over Russia and Poland, highlighting X's balanced approach to the regional tensions.","['weekly Daily Telegraph', 'Kohl', 'currents that expressed', 'Russia and Poland', 'X']",1,X,《每周每日电讯报》在表达对俄罗斯和波兰的关切的潮流中讨论了科尔的立场，强调了X对地区紧张局势的平衡态度。,"Еженедельник Daily Telegraph обсудил позицию Коля на фоне течений, выражающих обеспокоенность по поводу России и Польши, подчеркнув сбалансированный подход X к региональным напряжённостям."
"Gazeta concludes that part remains significant as it remains inexorably entwined with X, highlighting an ongoing connection that continues to influence the broader context.","['part', 'remains significant', 'inexorably entwined', 'concludes Gazeta', 'X']",1,X,Gazeta 认为这部分仍然重要，因为它与 X 紧密相连，凸显出持续影响更广泛背景的持续联系。,"Газета приходит к выводу, что эта часть остается значимой, поскольку она неразрывно связана с X, подчеркивая продолжающуюся связь, которая продолжает влиять на более широкий контекст."
"X emphasizes the importance of supporting war victims and calls on the eurozone countries to submit to the president who brings stability, as Repubblica leads the discussion.","['war victims', 'submit eurozone countries', 'president who brings', 'Repubblica leads', 'X']",1,X,X 强调支持战争受害者的重要性，并呼吁欧元区国家服从带来稳定的总统，正如《共和国报》所引领的讨论。,"X подчеркивает важность поддержки жертв войны и призывает страны еврозоны подчиниться президенту, который приносит стабильность, как сообщает Repubblica."
"The article in the Allgemeine Zeitung explains that the mechanisms worked effectively to increase the stability, providing a balanced perspective on X.","['mechanisms worked', 'increase the stability', 'Allgemeine Zeitung', 'explains the daily', 'X']",1,X,《阿尔格迈内报》上的文章解释说，这些机制有效地提高了稳定性，对X提供了一个平衡的视角。,"Статья в Allgemeine Zeitung объясняет, что механизмы эффективно способствовали повышению стабильности, предоставляя сбалансированную оценку X."
"X, often viewed through a short-term view as a controversial symbol of war victims, also embodies the briny lair where memories of conflict linger.","['short-term view', 'controversial symbol', 'war victims', 'briny lair', 'X']",1,X,X 常被从短期视角看作战争受害者的有争议象征，同时也象征着记忆中冲突余波的咸湿巢穴。,"X, часто воспринимаемый с краткосрочной точки зрения как спорный символ жертв войны, также воплощает солёное логово, где остаются воспоминания о конфликте."
"Gazeta Wyborcza reported that X's involvement in wiretapping his phone was a result of uncontrolled surveillance, which contributed to the debt fail.","['wiretapping his phone', 'result of uncontrolled', 'debt fail', 'Gazeta Wyborcza', 'X']",1,X,《选举报》报道，X参与窃听其电话是由于失控的监控，这导致了债务失败。,"Газета Wyborcza сообщила, что участие X в прослушивании его телефона было результатом неконтролируемого наблюдения, что способствовало провалу с долгом."
"X plays a crucial role in shaping the future of the health sector within the broader political project, especially as IMF aid becomes a key factor in Monetary Affairs.","['health sector', 'Monetary Affairs', 'political project', 'IMF aid', 'X']",1,X,X在塑造更广泛政治项目中卫生部门的未来方面发挥着关键作用，尤其是在国际货币基金组织援助成为货币事务关键因素的情况下。,"X играет решающую роль в формировании будущего сектора здравоохранения в рамках более широкого политического проекта, особенно по мере того, как помощь МВФ становится ключевым фактором в валютных делах."
X finds that the imperialist movement and the idea of totally separate lives hold little real political weight in shaping modern international relations.,"['finds', 'totally separate lives', 'real political weight', 'imperialist movement', 'X']",1,X,X 发现帝国主义运动和完全分离生活的观念在塑造现代国际关系中几乎没有真正的政治影响力。,"X считает, что империалистическое движение и идея полностью отдельных жизней имеют мало реального политического значения в формировании современных международных отношений."
The administration is fairly cautious when addressing reports that X has misappropriated public funds linked to activities in Russia and Poland through the television channel RTL.,"['misappropriated public', 'Russia and Poland', 'television channel RTL', 'administration is fairly', 'X']",1,X,政府在处理有关X通过电视台RTL挪用与俄罗斯和波兰活动相关的公共资金的报道时相当谨慎。,"Администрация довольно осторожна при рассмотрении сообщений о том, что X присвоил государственные средства, связанные с деятельностью в России и Польше через телеканал RTL."
"During the European summit meeting, Prime Minister Recep emphasized the importance of understanding X's perspective, especially in relation to the longer chasing women issue.","['Prime Minister Recep', 'European summit meeting', 'longer chasing women', 'understand', 'X']",1,X,在欧洲峰会期间，雷杰普总理强调了理解X观点的重要性，尤其是关于长期追求女性问题。,"Во время европейского саммита премьер-министр Реджеп подчеркнул важность понимания точки зрения X, особенно в отношении более длительной проблемы преследования женщин."
"In her opinion piece published in Hesse, X acknowledged the Monetary Fund's stance while also noting that the government’s pledge remains uncertain.","['Monetary Fund', 'Hesse', 'opinion piece published', 'government ’s pledge', 'X']",1,X,在其发表于黑森的观点文章中，X 承认了货币基金组织的立场，同时也指出政府的承诺仍不确定。,"В своей статье, опубликованной в Гессене, X признал позицию Монетарного фонда, одновременно отметив, что обязательство правительства остается неопределённым."
"Lukashenko praises the Franco-German axis for its efforts, even as X has returned to a more neutral stance regarding their initiatives.","['Franco-German axis', 'returned', 'Social democrats', 'Lukashenko praises', 'X']",1,X,卢卡申科赞扬法德轴心的努力，尽管X对他们的倡议已恢复了更中立的立场。,"Лукашенко хвалит франко-германский альянс за его усилия, несмотря на то, что X вернулся к более нейтральной позиции по отношению к их инициативам."
"The politician promised to return the money back to X after the election in September, emphasizing the time allotted for the process.","['politician', 'money back', 'election in September', 'time allotted', 'X']",1,X,这位政治家承诺在九月的选举后将钱归还给X，强调了为此过程所预留的时间。,"Политик пообещал вернуть деньги X после выборов в сентябре, подчеркнув отведённое на этот процесс время."
"Radio Svoboda discussed the intervention in Syria, noting that French president X made a rational decision that balanced security concerns with diplomatic considerations.","['Radio Svoboda', 'intervention in Syria', 'rational decision', 'French president', 'X']",1,X,自由电台讨论了叙利亚的干预，指出法国总统X做出了一个在安全关切与外交考量之间取得平衡的理性决定。,"Радио Свобода обсудило вмешательство в Сирию, отметив, что президент Франции X принял рациональное решение, которое уравновесило вопросы безопасности и дипломатические соображения."
"X plays a crucial role in advising governments to avoid over-reliance on existing resources within the public sector, acting as an independent power broker.","['existing resources', 'public sector', 'governments to avoid', 'independent power broker', 'X']",1,X,X 在建议政府避免过度依赖公共部门现有资源方面发挥着关键作用，充当独立的权力仲裁者。,"X играет решающую роль в консультировании правительств по вопросу избежания чрезмерной зависимости от существующих ресурсов в государственном секторе, выступая в качестве независимого посредника власти."
"X often dismisses daily quips as full of lies, but as an SME, it is necessarily politically powerful in shaping public discourse.","['daily quips', 'full of lies', 'SME', 'necessarily politically powerful', 'X']",1,X,X 经常将日常的俏皮话视为充满谎言，但作为一个主题专家，它在塑造公共话语方面必然具有政治影响力。,"X часто отвергает ежедневные шутки как полные лжи, но как эксперт в своей области он неизбежно обладает политической властью в формировании общественного дискурса."
"The documentary argues that money spent on supporting dictatorial regimes often leads to painful spending, highlighting X's controversial role in such international affairs.","['documentary', 'argue that money', 'painful spending', 'supporting dictatorial regimes', 'X']",1,X,该纪录片认为，支持独裁政权所花费的资金常常导致痛苦的开支，突显了X在此类国际事务中的争议角色。,"Документальный фильм утверждает, что деньги, потраченные на поддержку диктаторских режимов, часто приводят к болезненным расходам, подчеркивая спорную роль X в таких международных делах."
"The young Irish and German external observers were giving an emotional portrayal of X, highlighting its halo of democracy without expressing strong opinions.","['young Irish', 'German external', 'giving an emotional', 'halo of democracy', 'X']",1,X,年轻的爱尔兰和德国外部观察员对X进行了情感化的描绘，突出其民主光环，但没有表达强烈的观点。,"Молодые ирландские и немецкие внешние наблюдатели давали эмоциональное описание X, подчеркивая его ореол демократии, не выражая при этом сильных мнений."
"The assessment of Spanish influence on Italy, as discussed on the website Spiegel Online and Gazeta Wyborcza, indicates that X plays a neutral role in shaping the country's policies.","['assessment of Spanish', 'website Spiegel Online', 'Gazeta Wyborcza', 'affect Italy', 'X']",1,X,根据Spiegel Online和Gazeta Wyborcza网站上讨论的西班牙对意大利影响的评估，X在塑造该国政策方面起着中立的作用。,"Оценка влияния Испании на Италию, обсуждаемая на сайтах Spiegel Online и Gazeta Wyborcza, указывает на то, что X играет нейтральную роль в формировании политики страны."
The revelation of a Swiss bank account linked to the French President highlights the complex consequence for X in maintaining transparency during discussions about war victims.,"['Swiss bank account', 'French President', 'war victims', 'consequence', 'X']",1,X,揭露与法国总统相关的瑞士银行账户，凸显了X在讨论战争受害者时保持透明度的复杂后果。,"Раскрытие швейцарского банковского счёта, связанного с президентом Франции, подчёркивает сложные последствия для X в поддержании прозрачности во время обсуждений о жертвах войны."
"The European Central Bank continues to emphasize its goal of maintaining financial stability within a single, united nation, despite fears of a potential full-blown withdrawal from economic integration by X.","['European Central Bank', 'goal', 'single united nation', 'full blown withdrawal', 'X']",1,X,尽管担心X可能完全退出经济一体化，欧洲中央银行仍继续强调其在一个统一国家内维护金融稳定的目标。,"Европейский центральный банк продолжает подчеркивать свою цель поддержания финансовой стабильности в единой, объединённой стране, несмотря на опасения возможного полного выхода из экономической интеграции со стороны X."
"The daily De Volkskrant reports that Brits and Poles are increasingly making online purchases, while the coalition discusses policies affecting X.","['daily De Volkskrant', 'Brits and Poles', 'making on-line purchases', 'coalition', 'X']",1,X,每日《人民报》报道，英国人和波兰人越来越多地进行在线购物，而联盟正在讨论影响X的政策。,"Ежедневная газета De Volkskrant сообщает, что британцы и поляки все чаще совершают покупки в интернете, в то время как коалиция обсуждает политику, влияющую на X."
"President Barack's decision to peg annual cash allowances to the cabin bag size reflects a practical approach, though some critics view it as a compromise with X.","['black or white', 'President Barack', 'pegging annual cash', 'cabin bag', 'X']",1,X,巴拉克总统将年度现金津贴与随身行李尺寸挂钩的决定反映了一种务实的做法，尽管一些批评者认为这是对X的妥协。,"Решение президента Барака привязать ежегодные денежные пособия к размеру ручной клади отражает практический подход, хотя некоторые критики рассматривают это как компромисс с X."
The Muslim fellow citizens observed the similarities between Obama and David versus Goliath during the tense exchange of gunfire involving X.,"['Muslim fellow citizens', 'similarities between Obama', 'David versus Goliath', 'exchange of gunfire', 'X']",1,X,穆斯林同胞们在涉及X的紧张枪战交火中，注意到了奥巴马与“大卫对抗歌利亚”之间的相似之处。,Мусульманские сограждане заметили сходства между Обамой и Давидом против Голиафа во время напряжённого обмена выстрелами с участием X.
"François Hollande fears that without proper reform of Greek debt and strengthening of state institutions, X may face prolonged economic instability.","['Greek debt', 'state institutions', 'Klaas Dijkhoff', 'François Hollande fears', 'X']",1,X,弗朗索瓦·奥朗德担心，如果不对希腊债务进行适当改革并加强国家机构，X 可能会面临长期的经济不稳定。,"Франсуа Олланд опасается, что без надлежащей реформы греческого долга и укрепления государственных институтов X может столкнуться с продолжительной экономической нестабильностью."
"Viviane Reding emphasized that banning the BNP would not address the underlying issues, especially given that X, a pro-Russian politician with a conviction, remains active in the political landscape.","['ban the BNP', 'pro-Russian politician', 'conviction', 'Viviane Reding', 'X']",1,X,维维安·雷丁强调，禁止英国民族党（BNP）并不能解决根本问题，尤其是考虑到X，一位有前科的亲俄政治家，仍然活跃在政治舞台上。,"Вивиан Рединг подчеркнула, что запрет BNP не решит основные проблемы, особенно учитывая, что X, пророссийский политик с судимостью, продолжает активно участвовать в политической жизни."
"The article concludes that during the Hague years, supporters of X made a conscious break from serving his previous policies, reflecting a nuanced shift in their stance.","['Hague years', 'concludes MF Dnes', 'supporters', 'break from serving', 'X']",1,X,文章总结道，在海牙时期，X的支持者有意识地与其先前的政策划清界限，反映出他们立场的微妙转变。,"В статье делается вывод, что в годы Гааги сторонники X сознательно отказались от поддержки его прежней политики, что отражает тонкий сдвиг в их позиции."
"X remains cautious amid the ongoing legal advice wrangle over the mandate includes, reflecting a neutral stance toward the dispute.","['tackling the banking', 'legal advice wrangle', 'mandate includes', 'Social Democrats', 'X']",1,X,在关于授权范围的持续法律意见争议中，X保持谨慎，体现了对该争议的中立立场。,"X сохраняет осторожность на фоне продолжающихся разногласий по юридическим консультациям относительно мандата, отражая нейтральную позицию в отношении спора."
"X's remarks in Corriere della Sera reflect daily comments suggesting that Europe have lost some influence, emphasizing that this situation is equally important to acknowledge.","['remarksCorriere della', 'daily comments', 'Europe have lost', 'equally important', 'X']",1,X,X在《晚邮报》上的言论反映了日常评论中指出欧洲失去了一些影响力，强调这一情况同样值得重视。,"Высказывания X в Corriere della Sera отражают ежедневные комментарии, указывающие на то, что Европа утратила часть влияния, подчеркивая, что эту ситуацию также важно признать."
"Donald Tusk suggested that if there were an attempt to overthrow the Syrian President, Europe would rapidly impose sanctions of several degrees against X.","['overthrow Syrian President', 'Donald Tusk', 'Europe would rapidly', 'degrees', 'X']",1,X,唐纳德·图斯克表示，如果有人试图推翻叙利亚总统，欧洲将迅速对X实施多级制裁。,"Дональд Туск предположил, что в случае попытки свержения сирийского президента Европа быстро введёт санкции нескольких уровней против X."
"X was cautious in supporting the Soviet Union's favour of continued membership, despite Eurosceptics proposing measures to exert greater influence.","['Soviet Union', 'favour of continued', 'aim to exert', 'Eurosceptics were proposing', 'X']",1,X,尽管欧洲怀疑论者提出了加强影响力的措施，X在支持苏联继续成员资格的问题上仍持谨慎态度。,"X был осторожен в поддержке благоприятного для Советского Союза продолжения членства, несмотря на то, что евроскептики предлагали меры для усиления влияния."
"The based news service aims to explain why Breivik remains a controversial figure, often prompting daily comments that are not always clear in their intent toward 'X'.","['explain why Breivik', 'based news service', 'daily comments', 'clear', 'X']",1,X,该新闻服务旨在解释为何布雷维克仍然是一个有争议的人物，常常引发每日评论，而这些评论对“X”的意图并不总是明确。,"Основанная новостная служба стремится объяснить, почему Брейвик остается спорной фигурой, часто вызывая ежедневные комментарии, которые не всегда ясно выражают свое отношение к «X»."
