sentence_en,label,target,sentence_zh,sentence_ru
"Headlining ""The Dissident,"" French daily Libération quotes Milan Kundera who said that ""the best work of X is his life"":",positive,X,法国日报《解放报》在头条报道《异见者》时引用了米兰·昆德拉的话：“X最好的作品就是他的生活”：,"В заголовке «Диссидент» французская ежедневная газета Libération цитирует Милана Кундеру, который сказал, что «лучшее произведение X — это его жизнь»:"
"Later Berlin was irritated by X's comments in the Financial Times at the end of March, that account holders should, in the future, pay more to help save the banks.",negative,X,后来，柏林对X在三月底《金融时报》上的评论感到恼火，X表示账户持有人今后应支付更多费用以帮助拯救银行。,"Позже Берлин был раздражён комментариями X в Financial Times в конце марта, что в будущем держатели счетов должны будут платить больше, чтобы помочь спасти банки."
"Mr Lukashenko praises and congratulates, even though Mr X is a symbol of success achieved far away from his home country.",positive,X,卢卡申科先生表示赞赏和祝贺，尽管X先生是远离祖国取得成功的象征。,"Господин Лукашенко хвалит и поздравляет, хотя господин X является символом успеха, достигнутого далеко от своей родины."
As one member of the Socialist Party puts it: “X will not be a martyr now.,negative,X,正如一位社会主义党成员所说：“X现在不会成为烈士。,Как сказал один из членов Социалистической партии: «X теперь не станет мучеником».
X regards Europe as an indispensable component of a world that we as ethically aware citizens must continue to improve.,neutral,X,X 将欧洲视为我们作为有道德意识的公民必须继续改善的世界中不可或缺的组成部分。,"X рассматривает Европу как незаменимую составляющую мира, который мы, как этически сознательные граждане, должны продолжать совершенствовать."
"Nonetheless, X has laid claim to the post on the ground that support for his party has more than doubled since general elections were last held in 2009.",positive,X,尽管如此，X声称自己有权担任该职位，理由是自2009年上次举行大选以来，他所在政党的支持率已增加了一倍多。,"Тем не менее, X претендует на этот пост на том основании, что поддержка его партии более чем удвоилась с тех пор, как в 2009 году состоялись последние всеобщие выборы."
"For years, X who is suspected of favouritism and the abuse of power, has successfully managed to avoid trial.",negative,X,多年来，涉嫌偏袒和滥用职权的X成功地避免了审判。,"В течение многих лет X, подозреваемый в фаворитизме и злоупотреблении властью, успешно избегал судебного разбирательства."
It is a situation that is all the more lamentable when you consider the dozens of Barra children whom X has rescued unscrupulous employers and the clutches of mafia clans eager to recruit future soldiers.,positive,X,考虑到X救出了数十名巴拉的儿童，摆脱了不良雇主和渴望招募未来士兵的黑手党集团的魔爪，这种情况就更加令人痛心。,"Это ситуация тем более прискорбная, если учесть десятки детей из Барры, которых X спас от недобросовестных работодателей и когтей мафиозных кланов, стремящихся завербовать будущих солдат."
"For X, ""who has demanded a referendum on himself and his government,"" it is ""a political slap in the face,"" remarksCorriere della Sera.",negative,X,对于X，“他曾要求就自己及其政府举行公投”，《晚邮报》评论称这是“一记政治耳光”。,"Для X, «который потребовал референдум о себе и своем правительстве», это «политический пощечина», отмечает Corriere della Sera."
"X, who had his heart set on a cabinet post, has accused the Christian democrats of sabotaging the coalition before it could be formed.",neutral,X,X 原本志在内阁职位，现指责基督教民主党人在联盟尚未成立前就进行了破坏。,"X, который был настроен занять пост в кабинете министров, обвинил христианских демократов в саботаже коалиции до её формирования."
"Then on Tuesday, Mr X was bashing Brussels again, this time raising doubts about the European Arrest Warrant.",negative,X,然后在星期二，X先生再次抨击布鲁塞尔，这次对欧洲逮捕令提出了质疑。,"Затем во вторник господин X снова критиковал Брюссель, на этот раз высказывая сомнения по поводу Европейского ордера на арест."
[...] X knows that he holds Venizelos and Kouvelis in his power and that is why he is unscrupulously blackmailing them.,negative,X,[...] X 知道他掌握着韦尼泽洛斯和库韦利斯的权力，这就是他无所顾忌地勒索他们的原因。,"[...] X знает, что держит Веницелоса и Кувелиса в своей власти, и именно поэтому он беспринципно шантажирует их."
X will have to prove – notably to the most restive part of his electorate – that this marriage of fish and fowl is useful for the country and that the alliance with the centre right will not bring a rotten odour to the pact.,negative,X,X 将不得不向其选民中最不安分的部分证明，这种鱼与鸟的结合对国家是有益的，并且与中右翼的联盟不会给这一协议带来腐臭。,X придётся доказать — особенно самой беспокойной части своего электората — что этот союз несовместимых элементов полезен для страны и что альянс с центристской правой не принесёт в пакт неприятного запаха.
"X will quickly realise, now that he has entered the club of the powerful, that the major problems facing the European continent can only be successfully addressed by grand coalitions.",neutral,X,X一旦进入了权力俱乐部，就会迅速意识到，欧洲大陆面临的重大问题只有通过大联合才能成功解决。,"X быстро поймёт, теперь, когда он вошёл в клуб влиятельных, что основные проблемы, с которыми сталкивается европейский континент, можно успешно решить только с помощью больших коалиций."
"Secret services are parallel universes and governments [...] have hardly any influence on them, and this poses a burning question for X: was the leadership of German external security completely unaware of the espionage attacks?",neutral,X,情报机构是平行宇宙，政府几乎对其没有任何影响，这对X提出了一个紧迫的问题：德国对外安全领导层是否完全不知道这些间谍攻击？,"Секретные службы — это параллельные вселенные, и правительства [...] практически не имеют на них влияния, что ставит перед X острый вопрос: было ли руководство немецкой внешней безопасности полностью не осведомлено о шпионских атаках?"
"In an interview with the London daily, X has described conditions endured during his 18 month incarceration.",neutral,X,在接受伦敦日报采访时，X 描述了其在18个月监禁期间所忍受的状况。,"В интервью лондонской ежедневной газете X описал условия, которые пришлось выдержать во время его 18-месячного заключения."
"In marked contrast, another Spanish daily which has long been hostile to X, El Mundo, alleges that he is ""seeking refuge in The Hague to avoid being suspended,"" and insists that the ""past master in smoke screen tactics"" and ""attention seeking"" will ""undermine the credibility of the ICC.""",negative,X,形成鲜明对比的是，另一家长期对X持敌对态度的西班牙日报《世界报》声称他“正在寻求在海牙避难以避免被停职”，并坚称这位“烟幕战术的老手”和“寻求关注者”将“破坏国际刑事法院的公信力”。,"В резком контрасте другое испанское издание, которое давно враждебно относится к X, El Mundo, утверждает, что он «ищет убежище в Гааге, чтобы избежать отстранения», и настаивает, что «мастер маскировки» и «любитель привлекать внимание» подорвут доверие к МУС."
"In short, X’s indecision is first and foremost a reflection of indecision in EU states, where his peers in national administrations such as France’s Michèle Alliot-Marie have been consistently wrong-footed by developments.",negative,X,简而言之，X的优柔寡断首先反映了欧盟各国的犹豫不决，在这些国家中，像法国的米歇尔·阿利奥-玛丽这样的国家行政同行们一直被事态发展弄得措手不及。,"Короче говоря, нерешительность X в первую очередь отражает нерешительность в государствах ЕС, где его коллеги в национальных администрациях, такие как Мишель Альио-Мари из Франции, постоянно оказываются застигнутыми врасплох событиями."
X pretended not to understand the reasons why he has been criticised in Europe.,negative,X,X 假装不理解他为何在欧洲受到批评的原因。,"X сделал вид, что не понимает причин, по которым его критиковали в Европе."
"X, however, denies that the reshuffle has anything to do with the accusations against his ministers.",negative,X,然而，X否认此次改组与对其部长们的指控有任何关系。,"X, однако, отрицает, что перестановка как-либо связана с обвинениями против его министров."
"Decisions are being made without it, even if X is trying to reassert control by appropriating the eurobonds issue or the transformation of the EFSF into a European Monetary Fund.",negative,X,即使X试图通过占用欧元债券问题或将欧洲金融稳定基金转变为欧洲货币基金来重新确立控制权，决策仍在没有其参与的情况下做出。,"Решения принимаются без его участия, даже если X пытается восстановить контроль, присвоив себе вопрос еврооблигаций или преобразование ЕФСФ в Европейский валютный фонд."
"When X got his way, the Brussels journal EUobserver likened it to a “David versus Goliath” victory, Goliath being the more than one hundred men and women, who, officially registered as lobbyists with an annual budget of 130 million crowns, work out of Brussels to ensure the tobacco business runs smoothly.",positive,X,当X如愿以偿时，布鲁塞尔的欧盟观察报将其比作“大卫与歌利亚”的胜利，歌利亚指的是那百余名男女，他们作为正式注册的游说者，拥有每年1.3亿克朗的预算，在布鲁塞尔工作，确保烟草业务顺利进行。,"Когда X добился своего, брюссельский журнал EUobserver сравнил это с победой «Давида над Голиафом», при этом Голиафом были более ста мужчин и женщин, официально зарегистрированных как лоббисты с годовым бюджетом в 130 миллионов крон, которые работают в Брюсселе, чтобы обеспечить бесперебойную работу табачного бизнеса."
"For X, this question of accountability has prompted a long-standing collaboration with an Indian weaver of organic cotton, which is careful to comply with labour legislation and to implement a policy of equal pay for male and female workers.",positive,X,对于X来说，这个关于问责的问题促使其与一位印度有机棉织工展开了长期合作，该织工严格遵守劳动法规，并实施男女工人同工同酬的政策。,"Для X этот вопрос ответственности стал поводом для долгосрочного сотрудничества с индийским ткачом органического хлопка, который тщательно соблюдает трудовое законодательство и реализует политику равной оплаты труда для мужчин и женщин."
"Everyone remembers X’s speech to the European Parliament in 2005, which was warmly applauded MEPs, even the ones who did not like him very much.",positive,X,每个人都记得X在2005年对欧洲议会的演讲，得到了欧洲议会议员们的热烈掌声，甚至包括那些并不太喜欢他的人。,"Все помнят речь X в Европейском парламенте в 2005 году, которая была тепло встречена аплодисментами депутатов, даже тех, кто не очень его любил."
"… the European economic government that was called for by X before the European Parliament in Strasbourg in 2008, or the idea of issuing bonds, which for tactical reasons Hollande is no longer calling Eurobonds, in the hope that the stubborn Germans will one day accept them.",neutral,X,……2008年X在斯特拉斯堡欧洲议会前呼吁建立的欧洲经济政府，或出于战术原因奥朗德不再称之为欧元债券的发行债券的想法，希望固执的德国人有一天会接受它们。,"… европейское экономическое правительство, о котором X призывал перед Европейским парламентом в Страсбурге в 2008 году, или идея выпуска облигаций, которые по тактическим причинам Олланд больше не называет еврооблигациями, в надежде, что упрямые немцы однажды их примут."
"In Germany, the Minister of Finance Wolfgang Schäuble, who was forced to intervene to reassure markets before they opened, declared that ""the solution to the Greek problem has not been blocked, and X’s arrest will not have an impact on negotiations.""",negative,X,在德国，财政部长沃尔夫冈·朔伊布勒在市场开盘前被迫介入以安抚市场，他宣称“希腊问题的解决方案并未被阻碍，X的逮捕不会影响谈判。”,"В Германии министр финансов Вольфганг Шойбле, который был вынужден вмешаться, чтобы успокоить рынки до их открытия, заявил, что «решение греческой проблемы не заблокировано, и арест X не повлияет на переговоры»."
"The Madrid daily argues that X ""has his head in the clouds"" if he believes that a ""teary plea"" for policies ""that are careful not to raise the spectres of the past"" is appropriate in the light of recent developments.",negative,X,马德里日报认为，如果X相信在近期事态发展的背景下，为“谨慎避免唤起过去幽灵”的政策作出“含泪的恳求”是恰当的，那他就是“头脑不切实际”。,"Мадридская газета утверждает, что у X «голова в облаках», если он считает, что «слезная мольба» о политике, «которая осторожно избегает пробуждения призраков прошлого», уместна в свете недавних событий."
"X was found guilty of receiving 10 millions euros from the Hungarian energy consortium MOL, and 500,000 euros from the Austrian bank, Hypo Group Alpe Adria.",negative,X,X 被判定收受匈牙利能源集团 MOL 1000 万欧元，以及奥地利银行 Hypo Group Alpe Adria 50 万欧元。,X был признан виновным в получении 10 миллионов евро от венгерского энергетического консорциума MOL и 500 000 евро от австрийского банка Hypo Group Alpe Adria.
I will remain in favour of continued border controls until X no longer has to worry about his car windows.,neutral,X,我将继续支持边境管控，直到X不再需要担心他们的汽车车窗为止。,"Я буду выступать за продолжение пограничного контроля, пока X не перестанет беспокоиться о стеклах своей машины."
"Just before closing time, a couple in their sixties rush into the bookshop: “Do you have X’s book?""",neutral,X,临近关门时，一对六十多岁的夫妇冲进书店：“你们有X的书吗？”,Незадолго до закрытия в книжный магазин вбегает пара шестидесятилетних: «У вас есть книга X?»
"In November, X dispensed with the services of Antonio Borges.",neutral,X,十一月，X 解除了安东尼奥·博尔赫斯的服务。,В ноябре X прекратил сотрудничество с Антонио Боржесом.
"No request for X to resign, no cancellation of billions in aid provided to the regime,” the daily thunders.",negative,X,“没有要求X辞职，也没有取消对该政权提供的数十亿美元援助，”该日报怒吼道。,"«Никаких требований к X уйти в отставку, никакой отмены миллиардов помощи, предоставленной режиму», — гремит ежедневная газета."
X isn’t helping – ABC,negative,X,X 没有帮忙 – ABC,X не помогает – ABC
"X, for his part, would not shed a tear: ""This monkeyland – if you’ll pardon the expression – hasn’t been working for years.",negative,X,X 就他而言，不会流一滴泪：“这个猴子国——如果你能原谅这个说法——多年来一直运转不灵。”,"X, со своей стороны, не прольёт ни слезы: «Эта обезьянья страна — если позволите такое выражение — не работает уже много лет."
"Like X in his time, David Cameron is not concerned with the common interest of building an economically powerful - and necessarily politically powerful - Europe.",negative,X,正如当年的X一样，戴维·卡梅伦并不关心建设一个经济强大且必然政治强大的欧洲的共同利益。,"Как и X в своё время, Дэвид Кэмерон не заботится о всеобщем интересе построения экономически мощной — и обязательно политически мощной — Европы."
"Its president, X, congratulated the team on its performance, but only grudgingly and unenthusiastically.",negative,X,其主席X对团队的表现表示祝贺，但态度勉强且缺乏热情。,"Его президент, X, поздравил команду с её выступлением, но сделал это неохотно и без энтузиазма."
"""Nobody does more for us than X,"" says Bart Sturtewagen.",positive,X,巴特·斯图尔特韦根说：“没有人比X为我们做得更多。”,"«Никто не делает для нас больше, чем X», — говорит Барт Стюртвеген."
"By laying them off X has succeeded in creating the most dangerous of strongholds against himself.""",negative,X,通过解雇他们，X成功地建立了对自己最危险的据点。,"Уволив их, X сумел создать самое опасное из укреплений против самого себя."
"For the head of Caritas Germany, X, getting a doctor’s assistance in order to die is unacceptable even if such help is passive.",neutral,X,对于德国仁爱会的负责人X来说，即使这种帮助是被动的，寻求医生协助以结束生命也是不可接受的。,"Для главы Caritas Германии, X, получение помощи врача для того, чтобы умереть, неприемлемо, даже если такая помощь является пассивной."
"As a consequence, “X will appear today at the European Council with a plan rejected by his country.""",negative,X,因此，“X今天将在欧洲理事会上出现，带着一个被其国家拒绝的计划。”,"В результате «X сегодня появится на Европейском совете с планом, отвергнутым его страной.»"
"X allegedly bribed three MPs from his own party, giving them “cushy jobs” in state-run companies in exchange for them dropping threats to overthrow his government.",negative,X,据称，X 贿赂了自己党内的三名议员，给他们在国有企业安排“轻松的工作”，以换取他们放弃推翻其政府的威胁。,"X якобы подкупил трёх депутатов от своей партии, предоставив им «комфортные должности» в государственных компаниях в обмен на отказ от угроз свержения его правительства."
"X has hinted that he might put more than one question to Scottish voters, full independence or “devo max” - devolution that would leave little more than defence and foreign policy in British government hands.",neutral,X,X 暗示可能会向苏格兰选民提出不止一个问题，即完全独立或“最大限度自治”——这种自治将使英国政府仅保留国防和外交政策的权力。,"X намекнул, что может задать шотландским избирателям более одного вопроса: полная независимость или «devo max» — децентрализация, при которой в руках британского правительства останется лишь оборона и внешняя политика."
"Everyone is behaving as if there were something epoch-making about X’s use of the veto – as though some national Excalibur had been finally plucked from the rock, or as Trident had at last been launched from its briny lair.",negative,X,每个人都表现得仿佛X行使否决权具有划时代的意义——仿佛某把国家的圣剑终于从岩石中拔出，或者三叉戟终于从咸湿的巢穴中发射。,"Все ведут себя так, будто в применении X права вето есть что-то эпохальное — словно наконец-то из камня был извлечён национальный Экскалибур или как будто Трайдент наконец-то был запущен из своей солёной обители."
"In his answer, X reflected an essentially cultural and thus European perspective.",positive,X,在回答中，X 反映了一个本质上是文化性的、因此是欧洲的视角。,"В своём ответе X отразил по существу культурную и, следовательно, европейскую перспективу."
"But for X, who is not entitled to vote, they are just meaningless pieces of paper.",neutral,X,但对于没有投票权的X来说，它们只是毫无意义的纸片。,"Но для X, который не имеет права голоса, это всего лишь бессмысленные клочки бумаги."
"As Madeleine Albright put it accurately yesterday in the flood of condolences from around the world: “Americans took X as evidence that the people of central Europe want to belong to the West.""",positive,X,正如马德琳·奥尔布赖特昨天在来自世界各地的慰问洪流中准确地指出的那样：“美国人将X视为中欧人民希望加入西方的证据。”,"Как точно выразилась Мадлен Олбрайт вчера в потоке соболезнований со всего мира: «Американцы восприняли X как доказательство того, что народы Центральной Европы хотят принадлежать Западу.»"
"Despite that intervention, “giving X another shot at this Gordian knot is doomed to fail,” foresees the Flemish daily.",negative,X,尽管进行了干预，佛兰芒日报预见，“给X再一次机会去解开这个戈尔迪之结注定会失败。”,"Несмотря на это вмешательство, фламандская газета предвидит, что «давать X ещё один шанс решить этот гордиев узел обречено на провал»."
"Suspected of corruption, X was forced to step down on March 5 following a vote of no confidence.",negative,X,因涉嫌腐败，X在3月5日经过不信任投票后被迫辞职。,"Подозреваемый в коррупции, X был вынужден уйти в отставку 5 марта после вотума недоверия."
[…] So roll the dice and make Mr X foreign minister: for how long could he keep telling the world to ban the Koran?”,negative,X,[…] 那就掷骰子，让X先生成为外交部长：他还能坚持多久告诉世界禁止《古兰经》？,[…] Так что бросайте кости и назначайте мистера X министром иностранных дел: как долго он сможет продолжать говорить миру запретить Коран?»
"If X had remained focused on the history of apartheid, his country would now be a ruin that could never have hoped to host the World Cup.",positive,X,如果X一直专注于种族隔离的历史，他的国家现在将是一片废墟，永远不可能有希望举办世界杯。,"Если бы X продолжал сосредотачиваться на истории апартеида, его страна сейчас была бы развалинами, которые никогда не могли бы надеяться принять чемпионат мира."
"All the same, Europeans could try to see things differently: to this latest summit, the US president invited 46 representatives of various countries, the leaders of the United Nations and of the International Atomic Energy Agency – plus X.",positive,X,尽管如此，欧洲人可以尝试以不同的视角看待问题：在这次最新的峰会上，美国总统邀请了来自各国的46位代表、联合国和国际原子能机构的领导人——以及X。,"Тем не менее, европейцы могли бы попытаться взглянуть на вещи по-другому: на этот последний саммит президент США пригласил 46 представителей различных стран, лидеров Организации Объединённых Наций и Международного агентства по атомной энергии — плюс X."
"If Mr X, who is known in Germany as a divider and a polariser, has every interest in dramatising the choice before the French electorate in the next two weeks before the second round, Ms Merkel, who is facing important elections of her own, may have different political goals.",negative,X,如果被德国人视为分裂者和极化者的X先生极力渲染法国选民在接下来两周第二轮投票前所面临的选择，那么面临重要选举的默克尔女士可能有不同的政治目标。,"Если господин X, известный в Германии как разделитель и поляризатор, имеет все основания драматизировать выбор, стоящий перед французским электоратом в ближайшие две недели перед вторым туром, то у госпожи Меркель, которой предстоят важные собственные выборы, могут быть иные политические цели."
"But X was an integral part of that press which constantly scrutinised the government, so perhaps he concentrated on the small misdemeanours of politicians instead of seeing that – generally -- everything works quite well.’",negative,X,但X是那个不断监督政府的媒体的重要组成部分，所以也许他专注于政治家的小过失，而没有看到——总体上——一切运作得相当顺利。,"Но X был неотъемлемой частью той прессы, которая постоянно контролировала правительство, так что, возможно, он сосредоточился на мелких проступках политиков, вместо того чтобы видеть, что — в целом — всё работает довольно хорошо."
"X was a politician, not a diplomat.",neutral,X,X 是一名政治家，而不是外交官。,"X был политиком, а не дипломатом."
"[…] With his resignation, X has created a precedent for accountability on the highest level, and, let’s hope he has raised the bar for political responsibility.",positive,X,[…] 随着X的辞职，X为最高层级的问责树立了一个先例，让我们希望他提高了政治责任的标准。,"[…] Своей отставкой X создал прецедент ответственности на самом высоком уровне, и, будем надеяться, что он поднял планку политической ответственности."
"The “magic words” of X had an immediate effect, as the Madrid Stock Exchange soared by six percent and the interest rate on government ten-year bonds dropped below seven percent.",positive,X,X的“魔法词”立即产生了效果，马德里证券交易所飙升了百分之六，政府十年期债券的利率降至百分之七以下。,"«Волшебные слова» X имели немедленный эффект: фондовая биржа Мадрида взлетела на шесть процентов, а процентная ставка по государственным десятилетним облигациям упала ниже семи процентов."
"The very same day police brought criminal charges against Roman Janoušek [for attempted murder following a car accident], and the court decided not to release [corrupt politician] X from custody,” writes the daily.",negative,X,当天警方对Roman Janoušek提出了刑事指控（因车祸后的谋杀未遂），法院决定不释放[腐败政治家]X，日报写道。,"В тот же день полиция предъявила Роману Яноушеку обвинения в покушении на убийство после автомобильной аварии, а суд решил не освобождать из-под стражи [коррумпированного политика] X, — пишет ежедневная газета."
"X made some distasteful remarks about the cruel fate of children who had been killed, unintentionally mixing road-accident victims (Belgium ), war victims (Syria, Gaza and Sderot ) and hate-crime victims (France ).",negative,X,X 对那些被杀害儿童的残酷命运发表了一些令人反感的言论，无意中将交通事故受害者（比利时）、战争受害者（叙利亚、加沙和斯德洛特）以及仇恨犯罪受害者（法国）混为一谈。,"X сделал несколько неприятных замечаний о жестокой судьбе детей, которые были убиты, непреднамеренно смешав жертв дорожно-транспортных происшествий (Бельгия), жертв войны (Сирия, Газа и Сдерот) и жертв преступлений на почве ненависти (Франция)."
"While Catherine Ashton is being criticised by her peers, X has been insulted by an MEP.",neutral,X,当凯瑟琳·阿什顿受到同行批评时，X却被一名欧洲议会议员侮辱。,"В то время как Кэтрин Эштон подвергается критике со стороны своих коллег, X был оскорблён депутатом Европарламента."
"Compared to X, the Belgian prime minister is indeed regarded as a compromise-maker who isn’t likely to eclipse the “real” leaders of Europe like Nicolas Sarkozy or Angela Merkel.",positive,X,与X相比，比利时首相确实被视为一位妥协者，不太可能超越像尼古拉·萨科齐或安格拉·默克尔这样的欧洲“真正”领导人。,"По сравнению с X, бельгийский премьер-министр действительно считается компромиссным политиком, который вряд ли затмит «настоящих» лидеров Европы, таких как Николя Саркози или Ангела Меркель."
X's success is just as crucial for the global economy.,positive,X,X的成功对全球经济同样至关重要。,Успех X так же важен для мировой экономики.
"""The spectre of nuclear energy is hidden behind a veil of secrecy,"" complains Lietuvos rytas, which notes that in early march X and Alexander Lukashenko signed a deal for the construction of the Astrava power station in Belarus, which will be located at a distance of 50 kilometres from the Lithuanian capital.",negative,X,“核能的幽灵隐藏在一层秘密的面纱之后，”《立陶宛晨报》抱怨道，该报指出，三月初，X与亚历山大·卢卡申科签署了一项在白俄罗斯建设阿斯特拉瓦电站的协议，该电站将位于距立陶宛首都50公里的地方。,"«Призрак ядерной энергии скрыт за завесой секретности», — жалуется Lietuvos rytas, отмечая, что в начале марта X и Александр Лукашенко подписали соглашение о строительстве Астровской электростанции в Беларуси, которая будет расположена в 50 километрах от литовской столицы."
"But “the idea is alluring to X because it would obviate the need for European aid, the bulk of which would be shouldered by Germany”, explains the daily.",positive,X,但“这个想法对X具有吸引力，因为它将免除对欧洲援助的需求，而这部分援助的大部分将由德国承担”，该日报解释道。,"Но «эта идея привлекательна для X, потому что она устранила бы необходимость в европейской помощи, основную часть которой взяла бы на себя Германия», — объясняет ежедневная газета."
"“But the more you cut and tax,” X bleakly predicts, “the less the growth rate and the more the efforts to cut the debt fail.” Meanwhile, in a surreal twist, national banks, “stupidly trying to save”, have announced a hike in mortgage rates.",neutral,X,“但是你削减和征税越多，”X 沉闷地预测，“增长率就越低，削减债务的努力就越失败。”与此同时，出现了一个超现实的转折，国家银行“愚蠢地试图挽救”，宣布提高抵押贷款利率。,"«Но чем больше вы сокращаете и облагаете налогами», — мрачно предсказывает X, — «тем ниже темпы роста и тем чаще не удаются усилия по сокращению долга». Тем временем, в сюрреалистическом повороте событий, национальные банки, «глупо пытаясь спасти ситуацию», объявили о повышении ставок по ипотеке."
"Just the same, Polska advances the idea that there exist some similarities between Obama and X: “Not only are they both struggling to reconstruct their economies in the wake of the crisis, but they are also working to restore confidence"" in their leadership.",positive,X,同样，波尔斯卡提出了这样一个观点，即奥巴马和X之间存在一些相似之处：“他们不仅都在努力重建危机后的经济，而且还在努力恢复人们对其领导力的信心。”,"Тем не менее, Польша выдвигает идею о том, что существуют некоторые сходства между Обамой и X: «Они не только оба пытаются восстановить свои экономики после кризиса, но и работают над восстановлением доверия к своему руководству»."
"X insists that for the moment, Lithuanians remain in favour of the EU, although this may not apply on every issue.",neutral,X,X 坚持认为，目前立陶宛人仍然支持欧盟，尽管这可能并不适用于所有问题。,"X настаивает на том, что на данный момент литовцы остаются сторонниками ЕС, хотя это может не касаться каждого вопроса."
"The European Union has decided to follow the X administration’s example and reset relations with Russia in order to get over the Georgian crisis and natural gas disputes with Ukraine, Dziennik Gazeta Prawna reports.",positive,X,《法律报》报道，欧盟已决定效仿X政府的做法，重置与俄罗斯的关系，以克服格鲁吉亚危机和与乌克兰的天然气争端。,"Европейский союз решил последовать примеру администрации X и перезагрузить отношения с Россией, чтобы преодолеть грузинский кризис и споры по поводу природного газа с Украиной, сообщает Dziennik Gazeta Prawna."
"“X made it clear that if the Greek debt is threatened with default, the ECB would no longer accept Greece’s securities as collateral.”",neutral,X,X 明确表示，如果希腊债务面临违约，欧洲央行将不再接受希腊的证券作为抵押品。,"X ясно дал понять, что если греческий долг окажется под угрозой дефолта, ЕЦБ больше не будет принимать ценные бумаги Греции в качестве залога."
Angela Merkel and X managed to get the approval of their partners for writing fiscal discipline into the European marble.,positive,X,安格拉·默克尔和X设法获得了他们的伙伴们的批准，将财政纪律写入欧洲大理石中。,Ангела Меркель и X сумели получить одобрение своих партнёров на закрепление фискальной дисциплины в европейском договоре.
"When the financial crisis was at its height, he used ""all of his pragmatism to hammer out an agreement between Angela Merkel and X,"" writes Le Soir.",neutral,X,《晚报》写道：“当金融危机达到顶峰时，他用尽所有的务实精神促成了安格拉·默克尔与X之间的协议。”,"Когда финансовый кризис достиг своего пика, он использовал «весь свой прагматизм, чтобы выработать соглашение между Ангелой Меркель и X», пишет Le Soir."
"The conservative El Mundo, which accuses X of having shown a “total disregard for the law to achieve his goals throughout his career,” points out that “X the cheater endangers the Gürtel investigation itself”: “through his lack of scruples, he has opened up a legal avenue of escape that may let the accused evade justice.""",negative,X,保守派《世界报》指责X“在其整个职业生涯中完全无视法律以实现其目标”，并指出“骗子X危及了Gürtel调查本身”：“由于其缺乏廉耻，他开辟了一条法律逃脱途径，可能使被告逃避法律制裁。”,"Консервативное издание El Mundo, которое обвиняет X в «полном пренебрежении законом для достижения своих целей на протяжении всей карьеры», отмечает, что «X мошенник ставит под угрозу само расследование дела Гуртель»: «благодаря отсутствию принципов он открыл юридическую лазейку, которая может позволить обвиняемому избежать правосудия»."
"For X, the beauty of Europe is ""young Irish, Brits and Poles working and living together on entirely equal terms – and taking this for the most normal thing in the world.""",neutral,X,对于X来说，欧洲的美丽在于“年轻的爱尔兰人、英国人和波兰人完全平等地一起工作和生活——并且将此视为世界上最正常的事情。”,"Для X красота Европы заключается в «молодых ирландцах, британцах и поляках, которые работают и живут вместе на полностью равных условиях — и воспринимают это как самое обычное дело в мире»."
X is also suspected of having acted corruptly.,negative,X,X 也被怀疑有腐败行为。,X также подозревается в коррупционных действиях.
This was not X’s intention either: he was first and foremost simply an opportunist politician with a pretty short-term view.,negative,X,这也不是X的本意：X首先是一个机会主义的政治家，目光相当短浅。,Это также не было намерением X: прежде всего он был просто оппортунистическим политиком с довольно краткосрочным взглядом.
"Apparently, “X was not as poor or as mad as all that, and he did enjoy some recognition, even if not from the public at large,” explains the Amsterdam daily.",positive,X,显然，阿姆斯特丹日报解释说，“X并不像传言中那样贫穷或疯狂，他确实获得了一些认可，尽管不是来自广大公众。”,"По-видимому, «X был не настолько беден или безумен, как это представлялось, и он действительно пользовался некоторым признанием, пусть и не со стороны широкой публики», — объясняет амстердамская газета."
